,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
maple,3,45,mauls,1,maple,,,,,,,,,,,,
march,3,35,carry,1,march,,,,,,,,,,,,
mason,3,33,salon,1,mason,,,,,,,,,,,,
masse,3,45,mauls,1,masse,,,,,,,,,,,,
matey,3,25,cleat,3,matey,,,,,,,,,,,,
mauve,3,45,mauls,1,mauve,,,,,,,,,,,,
mealy,3,11,lymph,1,mealy,,,,,,,,,,,,
meant,3,12,lends,1,meant,,,,,,,,,,,,
media,3,55,penal,2,media,,,,,,,,,,,,
metro,3,6,human,1,metro,,,,,,,,,,,,
micro,3,57,croon,2,micro,,,,,,,,,,,,
midge,3,83,suing,3,midge,,,,,,,,,,,,
midst,3,63,suint,2,midst,,,,,,,,,,,,
minor,3,57,croon,1,minor,,,,,,,,,,,,
minty,3,21,shiny,1,minty,,,,,,,,,,,,
mocha,3,16,comal,1,mocha,,,,,,,,,,,,
modal,3,16,comal,1,modal,,,,,,,,,,,,
model,3,21,wynds,2,model,,,,,,,,,,,,
month,3,12,shoyu,1,month,,,,,,,,,,,,
moron,3,18,myrrh,1,moron,,,,,,,,,,,,
morph,3,18,myrrh,1,morph,,,,,,,,,,,,
motif,3,26,cunit,1,motif,,,,,,,,,,,,
motor,3,6,hawms,1,motor,,,,,,,,,,,,
motto,3,12,shoyu,1,motto,,,,,,,,,,,,
mount,3,26,cunit,1,mount,,,,,,,,,,,,
mourn,3,18,myrrh,1,mourn,,,,,,,,,,,,
mouth,3,12,shoyu,1,mouth,,,,,,,,,,,,
movie,3,22,gusli,2,movie,,,,,,,,,,,,
mower,3,20,scowl,2,mower,,,,,,,,,,,,
mucus,3,195,shily,1,mucus,,,,,,,,,,,,
mural,3,35,carry,2,mural,,,,,,,,,,,,
myrrh,3,63,cursi,1,myrrh,,,,,,,,,,,,
nadir,3,35,carry,1,nadir,,,,,,,,,,,,
needy,3,106,lined,1,needy,,,,,,,,,,,,
nerdy,3,102,drier,1,nerdy,,,,,,,,,,,,
newly,3,106,lined,1,newly,,,,,,,,,,,,
night,3,63,suint,1,night,,,,,,,,,,,,
ninth,3,21,shiny,1,ninth,,,,,,,,,,,,
noble,3,22,gusli,1,noble,,,,,,,,,,,,
nobly,3,71,cundy,2,nobly,,,,,,,,,,,,
noise,3,22,gusli,2,noise,,,,,,,,,,,,
nomad,3,16,comal,2,nomad,,,,,,,,,,,,
north,3,4,forty,2,north,,,,,,,,,,,,
nosey,3,21,wynds,1,nosey,,,,,,,,,,,,
notch,3,26,cunit,1,notch,,,,,,,,,,,,
nutty,3,21,shiny,1,nutty,,,,,,,,,,,,
nylon,3,66,snool,1,nylon,,,,,,,,,,,,
nymph,3,195,shily,1,nymph,,,,,,,,,,,,
obese,3,30,clons,1,obese,,,,,,,,,,,,
ocean,3,4,oaken,1,ocean,,,,,,,,,,,,
octal,3,17,bloat,1,octal,,,,,,,,,,,,
octet,3,8,felch,1,octet,,,,,,,,,,,,
offer,3,10,flash,1,offer,,,,,,,,,,,,
often,3,8,felch,1,often,,,,,,,,,,,,
olden,3,19,melon,1,olden,,,,,,,,,,,,
older,3,10,flash,1,older,,,,,,,,,,,,
olive,3,30,clons,1,olive,,,,,,,,,,,,
ombre,3,19,probs,1,ombre,,,,,,,,,,,,
omega,3,4,oaken,1,omega,,,,,,,,,,,,
onion,3,66,snool,1,onion,,,,,,,,,,,,
onset,3,8,felch,1,onset,,,,,,,,,,,,
opine,3,30,clons,2,opine,,,,,,,,,,,,
optic,3,26,stout,1,optic,,,,,,,,,,,,
orbit,3,21,trout,1,orbit,,,,,,,,,,,,
other,3,6,human,1,other,,,,,,,,,,,,
ought,3,26,stout,1,ought,,,,,,,,,,,,
ounce,3,30,clons,1,ounce,,,,,,,,,,,,
outdo,3,26,stout,2,outdo,,,,,,,,,,,,
outer,3,6,human,1,outer,,,,,,,,,,,,
ovary,3,2,bravo,1,ovary,,,,,,,,,,,,
overt,3,6,human,2,overt,,,,,,,,,,,,
ovoid,3,66,snool,1,ovoid,,,,,,,,,,,,
oxide,3,30,clons,1,oxide,,,,,,,,,,,,
pagan,3,112,layin,1,pagan,,,,,,,,,,,,
paler,3,42,baler,1,paler,,,,,,,,,,,,
panel,3,55,penal,1,panel,,,,,,,,,,,,
panic,3,112,layin,3,panic,,,,,,,,,,,,
pasta,3,18,patsy,1,pasta,,,,,,,,,,,,
pasty,3,18,patsy,1,pasty,,,,,,,,,,,,
patio,3,17,bloat,2,patio,,,,,,,,,,,,
patty,3,18,patsy,1,patty,,,,,,,,,,,,
pause,3,45,mauls,3,pause,,,,,,,,,,,,
peace,3,42,plush,1,peace,,,,,,,,,,,,
peach,3,11,lymph,1,peach,,,,,,,,,,,,
pearl,3,6,bumph,1,pearl,,,,,,,,,,,,
pecan,3,55,penal,1,pecan,,,,,,,,,,,,
pedal,3,55,penal,1,pedal,,,,,,,,,,,,
penne,3,83,suing,1,penne,,,,,,,,,,,,
penny,3,106,lined,3,penny,,,,,,,,,,,,
peril,3,102,drier,3,peril,,,,,,,,,,,,
petty,3,12,pithy,1,petty,,,,,,,,,,,,
phase,3,42,plush,1,phase,,,,,,,,,,,,
phone,3,30,clons,2,phone,,,,,,,,,,,,
phony,3,66,snool,1,phony,,,,,,,,,,,,
piano,3,2,chaos,1,piano,,,,,,,,,,,,
piety,3,12,pithy,1,piety,,,,,,,,,,,,
piney,3,106,lined,2,piney,,,,,,,,,,,,
pixel,3,106,lined,1,pixel,,,,,,,,,,,,
pizza,3,112,layin,3,pizza,,,,,,,,,,,,
place,3,42,plush,2,place,,,,,,,,,,,,
plait,3,23,stint,2,plait,,,,,,,,,,,,
plate,3,7,gopak,1,plate,,,,,,,,,,,,
plead,3,55,penal,1,plead,,,,,,,,,,,,
plied,3,106,lined,1,plied,,,,,,,,,,,,
poesy,3,21,wynds,1,poesy,,,,,,,,,,,,
polka,3,16,comal,2,polka,,,,,,,,,,,,
polyp,3,71,cundy,1,polyp,,,,,,,,,,,,
porch,3,18,myrrh,1,porch,,,,,,,,,,,,
poser,3,20,scowl,1,poser,,,,,,,,,,,,
posit,3,26,cunit,2,posit,,,,,,,,,,,,
posse,3,22,gusli,1,posse,,,,,,,,,,,,
pouty,3,12,shoyu,1,pouty,,,,,,,,,,,,
primo,3,57,croon,1,primo,,,,,,,,,,,,
prior,3,57,croon,1,prior,,,,,,,,,,,,
prism,3,63,cursi,3,prism,,,,,,,,,,,,
probe,3,19,probs,1,probe,,,,,,,,,,,,
prone,3,19,probs,2,prone,,,,,,,,,,,,
prose,3,19,probs,1,prose,,,,,,,,,,,,
prude,3,39,puris,2,prude,,,,,,,,,,,,
psalm,3,71,slick,1,psalm,,,,,,,,,,,,
pulse,3,83,suing,1,pulse,,,,,,,,,,,,
purer,3,102,drier,2,purer,,,,,,,,,,,,
purge,3,39,puris,2,purge,,,,,,,,,,,,
purse,3,39,puris,1,purse,,,,,,,,,,,,
putty,3,21,shiny,1,putty,,,,,,,,,,,,
pygmy,3,195,shily,18,pygmy,,,,,,,,,,,,
quail,3,71,slick,2,quail,,,,,,,,,,,,
quake,3,42,plush,1,quake,,,,,,,,,,,,
qualm,3,71,slick,1,qualm,,,,,,,,,,,,
quark,3,51,drink,3,quark,,,,,,,,,,,,
quasi,3,71,slick,1,quasi,,,,,,,,,,,,
queue,3,83,suing,1,queue,,,,,,,,,,,,
quick,3,195,shily,2,quick,,,,,,,,,,,,
quirk,3,63,cursi,1,quirk,,,,,,,,,,,,
rabbi,3,15,nidal,1,rabbi,,,,,,,,,,,,
rabid,3,15,nidal,2,rabid,,,,,,,,,,,,
racer,3,12,banal,2,racer,,,,,,,,,,,,
radar,3,15,nidal,1,radar,,,,,,,,,,,,
radii,3,15,nidal,1,radii,,,,,,,,,,,,
rainy,3,15,nidal,1,rainy,,,,,,,,,,,,
rajah,3,15,nidal,1,rajah,,,,,,,,,,,,
ralph,3,15,nidal,2,ralph,,,,,,,,,,,,
ramen,3,12,banal,2,ramen,,,,,,,,,,,,
ranch,3,15,nidal,1,ranch,,,,,,,,,,,,
randy,3,15,nidal,1,randy,,,,,,,,,,,,
range,3,2,raise,1,range,,,,,,,,,,,,
raspy,3,15,nidal,2,raspy,,,,,,,,,,,,
rayon,3,3,radio,2,rayon,,,,,,,,,,,,
ready,3,4,reach,3,ready,,,,,,,,,,,,
rebel,3,21,liner,3,rebel,,,,,,,,,,,,
rebus,3,21,liner,2,rebus,,,,,,,,,,,,
rebut,3,8,abysm,1,rebut,,,,,,,,,,,,
recap,3,12,banal,2,recap,,,,,,,,,,,,
recur,3,21,liner,1,recur,,,,,,,,,,,,
regal,3,12,banal,1,regal,,,,,,,,,,,,
rehab,3,12,banal,2,rehab,,,,,,,,,,,,
reign,3,21,liner,2,reign,,,,,,,,,,,,
relax,3,12,banal,2,relax,,,,,,,,,,,,
relic,3,21,liner,1,relic,,,,,,,,,,,,
remit,3,8,abysm,1,remit,,,,,,,,,,,,
renal,3,12,banal,1,renal,,,,,,,,,,,,
renew,3,21,liner,1,renew,,,,,,,,,,,,
reply,3,21,liner,1,reply,,,,,,,,,,,,
rerun,3,21,liner,1,rerun,,,,,,,,,,,,
reset,3,8,abysm,1,reset,,,,,,,,,,,,
retry,3,8,abysm,1,retry,,,,,,,,,,,,
rhyme,3,7,glyph,1,rhyme,,,,,,,,,,,,
ridge,3,7,glyph,1,ridge,,,,,,,,,,,,
rifle,3,7,glyph,1,rifle,,,,,,,,,,,,
rigid,3,4,risky,1,rigid,,,,,,,,,,,,
rigor,3,3,rhino,1,rigor,,,,,,,,,,,,
rinse,3,7,glyph,3,rinse,,,,,,,,,,,,
ripen,3,21,liner,2,ripen,,,,,,,,,,,,
rival,3,15,nidal,1,rival,,,,,,,,,,,,
robin,3,6,chimb,1,robin,,,,,,,,,,,,
rocky,3,6,chimb,1,rocky,,,,,,,,,,,,
roger,3,4,rodeo,3,roger,,,,,,,,,,,,
rogue,3,3,rouse,1,rogue,,,,,,,,,,,,
roomy,3,6,chimb,1,roomy,,,,,,,,,,,,
roost,3,3,robot,1,roost,,,,,,,,,,,,
rotor,3,3,robot,1,rotor,,,,,,,,,,,,
rouge,3,3,rouse,1,rouge,,,,,,,,,,,,
rough,3,6,chimb,1,rough,,,,,,,,,,,,
round,3,6,chimb,2,round,,,,,,,,,,,,
ruder,3,21,liner,2,ruder,,,,,,,,,,,,
rugby,3,4,risky,2,rugby,,,,,,,,,,,,
ruler,3,21,liner,1,ruler,,,,,,,,,,,,
rumor,3,3,rhino,1,rumor,,,,,,,,,,,,
rupee,3,7,glyph,1,rupee,,,,,,,,,,,,
rural,3,15,nidal,1,rural,,,,,,,,,,,,
salvo,3,33,salon,1,salvo,,,,,,,,,,,,
satin,3,50,cunit,1,satin,,,,,,,,,,,,
satyr,3,12,satay,1,satyr,,,,,,,,,,,,
savoy,3,33,salon,1,savoy,,,,,,,,,,,,
scald,3,71,slick,3,scald,,,,,,,,,,,,
scale,3,42,plush,1,scale,,,,,,,,,,,,
scamp,3,71,slick,1,scamp,,,,,,,,,,,,
scant,3,23,stint,2,scant,,,,,,,,,,,,
scare,3,23,crags,1,scare,,,,,,,,,,,,
scene,3,83,suing,1,scene,,,,,,,,,,,,
scent,3,56,sleet,3,scent,,,,,,,,,,,,
scion,3,66,snool,2,scion,,,,,,,,,,,,
scold,3,66,snool,2,scold,,,,,,,,,,,,
scone,3,30,clons,1,scone,,,,,,,,,,,,
scope,3,30,clons,1,scope,,,,,,,,,,,,
scorn,3,57,croon,1,scorn,,,,,,,,,,,,
scour,3,57,croon,1,scour,,,,,,,,,,,,
scowl,3,66,snool,2,scowl,,,,,,,,,,,,
scree,3,39,puris,3,scree,,,,,,,,,,,,
screw,3,102,drier,2,screw,,,,,,,,,,,,
scrub,3,63,cursi,2,scrub,,,,,,,,,,,,
sedan,3,55,penal,3,sedan,,,,,,,,,,,,
segue,3,83,suing,1,segue,,,,,,,,,,,,
sense,3,83,suing,1,sense,,,,,,,,,,,,
sepia,3,55,penal,1,sepia,,,,,,,,,,,,
setup,3,56,sleet,1,setup,,,,,,,,,,,,
shack,3,71,slick,3,shack,,,,,,,,,,,,
shaft,3,23,stint,2,shaft,,,,,,,,,,,,
shaky,3,71,slick,2,shaky,,,,,,,,,,,,
shale,3,42,plush,1,shale,,,,,,,,,,,,
shank,3,71,slick,2,shank,,,,,,,,,,,,
shape,3,42,plush,1,shape,,,,,,,,,,,,
share,3,23,crags,3,share,,,,,,,,,,,,
shawl,3,71,slick,3,shawl,,,,,,,,,,,,
sheet,3,56,sleet,2,sheet,,,,,,,,,,,,
shell,3,106,lined,16,shell,,,,,,,,,,,,
shied,3,106,lined,2,shied,,,,,,,,,,,,
shine,3,83,suing,3,shine,,,,,,,,,,,,
shiny,3,195,shily,1,shiny,,,,,,,,,,,,
shire,3,39,puris,1,shire,,,,,,,,,,,,
shirt,3,29,trust,2,shirt,,,,,,,,,,,,
shoal,3,33,salon,1,shoal,,,,,,,,,,,,
shone,3,30,clons,1,shone,,,,,,,,,,,,
shoot,3,26,stout,1,shoot,,,,,,,,,,,,
shorn,3,57,croon,2,shorn,,,,,,,,,,,,
short,3,21,trout,3,short,,,,,,,,,,,,
shown,3,66,snool,1,shown,,,,,,,,,,,,
shuck,3,195,shily,2,shuck,,,,,,,,,,,,
shunt,3,63,suint,2,shunt,,,,,,,,,,,,
shyly,3,195,shily,1,shyly,,,,,,,,,,,,
siege,3,83,suing,1,siege,,,,,,,,,,,,
sieve,3,83,suing,1,sieve,,,,,,,,,,,,
sight,3,63,suint,2,sight,,,,,,,,,,,,
silky,3,195,shily,1,silky,,,,,,,,,,,,
silly,3,195,shily,1,silly,,,,,,,,,,,,
since,3,83,suing,1,since,,,,,,,,,,,,
singe,3,83,suing,1,singe,,,,,,,,,,,,
siren,3,102,drier,1,siren,,,,,,,,,,,,
sissy,3,195,shily,1,sissy,,,,,,,,,,,,
sixth,3,21,shiny,1,sixth,,,,,,,,,,,,
sixty,3,21,shiny,1,sixty,,,,,,,,,,,,
skate,3,7,gopak,1,skate,,,,,,,,,,,,
skier,3,102,drier,3,skier,,,,,,,,,,,,
skill,3,195,shily,3,skill,,,,,,,,,,,,
skulk,3,195,shily,2,skulk,,,,,,,,,,,,
slack,3,71,slick,1,slack,,,,,,,,,,,,
slain,3,71,slick,1,slain,,,,,,,,,,,,
slang,3,71,slick,2,slang,,,,,,,,,,,,
slave,3,42,plush,1,slave,,,,,,,,,,,,
slept,3,56,sleet,1,slept,,,,,,,,,,,,
slick,3,195,shily,3,slick,,,,,,,,,,,,
slimy,3,195,shily,1,slimy,,,,,,,,,,,,
sloop,3,66,snool,1,sloop,,,,,,,,,,,,
slope,3,30,clons,1,slope,,,,,,,,,,,,
slump,3,195,shily,3,slump,,,,,,,,,,,,
slurp,3,63,cursi,3,slurp,,,,,,,,,,,,
slush,3,195,shily,1,slush,,,,,,,,,,,,
smart,3,20,trist,1,smart,,,,,,,,,,,,
smelt,3,56,sleet,2,smelt,,,,,,,,,,,,
smite,3,10,abamp,1,smite,,,,,,,,,,,,
smith,3,21,shiny,1,smith,,,,,,,,,,,,
smote,3,2,quote,1,smote,,,,,,,,,,,,
snail,3,71,slick,1,snail,,,,,,,,,,,,
snake,3,42,plush,1,snake,,,,,,,,,,,,
snarl,3,51,drink,1,snarl,,,,,,,,,,,,
snide,3,83,suing,2,snide,,,,,,,,,,,,
snoop,3,66,snool,1,snoop,,,,,,,,,,,,
snowy,3,66,snool,1,snowy,,,,,,,,,,,,
soapy,3,5,caphs,1,soapy,,,,,,,,,,,,
sober,3,20,scowl,1,sober,,,,,,,,,,,,
solid,3,71,cundy,1,solid,,,,,,,,,,,,
solve,3,22,gusli,2,solve,,,,,,,,,,,,
sonar,3,9,enfix,1,sonar,,,,,,,,,,,,
sonic,3,71,cundy,2,sonic,,,,,,,,,,,,
sooth,3,12,shoyu,1,sooth,,,,,,,,,,,,
sooty,3,12,shoyu,1,sooty,,,,,,,,,,,,
south,3,12,shoyu,1,south,,,,,,,,,,,,
sower,3,20,scowl,1,sower,,,,,,,,,,,,
space,3,42,plush,2,space,,,,,,,,,,,,
spend,3,106,lined,1,spend,,,,,,,,,,,,
spicy,3,195,shily,3,spicy,,,,,,,,,,,,
spire,3,39,puris,1,spire,,,,,,,,,,,,
spite,3,10,abamp,1,spite,,,,,,,,,,,,
splat,3,50,cunit,1,splat,,,,,,,,,,,,
spool,3,66,snool,1,spool,,,,,,,,,,,,
spoon,3,66,snool,2,spoon,,,,,,,,,,,,
spore,3,19,probs,1,spore,,,,,,,,,,,,
spray,3,35,carry,1,spray,,,,,,,,,,,,
spree,3,39,puris,1,spree,,,,,,,,,,,,
sprig,3,63,cursi,1,sprig,,,,,,,,,,,,
spurt,3,29,trust,1,spurt,,,,,,,,,,,,
squad,3,112,layin,3,squad,,,,,,,,,,,,
squib,3,195,shily,1,squib,,,,,,,,,,,,
stage,3,5,galvo,1,stage,,,,,,,,,,,,
staid,3,23,stint,1,staid,,,,,,,,,,,,
stain,3,23,stint,1,stain,,,,,,,,,,,,
stair,3,20,trist,1,stair,,,,,,,,,,,,
stake,3,5,galvo,2,stake,,,,,,,,,,,,
stale,3,5,galvo,1,stale,,,,,,,,,,,,
stand,3,23,stint,2,stand,,,,,,,,,,,,
stark,3,20,trist,1,stark,,,,,,,,,,,,
start,3,20,trist,1,start,,,,,,,,,,,,
stave,3,5,galvo,1,stave,,,,,,,,,,,,
steal,3,25,cleat,1,steal,,,,,,,,,,,,
steed,3,56,sleet,2,steed,,,,,,,,,,,,
steel,3,56,sleet,1,steel,,,,,,,,,,,,
stein,3,56,sleet,1,stein,,,,,,,,,,,,
stick,3,63,suint,3,stick,,,,,,,,,,,,
sting,3,63,suint,2,sting,,,,,,,,,,,,
stint,3,63,suint,1,stint,,,,,,,,,,,,
stoke,3,5,ankhs,1,stoke,,,,,,,,,,,,
stole,3,5,ankhs,2,stole,,,,,,,,,,,,
stone,3,5,ankhs,1,stone,,,,,,,,,,,,
stork,3,21,trout,3,stork,,,,,,,,,,,,
strap,3,12,satay,2,strap,,,,,,,,,,,,
stray,3,12,satay,1,stray,,,,,,,,,,,,
strip,3,29,trust,1,strip,,,,,,,,,,,,
strut,3,29,trust,1,strut,,,,,,,,,,,,
stung,3,63,suint,2,stung,,,,,,,,,,,,
style,3,17,liths,1,style,,,,,,,,,,,,
suave,3,42,plush,2,suave,,,,,,,,,,,,
sulky,3,195,shily,1,sulky,,,,,,,,,,,,
sully,3,195,shily,2,sully,,,,,,,,,,,,
sunny,3,195,shily,1,sunny,,,,,,,,,,,,
surly,3,63,cursi,1,surly,,,,,,,,,,,,
sushi,3,195,shily,1,sushi,,,,,,,,,,,,
swami,3,71,slick,1,swami,,,,,,,,,,,,
sweat,3,25,cleat,2,sweat,,,,,,,,,,,,
swirl,3,63,cursi,3,swirl,,,,,,,,,,,,
swish,3,195,shily,1,swish,,,,,,,,,,,,
syrup,3,63,cursi,3,syrup,,,,,,,,,,,,
table,3,3,bathe,1,table,,,,,,,,,,,,
taboo,3,17,bloat,1,taboo,,,,,,,,,,,,
tacit,3,50,cunit,1,tacit,,,,,,,,,,,,
taker,3,17,tater,3,taker,,,,,,,,,,,,
talon,3,17,bloat,1,talon,,,,,,,,,,,,
tangy,3,50,cunit,1,tangy,,,,,,,,,,,,
tapir,3,12,satay,1,tapir,,,,,,,,,,,,
tardy,3,12,satay,1,tardy,,,,,,,,,,,,
tarot,3,3,abort,1,tarot,,,,,,,,,,,,
tawny,3,50,cunit,2,tawny,,,,,,,,,,,,
teach,3,12,lends,1,teach,,,,,,,,,,,,
teary,3,2,heart,1,teary,,,,,,,,,,,,
tenor,3,6,human,1,tenor,,,,,,,,,,,,
tense,3,17,liths,1,tense,,,,,,,,,,,,
tenth,3,12,pithy,2,tenth,,,,,,,,,,,,
terse,3,7,bapus,1,terse,,,,,,,,,,,,
thank,3,23,stint,2,thank,,,,,,,,,,,,
their,3,29,trier,1,their,,,,,,,,,,,,
these,3,17,liths,1,these,,,,,,,,,,,,
theta,3,2,delta,1,theta,,,,,,,,,,,,
thick,3,63,suint,2,thick,,,,,,,,,,,,
thief,3,56,sleet,1,thief,,,,,,,,,,,,
think,3,63,suint,3,think,,,,,,,,,,,,
third,3,29,trust,2,third,,,,,,,,,,,,
thong,3,26,stout,1,thong,,,,,,,,,,,,
thorn,3,21,trout,1,thorn,,,,,,,,,,,,
those,3,5,ankhs,1,those,,,,,,,,,,,,
threw,3,29,trier,1,threw,,,,,,,,,,,,
throb,3,21,trout,2,throb,,,,,,,,,,,,
thrum,3,29,trust,1,thrum,,,,,,,,,,,,
thumb,3,63,suint,2,thumb,,,,,,,,,,,,
thyme,3,17,liths,2,thyme,,,,,,,,,,,,
tiara,3,20,trist,1,tiara,,,,,,,,,,,,
tibia,3,50,cunit,1,tibia,,,,,,,,,,,,
tidal,3,50,cunit,2,tidal,,,,,,,,,,,,
tiger,3,29,trier,2,tiger,,,,,,,,,,,,
tilde,3,17,liths,1,tilde,,,,,,,,,,,,
tipsy,3,63,suint,1,tipsy,,,,,,,,,,,,
titan,3,50,cunit,1,titan,,,,,,,,,,,,
tithe,3,17,liths,1,tithe,,,,,,,,,,,,
title,3,17,liths,1,title,,,,,,,,,,,,
today,3,5,podgy,1,today,,,,,,,,,,,,
token,3,7,ankhs,1,token,,,,,,,,,,,,
tonal,3,5,podgy,2,tonal,,,,,,,,,,,,
tonga,3,5,podgy,1,tonga,,,,,,,,,,,,
tonic,3,26,cunit,1,tonic,,,,,,,,,,,,
topaz,3,5,podgy,1,topaz,,,,,,,,,,,,
topic,3,26,cunit,2,topic,,,,,,,,,,,,
torch,3,6,hawms,1,torch,,,,,,,,,,,,
torso,3,6,hawms,1,torso,,,,,,,,,,,,
torus,3,6,hawms,1,torus,,,,,,,,,,,,
touch,3,26,cunit,1,touch,,,,,,,,,,,,
tough,3,26,cunit,1,tough,,,,,,,,,,,,
toxin,3,26,cunit,1,toxin,,,,,,,,,,,,
trace,3,3,stare,2,trace,,,,,,,,,,,,
track,3,20,trist,3,track,,,,,,,,,,,,
tract,3,20,trist,1,tract,,,,,,,,,,,,
trail,3,20,trist,2,trail,,,,,,,,,,,,
trait,3,20,trist,1,trait,,,,,,,,,,,,
trash,3,20,trist,1,trash,,,,,,,,,,,,
tread,3,17,tater,2,tread,,,,,,,,,,,,
treat,3,17,tater,1,treat,,,,,,,,,,,,
trend,3,29,trier,1,trend,,,,,,,,,,,,
triad,3,12,satay,2,triad,,,,,,,,,,,,
tribe,3,7,bapus,1,tribe,,,,,,,,,,,,
trice,3,7,bapus,3,trice,,,,,,,,,,,,
trick,3,29,trust,1,trick,,,,,,,,,,,,
tried,3,29,trier,1,tried,,,,,,,,,,,,
tripe,3,7,bapus,1,tripe,,,,,,,,,,,,
troll,3,21,trout,2,troll,,,,,,,,,,,,
trope,3,3,store,2,trope,,,,,,,,,,,,
truce,3,7,bapus,1,truce,,,,,,,,,,,,
truer,3,29,trier,1,truer,,,,,,,,,,,,
truss,3,29,trust,1,truss,,,,,,,,,,,,
truth,3,6,fudgy,1,truth,,,,,,,,,,,,
tryst,3,29,trust,1,tryst,,,,,,,,,,,,
tubal,3,50,cunit,1,tubal,,,,,,,,,,,,
tuber,3,29,trier,1,tuber,,,,,,,,,,,,
tulip,3,63,suint,1,tulip,,,,,,,,,,,,
tulle,3,17,liths,1,tulle,,,,,,,,,,,,
tumor,3,21,trout,2,tumor,,,,,,,,,,,,
tunic,3,63,suint,1,tunic,,,,,,,,,,,,
tutor,3,21,trout,1,tutor,,,,,,,,,,,,
tweed,3,56,sleet,1,tweed,,,,,,,,,,,,
tweet,3,56,sleet,1,tweet,,,,,,,,,,,,
twice,3,17,liths,2,twice,,,,,,,,,,,,
twist,3,63,suint,1,twist,,,,,,,,,,,,
twixt,3,63,suint,1,twixt,,,,,,,,,,,,
ultra,3,12,satay,1,ultra,,,,,,,,,,,,
umbra,3,35,carry,1,umbra,,,,,,,,,,,,
uncle,3,83,suing,3,uncle,,,,,,,,,,,,
uncut,3,63,suint,1,uncut,,,,,,,,,,,,
unity,3,21,shiny,1,unity,,,,,,,,,,,,
unset,3,56,sleet,2,unset,,,,,,,,,,,,
until,3,63,suint,1,until,,,,,,,,,,,,
urine,3,39,puris,1,urine,,,,,,,,,,,,
using,3,195,shily,1,using,,,,,,,,,,,,
utile,3,17,liths,1,utile,,,,,,,,,,,,
vague,3,45,mauls,1,vague,,,,,,,,,,,,
valet,3,25,cleat,1,valet,,,,,,,,,,,,
value,3,45,mauls,1,value,,,,,,,,,,,,
venom,3,19,melon,1,venom,,,,,,,,,,,,
verso,3,10,flash,1,verso,,,,,,,,,,,,
vicar,3,35,carry,1,vicar,,,,,,,,,,,,
video,3,19,melon,3,video,,,,,,,,,,,,
vinyl,3,195,shily,1,vinyl,,,,,,,,,,,,
virus,3,63,cursi,1,virus,,,,,,,,,,,,
vista,3,18,patsy,1,vista,,,,,,,,,,,,
vodka,3,16,comal,1,vodka,,,,,,,,,,,,
vogue,3,22,gusli,1,vogue,,,,,,,,,,,,
voter,3,2,tower,1,voter,,,,,,,,,,,,
wagon,3,33,salon,3,wagon,,,,,,,,,,,,
waist,3,50,cunit,1,waist,,,,,,,,,,,,
waltz,3,18,patsy,3,waltz,,,,,,,,,,,,
warty,3,2,party,1,warty,,,,,,,,,,,,
waste,3,10,ablow,1,waste,,,,,,,,,,,,
weird,3,102,drier,1,weird,,,,,,,,,,,,
whale,3,42,plush,1,whale,,,,,,,,,,,,
whiff,3,195,shily,3,whiff,,,,,,,,,,,,
whine,3,83,suing,1,whine,,,,,,,,,,,,
whiny,3,195,shily,1,whiny,,,,,,,,,,,,
whisk,3,195,shily,1,whisk,,,,,,,,,,,,
whole,3,30,clons,1,whole,,,,,,,,,,,,
whoop,3,66,snool,1,whoop,,,,,,,,,,,,
widen,3,106,lined,1,widen,,,,,,,,,,,,
width,3,21,shiny,3,width,,,,,,,,,,,,
woken,3,21,wynds,3,woken,,,,,,,,,,,,
wooer,3,20,scowl,1,wooer,,,,,,,,,,,,
world,3,18,myrrh,2,world,,,,,,,,,,,,
worst,3,6,hawms,1,worst,,,,,,,,,,,,
wrack,3,51,drink,2,wrack,,,,,,,,,,,,
wrist,3,29,trust,1,wrist,,,,,,,,,,,,
write,3,3,brute,2,write,,,,,,,,,,,,
yacht,3,50,cunit,1,yacht,,,,,,,,,,,,
young,3,71,cundy,1,young,,,,,,,,,,,,
youth,3,12,shoyu,1,youth,,,,,,,,,,,,
zebra,3,42,baler,1,zebra,,,,,,,,,,,,
zonal,3,16,comal,2,zonal,,,,,,,,,,,,
abort,2,3,abort,,,,,,,,,,,,,,
adore,2,2,adore,,,,,,,,,,,,,,
aorta,2,1,aorta,,,,,,,,,,,,,,
armor,2,28,armor,,,,,,,,,,,,,,
atone,2,1,atone,,,,,,,,,,,,,,
baler,2,42,baler,,,,,,,,,,,,,,
bathe,2,3,bathe,,,,,,,,,,,,,,
berth,2,1,berth,,,,,,,,,,,,,,
bloat,2,17,bloat,,,,,,,,,,,,,,
board,2,2,board,,,,,,,,,,,,,,
boast,2,3,boast,,,,,,,,,,,,,,
bravo,2,2,bravo,,,,,,,,,,,,,,
broth,2,2,broth,,,,,,,,,,,,,,
brute,2,3,brute,,,,,,,,,,,,,,
carry,2,35,carry,,,,,,,,,,,,,,
chaos,2,2,chaos,,,,,,,,,,,,,,
cleat,2,25,cleat,,,,,,,,,,,,,,
crate,2,3,crate,,,,,,,,,,,,,,
delta,2,2,delta,,,,,,,,,,,,,,
drier,2,102,drier,,,,,,,,,,,,,,
earth,2,1,earth,,,,,,,,,,,,,,
