,Number,After 1,2,After 2,3,After 3,4,After 4,5,After 5,6,After 6,7,After 7,8,After 8,9
ㄒㄧㄥㄖㄣ,4,25,ㄒㄩㄣㄌㄧ,2,ㄒㄧㄥㄈㄣ,1,ㄒㄧㄥㄖㄣ,,,,,,,,,,
ㄒㄧㄥㄧㄝ,5,25,ㄒㄩㄣㄌㄧ,3,ㄒㄧㄥㄊㄞ,2,ㄒㄧㄥㄔㄥ,1,ㄒㄧㄥㄧㄝ,,,,,,,,
ㄒㄧㄥㄨㄣ,3,5,ㄉㄞㄒㄧㄣ,1,ㄒㄧㄥㄨㄣ,,,,,,,,,,,,
ㄒㄩㄉㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,2,ㄅㄛㄉㄨㄛ,1,ㄒㄩㄉㄨㄛ,,,,,,,,
ㄒㄩㄝㄌㄧ,3,51,ㄌㄠㄒㄧㄡ,1,ㄒㄩㄝㄌㄧ,,,,,,,,,,,,
ㄒㄩㄝㄍㄠ,3,17,ㄑㄩㄒㄩㄝ,1,ㄒㄩㄝㄍㄠ,,,,,,,,,,,,
ㄒㄩㄝㄒㄧ,3,51,ㄌㄠㄒㄧㄡ,2,ㄒㄩㄝㄒㄧ,,,,,,,,,,,,
ㄒㄩㄝㄩㄣ,3,17,ㄑㄩㄒㄩㄝ,1,ㄒㄩㄝㄩㄣ,,,,,,,,,,,,
ㄒㄩㄢㄗㄜ,3,3,ㄑㄩㄢㄊㄡ,1,ㄒㄩㄢㄗㄜ,,,,,,,,,,,,
ㄒㄩㄢㄧㄤ,3,7,ㄋㄢㄒㄩㄣ,1,ㄒㄩㄢㄧㄤ,,,,,,,,,,,,
ㄒㄩㄣㄏㄠ,3,17,ㄑㄩㄒㄩㄝ,1,ㄒㄩㄣㄏㄠ,,,,,,,,,,,,
ㄒㄩㄥㄉㄧ,2,1,ㄒㄩㄥㄉㄧ,,,,,,,,,,,,,,
ㄒㄩㄥㄓㄤ,2,1,ㄒㄩㄥㄓㄤ,,,,,,,,,,,,,,
ㄓㄜㄒㄩㄝ,5,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,2,ㄎㄜㄒㄩㄝ,1,ㄓㄜㄒㄩㄝ,,,,,,,,
ㄓㄠㄆㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,4,ㄉㄧㄊㄤㄓ,1,ㄓㄠㄆㄧㄢ,,,,,,,,,,
ㄓㄢㄍㄨㄛ,4,14,ㄍㄨㄛㄈㄟ,3,ㄋㄢㄍㄨㄛ,2,ㄓㄢㄍㄨㄛ,,,,,,,,,,
ㄓㄢㄒㄧㄢ,5,43,ㄅㄠㄕㄋㄤ,16,ㄉㄚㄒㄧㄡ,2,ㄑㄩㄒㄧㄢ,1,ㄓㄢㄒㄧㄢ,,,,,,,,
ㄓㄣㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,4,ㄧㄓㄑㄧㄕ,1,ㄓㄣㄉㄧㄥ,,,,,,,,,,
ㄓㄣㄐㄧㄝ,4,22,ㄉㄚㄕㄠㄗ,5,ㄍㄡㄇㄧㄣ,1,ㄓㄣㄐㄧㄝ,,,,,,,,,,
ㄓㄣㄗㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,1,ㄓㄣㄗㄨㄛ,,,,,,,,,,
ㄓㄣㄙㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄓㄣㄙㄨㄛ,,,,,,,,,,
ㄓㄥㄇㄧㄢ,2,4,ㄓㄥㄇㄧㄢ,,,,,,,,,,,,,,
ㄓㄥㄇㄧㄥ,3,47,ㄇㄥㄒㄩㄣ,2,ㄓㄥㄇㄧㄥ,,,,,,,,,,,,
ㄓㄥㄊㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,2,ㄓㄥㄊㄨㄥ,,,,,,,,,,,,
ㄓㄥㄐㄧㄡ,3,13,ㄓㄤㄕㄔㄥ,1,ㄓㄥㄐㄧㄡ,,,,,,,,,,,,
ㄓㄥㄐㄧㄢ,2,1,ㄓㄥㄐㄧㄢ,,,,,,,,,,,,,,
ㄓㄥㄐㄧㄥ,3,13,ㄓㄤㄕㄔㄥ,1,ㄓㄥㄐㄧㄥ,,,,,,,,,,,,
ㄓㄥㄑㄩㄝ,3,2,ㄈㄤㄔㄥㄕ,1,ㄓㄥㄑㄩㄝ,,,,,,,,,,,,
ㄓㄥㄑㄩㄢ,2,1,ㄓㄥㄑㄩㄢ,,,,,,,,,,,,,,
ㄓㄥㄗㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,2,ㄓㄥㄊㄨㄥ,1,ㄓㄥㄗㄨㄥ,,,,,,,,,,
ㄓㄨㄇㄧㄥ,4,9,ㄉㄨㄟㄅㄣ,3,ㄈㄨㄒㄧㄥ,1,ㄓㄨㄇㄧㄥ,,,,,,,,,,
ㄓㄨㄌㄧㄡ,4,29,ㄅㄣㄒㄧㄤ,5,ㄌㄡㄍㄨㄛ,1,ㄓㄨㄌㄧㄡ,,,,,,,,,,
ㄓㄨㄍㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄓㄨㄍㄨㄢ,,,,,,,,,,,,
ㄓㄨㄗㄨㄛ,3,73,ㄍㄨㄛㄗㄟ,2,ㄓㄨㄗㄨㄛ,,,,,,,,,,,,
ㄓㄨㄛㄕㄨ,5,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,2,ㄌㄨㄛㄕㄡ,1,ㄓㄨㄛㄕㄨ,,,,,,,,
ㄓㄨㄟㄕㄚ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄓㄨㄟㄕㄚ,,,,,,,,,,
ㄓㄨㄟㄨㄣ,3,73,ㄍㄨㄛㄗㄟ,1,ㄓㄨㄟㄨㄣ,,,,,,,,,,,,
ㄓㄨㄢㄊㄡ,3,14,ㄓㄌㄠㄏㄨ,2,ㄓㄨㄢㄊㄡ,,,,,,,,,,,,
ㄓㄨㄢㄌㄢ,3,19,ㄍㄨㄢㄌㄩ,1,ㄓㄨㄢㄌㄢ,,,,,,,,,,,,
ㄓㄨㄢㄓㄨ,3,14,ㄓㄌㄠㄏㄨ,1,ㄓㄨㄢㄓㄨ,,,,,,,,,,,,
ㄓㄨㄢㄕㄣ,4,14,ㄓㄌㄠㄏㄨ,2,ㄓㄨㄢㄊㄡ,1,ㄓㄨㄢㄕㄣ,,,,,,,,,,
ㄓㄨㄢㄧㄢ,3,14,ㄍㄨㄢㄇㄣ,2,ㄓㄨㄢㄧㄢ,,,,,,,,,,,,
ㄓㄨㄢㄩㄥ,2,1,ㄓㄨㄢㄩㄥ,,,,,,,,,,,,,,
ㄓㄨㄣㄅㄟ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄓㄨㄣㄅㄟ,,,,,,,,,,
ㄓㄨㄤㄅㄟ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄓㄨㄤㄅㄟ,,,,,,,,,,
ㄓㄨㄤㄉㄚ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄓㄨㄤㄉㄚ,,,,,,,,,,
ㄓㄨㄤㄔㄜ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄓㄨㄤㄔㄜ,,,,,,,,,,
ㄓㄨㄥㄈㄨ,3,40,ㄍㄣㄓㄕㄨ,2,ㄓㄨㄥㄈㄨ,,,,,,,,,,,,
ㄓㄨㄥㄉㄚ,3,40,ㄍㄣㄓㄕㄨ,3,ㄓㄨㄥㄉㄚ,,,,,,,,,,,,
ㄓㄨㄥㄉㄨ,4,40,ㄍㄣㄓㄕㄨ,2,ㄓㄨㄥㄈㄨ,1,ㄓㄨㄥㄉㄨ,,,,,,,,,,
ㄓㄨㄥㄌㄟ,4,40,ㄍㄣㄓㄕㄨ,3,ㄓㄨㄥㄉㄚ,1,ㄓㄨㄥㄌㄟ,,,,,,,,,,
ㄓㄨㄥㄌㄧ,5,10,ㄉㄠㄌㄧㄝ,3,ㄋㄨㄥㄌㄧ,2,ㄍㄨㄥㄌㄧ,1,ㄓㄨㄥㄌㄧ,,,,,,,,
ㄓㄨㄥㄍㄨ,3,40,ㄍㄣㄓㄕㄨ,1,ㄓㄨㄥㄍㄨ,,,,,,,,,,,,
ㄓㄨㄥㄔㄢ,3,5,ㄅㄠㄩㄍㄨ,1,ㄓㄨㄥㄔㄢ,,,,,,,,,,,,
ㄓㄨㄥㄕㄥ,3,40,ㄍㄣㄓㄕㄨ,1,ㄓㄨㄥㄕㄥ,,,,,,,,,,,,
ㄓㄨㄥㄖㄣ,4,40,ㄍㄣㄓㄕㄨ,2,ㄊㄨㄥㄓㄣ,1,ㄓㄨㄥㄖㄣ,,,,,,,,,,
ㄓㄨㄥㄨㄣ,3,3,ㄍㄨㄥㄨㄣ,1,ㄓㄨㄥㄨㄣ,,,,,,,,,,,,
ㄓㄨㄧㄌㄧ,4,29,ㄅㄣㄒㄧㄤ,2,ㄏㄨㄚㄊㄧ,1,ㄓㄨㄧㄌㄧ,,,,,,,,,,
ㄔㄚㄗㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,4,ㄔㄚㄊㄧㄠ,1,ㄔㄚㄗㄨㄟ,,,,,,,,,,
ㄔㄜㄒㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄔㄜㄒㄧㄤ,,,,,,,,,,
ㄔㄠㄍㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,6,ㄈㄤㄏㄜㄞ,1,ㄔㄠㄍㄨㄛ,,,,,,,,,,
ㄔㄡㄒㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,4,ㄧㄝㄕㄔㄤ,1,ㄔㄡㄒㄧㄤ,,,,,,,,,,
ㄔㄣㄗㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,4,ㄔㄚㄊㄧㄠ,1,ㄔㄣㄗㄨㄟ,,,,,,,,,,
ㄔㄤㄋㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,2,ㄉㄤㄋㄧㄢ,1,ㄔㄤㄋㄧㄢ,,,,,,,,,,
ㄔㄤㄍㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,4,ㄅㄚㄈㄣㄧ,2,ㄔㄤㄍㄨㄥ,,,,,,,,,,
ㄔㄤㄐㄧㄥ,3,13,ㄓㄤㄕㄔㄥ,1,ㄔㄤㄐㄧㄥ,,,,,,,,,,,,
ㄔㄤㄙㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,10,ㄉㄞㄌㄧㄤ,1,ㄔㄤㄙㄨㄛ,,,,,,,,,,
ㄔㄥㄋㄧㄢ,3,4,ㄓㄥㄇㄧㄢ,2,ㄔㄥㄋㄧㄢ,,,,,,,,,,,,
ㄔㄥㄋㄨㄛ,4,35,ㄉㄥㄍㄠㄓ,4,ㄈㄤㄏㄨㄛ,1,ㄔㄥㄋㄨㄛ,,,,,,,,,,
ㄔㄥㄍㄨㄥ,3,35,ㄉㄥㄍㄠㄓ,1,ㄔㄥㄍㄨㄥ,,,,,,,,,,,,
ㄔㄥㄐㄧㄠ,3,13,ㄓㄤㄕㄔㄥ,2,ㄔㄥㄐㄧㄠ,,,,,,,,,,,,
ㄔㄥㄐㄧㄡ,4,13,ㄓㄤㄕㄔㄥ,2,ㄔㄥㄐㄧㄠ,1,ㄔㄥㄐㄧㄡ,,,,,,,,,,
ㄔㄥㄑㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,3,ㄏㄥㄌㄧㄤ,2,ㄔㄥㄑㄧㄥ,,,,,,,,,,
ㄔㄥㄒㄧㄠ,3,47,ㄇㄥㄒㄩㄣ,3,ㄔㄥㄒㄧㄠ,,,,,,,,,,,,
ㄔㄨㄆㄧㄣ,4,29,ㄅㄣㄒㄧㄤ,4,ㄑㄧㄠㄖㄣ,1,ㄔㄨㄆㄧㄣ,,,,,,,,,,
ㄔㄨㄉㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,3,ㄈㄚㄉㄨㄥ,2,ㄔㄨㄉㄨㄥ,,,,,,,,,,
ㄔㄨㄓㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,2,ㄊㄨㄓㄨㄥ,1,ㄔㄨㄓㄨㄥ,,,,,,,,,,
ㄔㄨㄢㄉㄧ,3,5,ㄉㄨㄔㄧㄧ,1,ㄔㄨㄢㄉㄧ,,,,,,,,,,,,
ㄔㄨㄢㄨㄣ,3,14,ㄍㄨㄛㄈㄟ,1,ㄔㄨㄢㄨㄣ,,,,,,,,,,,,
ㄔㄨㄢㄩㄝ,4,14,ㄓㄌㄠㄏㄨ,4,ㄅㄞㄔㄤㄩ,1,ㄔㄨㄢㄩㄝ,,,,,,,,,,
ㄔㄨㄣㄕㄨ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄔㄨㄣㄕㄨ,,,,,,,,,,
ㄔㄨㄤㄗㄠ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄔㄨㄤㄗㄠ,,,,,,,,,,
ㄔㄨㄥㄅㄞ,4,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,1,ㄔㄨㄥㄅㄞ,,,,,,,,,,
ㄔㄨㄥㄈㄣ,5,40,ㄍㄣㄓㄕㄨ,3,ㄉㄨㄥㄖㄣ,2,ㄌㄨㄥㄇㄣ,1,ㄔㄨㄥㄈㄣ,,,,,,,,
ㄔㄨㄥㄐㄧ,3,2,ㄉㄨㄥㄐㄧ,1,ㄔㄨㄥㄐㄧ,,,,,,,,,,,,
ㄔㄨㄥㄕㄣ,3,40,ㄍㄣㄓㄕㄨ,1,ㄔㄨㄥㄕㄣ,,,,,,,,,,,,
ㄔㄨㄥㄕㄤ,4,40,ㄍㄣㄓㄕㄨ,2,ㄊㄨㄥㄕㄥ,1,ㄔㄨㄥㄕㄤ,,,,,,,,,,
ㄔㄨㄥㄧㄤ,3,10,ㄉㄠㄌㄧㄝ,1,ㄔㄨㄥㄧㄤ,,,,,,,,,,,,
ㄕㄜㄉㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄕㄜㄉㄧㄥ,,,,,,,,,,
ㄕㄜㄊㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,1,ㄕㄜㄊㄨㄢ,,,,,,,,,,,,
ㄕㄜㄏㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄕㄜㄏㄨㄟ,,,,,,,,,,
ㄕㄜㄐㄧㄠ,3,22,ㄉㄚㄕㄠㄗ,2,ㄕㄜㄐㄧㄠ,,,,,,,,,,,,
ㄕㄜㄧㄥㄕ,4,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,1,ㄕㄜㄧㄥㄕ,,,,,,,,,,
ㄕㄞㄒㄩㄢ,3,10,ㄒㄩㄣㄉㄚ,2,ㄕㄞㄒㄩㄢ,,,,,,,,,,,,
ㄕㄠㄋㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄕㄠㄋㄧㄢ,,,,,,,,,,,,
ㄕㄡㄉㄨㄢ,3,13,ㄍㄜㄉㄚㄕ,2,ㄕㄡㄉㄨㄢ,,,,,,,,,,,,
ㄕㄡㄌㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,3,ㄕㄡㄌㄧㄢ,,,,,,,,,,,,
ㄕㄡㄐㄧㄠ,4,22,ㄉㄚㄕㄠㄗ,2,ㄕㄜㄐㄧㄠ,1,ㄕㄡㄐㄧㄠ,,,,,,,,,,
ㄕㄡㄑㄧㄤ,3,51,ㄌㄠㄒㄧㄡ,1,ㄕㄡㄑㄧㄤ,,,,,,,,,,,,
ㄕㄡㄒㄧㄚ,4,51,ㄌㄠㄒㄧㄡ,4,ㄧㄝㄕㄔㄤ,1,ㄕㄡㄒㄧㄚ,,,,,,,,,,
ㄕㄡㄒㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄕㄡㄌㄧㄢ,1,ㄕㄡㄒㄧㄢ,,,,,,,,,,
ㄕㄢㄉㄧㄢ,4,43,ㄅㄠㄕㄋㄤ,3,ㄕㄡㄌㄧㄢ,1,ㄕㄢㄉㄧㄢ,,,,,,,,,,
ㄕㄢㄍㄨㄤ,4,14,ㄍㄨㄛㄈㄟ,2,ㄋㄢㄍㄨㄞ,1,ㄕㄢㄍㄨㄤ,,,,,,,,,,
ㄕㄢㄕㄨㄛ,4,14,ㄍㄨㄛㄈㄟ,2,ㄊㄢㄙㄨㄛ,1,ㄕㄢㄕㄨㄛ,,,,,,,,,,
ㄕㄣㄉㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,2,ㄕㄡㄉㄨㄢ,1,ㄕㄣㄉㄨㄢ,,,,,,,,,,
ㄕㄣㄐㄧㄚ,3,22,ㄉㄚㄕㄠㄗ,2,ㄕㄣㄐㄧㄚ,,,,,,,,,,,,
ㄕㄣㄐㄧㄥ,3,13,ㄓㄤㄕㄔㄥ,1,ㄕㄣㄐㄧㄥ,,,,,,,,,,,,
ㄕㄣㄑㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,4,ㄧㄓㄑㄧㄕ,1,ㄕㄣㄑㄧㄥ,,,,,,,,,,
ㄕㄣㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄕㄨㄟ,1,ㄕㄣㄒㄧㄣ,,,,,,,,
ㄕㄤㄅㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄕㄤㄅㄧㄢ,,,,,,,,,,,,
ㄕㄤㄌㄧㄡ,5,51,ㄌㄠㄒㄧㄡ,3,ㄏㄜㄌㄧㄡ,2,ㄑㄩㄌㄧㄡ,1,ㄕㄤㄌㄧㄡ,,,,,,,,
ㄕㄤㄌㄧㄤ,4,51,ㄌㄠㄒㄧㄡ,4,ㄉㄤㄐㄩㄝ,1,ㄕㄤㄌㄧㄤ,,,,,,,,,,
ㄕㄤㄐㄧㄚ,4,22,ㄉㄚㄕㄠㄗ,2,ㄕㄣㄐㄧㄚ,1,ㄕㄤㄐㄧㄚ,,,,,,,,,,
ㄕㄤㄐㄧㄣ,3,22,ㄉㄚㄕㄠㄗ,1,ㄕㄤㄐㄧㄣ,,,,,,,,,,,,
ㄕㄤㄑㄧㄝ,4,51,ㄌㄠㄒㄧㄡ,2,ㄈㄣㄅㄧㄝ,1,ㄕㄤㄑㄧㄝ,,,,,,,,,,
ㄕㄤㄒㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄕㄤㄒㄧㄢ,,,,,,,,,,,,
ㄕㄤㄒㄧㄣ,4,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,1,ㄕㄤㄒㄧㄣ,,,,,,,,,,
ㄕㄤㄒㄩㄝ,4,17,ㄑㄩㄒㄩㄝ,6,ㄈㄤㄏㄜㄞ,1,ㄕㄤㄒㄩㄝ,,,,,,,,,,
ㄕㄤㄕㄨㄟ,4,73,ㄍㄨㄛㄗㄟ,12,ㄊㄞㄏㄤㄕ,1,ㄕㄤㄕㄨㄟ,,,,,,,,,,
ㄕㄥㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,2,ㄓㄥㄇㄧㄥ,1,ㄕㄥㄇㄧㄥ,,,,,,,,,,
ㄕㄥㄊㄧㄠ,5,47,ㄇㄥㄒㄩㄣ,3,ㄏㄥㄌㄧㄤ,2,ㄔㄥㄑㄧㄥ,1,ㄕㄥㄊㄧㄠ,,,,,,,,
ㄕㄥㄏㄨㄛ,4,35,ㄉㄥㄍㄠㄓ,4,ㄈㄤㄏㄨㄛ,1,ㄕㄥㄏㄨㄛ,,,,,,,,,,
ㄕㄥㄐㄧㄤ,3,13,ㄓㄤㄕㄔㄥ,1,ㄕㄥㄐㄧㄤ,,,,,,,,,,,,
ㄕㄥㄑㄧㄢ,4,4,ㄓㄥㄇㄧㄢ,2,ㄔㄥㄋㄧㄢ,1,ㄕㄥㄑㄧㄢ,,,,,,,,,,
ㄕㄥㄒㄧㄚ,4,47,ㄇㄥㄒㄩㄣ,3,ㄔㄥㄒㄧㄠ,2,ㄕㄥㄒㄧㄚ,,,,,,,,,,
ㄕㄥㄒㄧㄤ,5,47,ㄇㄥㄒㄩㄣ,3,ㄔㄥㄒㄧㄠ,2,ㄕㄥㄒㄧㄚ,1,ㄕㄥㄒㄧㄤ,,,,,,,,
ㄕㄨㄉㄧㄢ,4,14,ㄍㄨㄢㄇㄣ,4,ㄊㄨㄅㄛㄕ,1,ㄕㄨㄉㄧㄢ,,,,,,,,,,
ㄕㄨㄌㄧㄤ,4,29,ㄅㄣㄒㄧㄤ,2,ㄍㄨㄋㄧㄤ,1,ㄕㄨㄌㄧㄤ,,,,,,,,,,
ㄕㄨㄌㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,2,ㄅㄨㄓㄨㄛ,1,ㄕㄨㄌㄨㄛ,,,,,,,,,,
ㄕㄨㄐㄧㄚ,4,12,ㄅㄞㄐㄧㄣ,3,ㄏㄨㄐㄧㄠ,1,ㄕㄨㄐㄧㄚ,,,,,,,,,,
ㄕㄨㄒㄧㄝ,4,29,ㄅㄣㄒㄧㄤ,3,ㄎㄨㄒㄧㄠ,1,ㄕㄨㄒㄧㄝ,,,,,,,,,,
ㄕㄨㄛㄈㄚ,4,84,ㄏㄟㄍㄨㄛ,13,ㄉㄚㄕㄠㄗ,1,ㄕㄨㄛㄈㄚ,,,,,,,,,,
ㄕㄨㄟㄈㄨ,4,84,ㄏㄟㄍㄨㄛ,17,ㄉㄚㄓㄕㄤ,1,ㄕㄨㄟㄈㄨ,,,,,,,,,,
ㄕㄨㄣㄉㄞ,5,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,3,ㄘㄞㄗㄕㄨ,1,ㄕㄨㄣㄉㄞ,,,,,,,,
ㄕㄨㄣㄌㄧ,4,29,ㄅㄣㄒㄧㄤ,2,ㄌㄨㄣㄌㄧ,1,ㄕㄨㄣㄌㄧ,,,,,,,,,,
ㄕㄨㄣㄕㄡ,5,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,3,ㄘㄞㄗㄕㄨ,1,ㄕㄨㄣㄕㄡ,,,,,,,,
ㄕㄨㄣㄧㄢ,3,14,ㄍㄨㄢㄇㄣ,1,ㄕㄨㄣㄧㄢ,,,,,,,,,,,,
ㄖㄜㄑㄧㄥ,5,47,ㄇㄥㄒㄩㄣ,13,ㄧㄡㄉㄜㄕ,2,ㄎㄜㄊㄧㄥ,1,ㄖㄜㄑㄧㄥ,,,,,,,,
ㄖㄡㄖㄨㄢ,4,13,ㄍㄜㄉㄚㄕ,5,ㄊㄨㄛㄌㄡ,1,ㄖㄡㄖㄨㄢ,,,,,,,,,,
ㄖㄣㄇㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,2,ㄈㄣㄇㄧㄥ,1,ㄖㄣㄇㄧㄥ,,,,,,,,,,
ㄖㄣㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄖㄣㄊㄨㄥ,,,,,,,,,,
ㄖㄣㄐㄧㄚ,4,22,ㄉㄚㄕㄠㄗ,2,ㄅㄤㄐㄧㄚ,1,ㄖㄣㄐㄧㄚ,,,,,,,,,,
ㄖㄣㄐㄧㄢ,3,6,ㄎㄢㄏㄨㄣ,1,ㄖㄣㄐㄧㄢ,,,,,,,,,,,,
ㄖㄣㄑㄩㄣ,3,17,ㄑㄩㄒㄩㄝ,1,ㄖㄣㄑㄩㄣ,,,,,,,,,,,,
ㄖㄣㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄕㄨㄟ,1,ㄖㄣㄒㄧㄣ,,,,,,,,
ㄖㄣㄒㄧㄥ,4,47,ㄇㄥㄒㄩㄣ,2,ㄅㄣㄒㄧㄥ,1,ㄖㄣㄒㄧㄥ,,,,,,,,,,
ㄖㄨㄊㄨㄥ,4,35,ㄉㄥㄍㄠㄓ,9,ㄊㄨㄟㄖㄣ,1,ㄖㄨㄊㄨㄥ,,,,,,,,,,
ㄖㄨㄍㄨㄛ,5,73,ㄍㄨㄛㄗㄟ,4,ㄅㄚㄉㄜㄕ,2,ㄌㄨㄍㄨㄛ,1,ㄖㄨㄍㄨㄛ,,,,,,,,
ㄖㄨㄐㄧㄣ,5,12,ㄅㄞㄐㄧㄣ,3,ㄈㄨㄐㄧㄣ,2,ㄍㄨㄐㄧㄣ,1,ㄖㄨㄐㄧㄣ,,,,,,,,
ㄖㄨㄐㄧㄥ,2,2,ㄖㄨㄐㄧㄥ,,,,,,,,,,,,,,
ㄖㄨㄑㄧㄣ,4,29,ㄅㄣㄒㄧㄤ,4,ㄑㄧㄠㄖㄣ,1,ㄖㄨㄑㄧㄣ,,,,,,,,,,
ㄖㄨㄒㄩㄝ,4,84,ㄏㄟㄍㄨㄛ,11,ㄒㄩㄣㄔㄤ,1,ㄖㄨㄒㄩㄝ,,,,,,,,,,
ㄖㄨㄗㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,2,ㄓㄨㄗㄨㄛ,1,ㄖㄨㄗㄨㄛ,,,,,,,,,,
ㄖㄨㄛㄍㄢ,4,19,ㄍㄨㄢㄌㄩ,2,ㄎㄨㄞㄍㄢ,1,ㄖㄨㄛㄍㄢ,,,,,,,,,,
ㄖㄨㄥㄒㄩ,5,40,ㄍㄣㄓㄕㄨ,13,ㄊㄞㄔㄤㄙ,4,ㄎㄨㄚㄒㄩ,1,ㄖㄨㄥㄒㄩ,,,,,,,,
ㄗㄐㄧㄖㄣ,3,22,ㄉㄚㄕㄠㄗ,1,ㄗㄐㄧㄖㄣ,,,,,,,,,,,,
ㄗㄞㄒㄧㄚ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄍㄠㄗ,1,ㄗㄞㄒㄧㄚ,,,,,,,,
ㄗㄞㄒㄧㄣ,5,51,ㄌㄠㄒㄧㄡ,16,ㄈㄤㄏㄜㄞ,3,ㄅㄚㄍㄠㄗ,1,ㄗㄞㄒㄧㄣ,,,,,,,,
ㄗㄞㄕㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,2,ㄗㄞㄕㄨㄛ,,,,,,,,,,
ㄗㄠㄋㄧㄢ,3,43,ㄅㄠㄕㄋㄤ,1,ㄗㄠㄋㄧㄢ,,,,,,,,,,,,
ㄗㄠㄐㄧㄡ,3,22,ㄉㄚㄕㄠㄗ,1,ㄗㄠㄐㄧㄡ,,,,,,,,,,,,
ㄗㄠㄗㄨㄛ,4,73,ㄍㄨㄛㄗㄟ,7,ㄉㄠㄓㄈㄚ,2,ㄗㄠㄗㄨㄛ,,,,,,,,,,
ㄗㄥㄐㄧㄚ,4,13,ㄓㄤㄕㄔㄥ,3,ㄍㄥㄐㄧㄚ,1,ㄗㄥㄐㄧㄚ,,,,,,,,,,
ㄗㄧㄢㄗㄩ,4,32,ㄉㄞㄕㄊㄡ,14,ㄒㄩㄣㄇㄧ,1,ㄗㄧㄢㄗㄩ,,,,,,,,,,
