Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aroid,False,60.0,22.0,0.0,22.0,11.0
aroma,True,16.0,18.0,1.0,17.0,9.5
arose,True,66.0,22.0,2.0,20.0,12.0
arpas,False,104.0,25.0,2.0,23.0,13.5
arpen,False,44.0,20.0,2.0,18.0,11.0
arrah,False,16.0,18.0,0.0,18.0,9.0
arras,False,60.0,22.0,0.0,22.0,11.0
array,True,0.0,34.0,17.0,17.0,25.5
arret,False,0.0,17.0,0.0,17.0,8.5
arris,False,60.0,22.0,0.0,22.0,11.0
arrow,True,42.0,20.0,0.0,20.0,10.0
arroz,False,16.0,18.0,0.0,18.0,9.0
arsed,False,126.0,27.0,2.0,25.0,14.5
arses,False,48.0,22.0,2.0,20.0,12.0
arsey,False,66.0,39.0,19.0,20.0,29.0
arsis,False,48.0,22.0,2.0,20.0,12.0
arson,True,66.0,22.0,2.0,20.0,12.0
artal,False,0.0,17.0,0.0,17.0,8.5
artel,False,0.0,17.0,0.0,17.0,8.5
artic,False,52.0,21.0,0.0,21.0,10.5
artis,False,60.0,22.0,0.0,22.0,11.0
artsy,True,66.0,39.0,19.0,20.0,29.0
aruhe,False,46.0,20.0,2.0,18.0,11.0
arums,False,106.0,25.0,3.0,22.0,14.0
arval,False,16.0,18.0,1.0,17.0,9.5
arvee,False,16.0,18.0,1.0,17.0,9.5
arvos,False,76.0,23.0,1.0,22.0,12.0
aryls,False,60.0,39.0,0.0,39.0,19.5
asana,False,60.0,22.0,0.0,22.0,11.0
ascon,False,115.0,26.0,1.0,25.0,13.5
ascot,True,115.0,26.0,1.0,25.0,13.5
ascus,False,115.0,28.0,1.0,27.0,14.5
asdic,False,178.0,31.0,3.0,28.0,17.0
ashed,False,136.0,28.0,0.0,28.0,14.0
ashen,True,76.0,23.0,0.0,23.0,11.5
ashes,False,46.0,23.0,0.0,23.0,11.5
ashet,False,76.0,23.0,0.0,23.0,11.5
aside,True,120.0,27.0,5.0,22.0,16.0
asked,False,150.0,29.0,0.0,29.0,14.5
asker,False,90.0,24.0,0.0,24.0,12.0
askew,True,132.0,27.0,0.0,27.0,13.5
askoi,False,90.0,24.0,0.0,24.0,12.0
askos,False,60.0,24.0,0.0,24.0,12.0
aspen,False,104.0,25.0,2.0,23.0,13.5
asper,False,104.0,25.0,2.0,23.0,13.5
aspic,False,156.0,29.0,2.0,27.0,15.5
aspie,False,104.0,25.0,2.0,23.0,13.5
aspis,False,74.0,25.0,2.0,23.0,13.5
aspro,False,104.0,25.0,2.0,23.0,13.5
assai,False,48.0,22.0,2.0,20.0,12.0
assam,False,64.0,23.0,2.0,21.0,12.5
assay,True,48.0,39.0,19.0,20.0,29.0
asses,False,48.0,22.0,2.0,20.0,12.0
asset,True,48.0,22.0,2.0,20.0,12.0
assez,False,64.0,23.0,2.0,21.0,12.5
assot,False,48.0,22.0,2.0,20.0,12.0
aster,False,60.0,22.0,0.0,22.0,11.0
astir,False,60.0,22.0,0.0,22.0,11.0
astun,False,90.0,24.0,0.0,24.0,12.0
asura,False,90.0,24.0,2.0,22.0,13.0
asway,False,104.0,42.0,19.0,23.0,30.5
aswim,False,120.0,26.0,2.0,24.0,14.0
asyla,False,60.0,39.0,0.0,39.0,19.5
ataps,False,104.0,25.0,2.0,23.0,13.5
ataxy,False,0.0,34.0,17.0,17.0,25.5
atigi,False,55.0,21.0,1.0,20.0,11.0
atilt,False,0.0,17.0,0.0,17.0,8.5
atimy,False,16.0,35.0,18.0,17.0,26.5
atlas,False,60.0,22.0,0.0,22.0,11.0
atman,False,16.0,18.0,1.0,17.0,9.5
atmas,False,76.0,23.0,1.0,22.0,12.0
atmos,False,76.0,23.0,1.0,22.0,12.0
atocs,False,115.0,26.0,1.0,25.0,13.5
atoke,False,30.0,19.0,2.0,17.0,10.5
atoks,False,90.0,24.0,2.0,22.0,13.0
atoll,True,0.0,17.0,0.0,17.0,8.5
atoms,False,76.0,23.0,1.0,22.0,12.0
atomy,False,16.0,35.0,18.0,17.0,26.5
atone,True,0.0,17.0,0.0,17.0,8.5
atony,False,0.0,34.0,17.0,17.0,25.5
atopy,False,44.0,37.0,19.0,18.0,28.0
atria,False,0.0,17.0,0.0,17.0,8.5
atrip,False,42.0,20.0,0.0,20.0,10.0
attap,False,42.0,20.0,0.0,20.0,10.0
attar,False,0.0,17.0,0.0,17.0,8.5
attic,True,52.0,21.0,0.0,21.0,10.5
atuas,False,90.0,24.0,2.0,22.0,13.0
audad,False,84.0,24.0,3.0,21.0,13.5
audio,True,96.0,24.0,3.0,21.0,13.5
audit,True,96.0,24.0,3.0,21.0,13.5
auger,False,85.0,23.0,1.0,22.0,12.0
aught,False,101.0,24.0,1.0,23.0,12.5
augur,True,70.0,23.0,1.0,22.0,12.0
aulas,False,90.0,24.0,0.0,24.0,12.0
aulic,False,82.0,23.0,0.0,23.0,11.5
auloi,False,30.0,19.0,0.0,19.0,9.5
aulos,False,90.0,24.0,0.0,24.0,12.0
aumil,False,46.0,20.0,1.0,19.0,10.5
aunes,False,90.0,24.0,0.0,24.0,12.0
aunts,False,90.0,24.0,0.0,24.0,12.0
aunty,True,30.0,36.0,17.0,19.0,26.5
aurae,False,30.0,19.0,0.0,19.0,9.5
aural,False,30.0,19.0,0.0,19.0,9.5
aurar,False,30.0,19.0,0.0,19.0,9.5
auras,False,90.0,24.0,0.0,24.0,12.0
aurei,False,30.0,19.0,0.0,19.0,9.5
aures,False,90.0,24.0,0.0,24.0,12.0
auric,False,82.0,23.0,0.0,23.0,11.5
auris,False,90.0,24.0,0.0,24.0,12.0
aurum,False,31.0,20.0,0.0,20.0,10.0
autos,False,90.0,24.0,0.0,24.0,12.0
auxin,False,30.0,19.0,0.0,19.0,9.5
avail,True,16.0,18.0,0.0,18.0,9.0
avale,False,16.0,18.0,0.0,18.0,9.0
avant,False,16.0,18.0,0.0,18.0,9.0
avast,False,82.0,23.0,2.0,21.0,12.5
avels,False,76.0,23.0,0.0,23.0,11.5
avens,False,76.0,23.0,0.0,23.0,11.5
avers,False,76.0,23.0,0.0,23.0,11.5
avert,True,16.0,18.0,0.0,18.0,9.0
avgas,False,131.0,27.0,1.0,26.0,14.0
avian,True,16.0,18.0,0.0,18.0,9.0
avine,False,16.0,18.0,0.0,18.0,9.0
avion,False,16.0,18.0,0.0,18.0,9.0
avise,False,82.0,23.0,2.0,21.0,12.5
aviso,False,82.0,23.0,2.0,21.0,12.5
avize,False,32.0,19.0,1.0,18.0,10.0
avoid,True,76.0,23.0,0.0,23.0,11.5
avows,False,118.0,26.0,0.0,26.0,13.0
avyze,False,32.0,36.0,1.0,35.0,18.5
await,True,42.0,20.0,0.0,20.0,10.0
awake,True,72.0,22.0,2.0,20.0,12.0
award,True,102.0,25.0,0.0,25.0,12.5
aware,True,42.0,20.0,0.0,20.0,10.0
awarn,False,42.0,20.0,0.0,20.0,10.0
awash,True,124.0,26.0,2.0,24.0,14.0
awato,False,42.0,20.0,0.0,20.0,10.0
awave,False,58.0,21.0,1.0,20.0,11.0
aways,False,102.0,42.0,0.0,42.0,21.0
awdls,False,168.0,30.0,3.0,27.0,16.5
aweel,False,42.0,20.0,0.0,20.0,10.0
aweto,False,42.0,20.0,0.0,20.0,10.0
awful,True,72.0,22.0,0.0,22.0,11.0
awing,False,94.0,24.0,0.0,24.0,12.0
awmry,False,58.0,38.0,18.0,20.0,28.0
awned,False,102.0,25.0,0.0,25.0,12.5
awner,False,42.0,20.0,0.0,20.0,10.0
awoke,True,72.0,22.0,2.0,20.0,12.0
awols,False,102.0,25.0,0.0,25.0,12.5
awork,False,72.0,22.0,0.0,22.0,11.0
axels,False,60.0,22.0,0.0,22.0,11.0
axial,True,0.0,17.0,0.0,17.0,8.5
axile,False,0.0,17.0,0.0,17.0,8.5
axils,False,60.0,22.0,0.0,22.0,11.0
axing,False,52.0,21.0,0.0,21.0,10.5
axiom,True,16.0,18.0,0.0,18.0,9.0
axion,True,0.0,17.0,0.0,17.0,8.5
axite,False,0.0,17.0,0.0,17.0,8.5
axled,False,60.0,22.0,0.0,22.0,11.0
axles,False,60.0,22.0,0.0,22.0,11.0
axman,False,16.0,18.0,1.0,17.0,9.5
axmen,False,16.0,18.0,1.0,17.0,9.5
axoid,False,60.0,22.0,0.0,22.0,11.0
axone,False,0.0,17.0,0.0,17.0,8.5
axons,False,60.0,22.0,0.0,22.0,11.0
ayahs,False,76.0,40.0,0.0,40.0,20.0
ayaya,False,0.0,34.0,0.0,34.0,17.0
ayelp,False,42.0,37.0,0.0,37.0,18.5
aygre,False,55.0,38.0,1.0,37.0,19.5
ayins,False,60.0,39.0,0.0,39.0,19.5
ayont,False,0.0,34.0,0.0,34.0,17.0
ayres,False,60.0,39.0,0.0,39.0,19.5
ayrie,False,0.0,34.0,0.0,34.0,17.0
azans,False,76.0,23.0,0.0,23.0,11.5
azide,False,76.0,23.0,5.0,18.0,14.0
azido,False,76.0,23.0,5.0,18.0,14.0
azine,False,16.0,18.0,0.0,18.0,9.0
azlon,False,16.0,18.0,0.0,18.0,9.0
azoic,False,68.0,22.0,0.0,22.0,11.0
azole,False,16.0,18.0,0.0,18.0,9.0
azons,False,76.0,23.0,0.0,23.0,11.5
azote,False,16.0,18.0,0.0,18.0,9.0
azoth,False,32.0,19.0,0.0,19.0,9.5
azuki,False,76.0,22.0,4.0,18.0,13.0
azure,True,46.0,20.0,2.0,18.0,11.0
azurn,False,46.0,20.0,2.0,18.0,11.0
azury,False,46.0,37.0,19.0,18.0,28.0
azygy,False,71.0,39.0,18.0,21.0,28.5
azyme,False,32.0,36.0,1.0,35.0,18.5
azyms,False,92.0,41.0,1.0,40.0,21.0
baaed,False,104.0,25.0,19.0,6.0,22.0
baals,False,104.0,25.0,19.0,6.0,22.0
babas,False,106.0,25.0,20.0,5.0,22.5
babel,False,46.0,20.0,20.0,0.0,20.0
babes,False,106.0,25.0,20.0,5.0,22.5
babka,False,76.0,22.0,22.0,0.0,22.0
baboo,False,46.0,20.0,20.0,0.0,20.0
babul,False,76.0,22.0,20.0,2.0,21.0
babus,False,136.0,27.0,20.0,7.0,23.5
bacca,False,89.0,24.0,21.0,3.0,22.5
bacco,False,89.0,24.0,21.0,3.0,22.5
baccy,False,89.0,41.0,38.0,3.0,39.5
bacha,False,115.0,25.0,20.0,5.0,22.5
bachs,False,175.0,30.0,20.0,10.0,25.0
backs,False,189.0,31.0,22.0,9.0,26.5
bacon,True,99.0,24.0,20.0,4.0,22.0
baddy,False,128.0,42.0,44.0,-2.0,43.0
badge,True,165.0,29.0,23.0,6.0,26.0
badly,True,110.0,42.0,39.0,3.0,40.5
baels,False,104.0,25.0,19.0,6.0,22.0
baffs,False,104.0,25.0,19.0,6.0,22.0
baffy,False,44.0,37.0,36.0,1.0,36.5
bafts,False,104.0,25.0,19.0,6.0,22.0
bagel,True,99.0,24.0,20.0,4.0,22.0
baggy,True,89.0,41.0,38.0,3.0,39.5
baghs,False,175.0,30.0,20.0,10.0,25.0
bagie,False,99.0,24.0,20.0,4.0,22.0
bahts,False,120.0,26.0,19.0,7.0,22.5
bahus,False,150.0,28.0,19.0,9.0,23.5
bahut,False,90.0,23.0,19.0,4.0,21.0
bails,False,104.0,25.0,19.0,6.0,22.0
bairn,False,44.0,20.0,19.0,1.0,19.5
baisa,False,110.0,25.0,21.0,4.0,23.0
baith,False,60.0,21.0,19.0,2.0,20.0
baits,False,104.0,25.0,19.0,6.0,22.0
baiza,False,60.0,21.0,20.0,1.0,20.5
baize,False,60.0,21.0,20.0,1.0,20.5
bajan,False,60.0,21.0,19.0,2.0,20.0
bajra,False,60.0,21.0,19.0,2.0,20.0
bajri,False,60.0,21.0,19.0,2.0,20.0
bajus,False,150.0,28.0,19.0,9.0,23.5
baked,False,134.0,27.0,19.0,8.0,23.0
baken,False,74.0,22.0,19.0,3.0,20.5
baker,True,74.0,22.0,19.0,3.0,20.5
bakes,False,134.0,27.0,19.0,8.0,23.0
bakra,False,74.0,22.0,19.0,3.0,20.5
balas,False,104.0,25.0,19.0,6.0,22.0
balds,False,164.0,30.0,24.0,6.0,27.0
baldy,False,104.0,42.0,41.0,1.0,41.5
baled,False,104.0,25.0,19.0,6.0,22.0
baler,True,44.0,20.0,19.0,1.0,19.5
bales,False,104.0,25.0,19.0,6.0,22.0
balks,False,134.0,27.0,21.0,6.0,24.0
balky,False,74.0,39.0,38.0,1.0,38.5
balls,False,104.0,25.0,19.0,6.0,22.0
bally,False,44.0,37.0,36.0,1.0,36.5
balms,False,120.0,26.0,20.0,6.0,23.0
balmy,True,60.0,38.0,37.0,1.0,37.5
baloo,False,44.0,20.0,19.0,1.0,19.5
balsa,False,110.0,25.0,21.0,4.0,23.0
balti,False,44.0,20.0,19.0,1.0,19.5
balun,False,74.0,22.0,19.0,3.0,20.5
balus,False,134.0,27.0,19.0,8.0,23.0
bambi,False,62.0,21.0,21.0,0.0,21.0
banak,False,74.0,22.0,19.0,3.0,20.5
banal,True,44.0,20.0,19.0,1.0,19.5
banco,False,99.0,24.0,20.0,4.0,22.0
bancs,False,159.0,29.0,20.0,9.0,24.5
banda,False,104.0,25.0,24.0,1.0,24.5
bandh,False,120.0,26.0,24.0,2.0,25.0
bands,False,164.0,30.0,24.0,6.0,27.0
bandy,False,104.0,42.0,41.0,1.0,41.5
baned,False,104.0,25.0,19.0,6.0,22.0
banes,False,104.0,25.0,19.0,6.0,22.0
bangs,False,159.0,29.0,20.0,9.0,24.5
bania,False,44.0,20.0,19.0,1.0,19.5
banjo,True,60.0,21.0,19.0,2.0,20.0
banks,False,134.0,27.0,21.0,6.0,24.0
banns,False,104.0,25.0,19.0,6.0,22.0
bants,False,104.0,25.0,19.0,6.0,22.0
bantu,False,74.0,22.0,19.0,3.0,20.5
banty,False,44.0,37.0,36.0,1.0,36.5
banya,False,44.0,37.0,19.0,18.0,28.0
bapus,False,178.0,30.0,21.0,9.0,25.5
barbe,False,46.0,20.0,20.0,0.0,20.0
barbs,False,106.0,25.0,20.0,5.0,22.5
barby,False,46.0,37.0,37.0,0.0,37.0
barca,False,99.0,24.0,20.0,4.0,22.0
barde,False,104.0,25.0,24.0,1.0,24.5
bardo,False,104.0,25.0,24.0,1.0,24.5
bards,False,164.0,30.0,24.0,6.0,27.0
bardy,False,104.0,42.0,41.0,1.0,41.5
bared,False,104.0,25.0,19.0,6.0,22.0
barer,False,44.0,20.0,19.0,1.0,19.5
bares,False,104.0,25.0,19.0,6.0,22.0
barfi,False,44.0,20.0,19.0,1.0,19.5
barfs,False,104.0,25.0,19.0,6.0,22.0
barge,True,99.0,24.0,20.0,4.0,22.0
baric,False,96.0,24.0,19.0,5.0,21.5
barks,False,134.0,27.0,21.0,6.0,24.0
barky,False,74.0,39.0,38.0,1.0,38.5
barms,False,120.0,26.0,20.0,6.0,23.0
barmy,False,60.0,38.0,37.0,1.0,37.5
barns,False,104.0,25.0,19.0,6.0,22.0
barny,False,44.0,37.0,36.0,1.0,36.5
baron,True,44.0,20.0,19.0,1.0,19.5
barps,False,148.0,28.0,21.0,7.0,24.5
barra,False,44.0,20.0,19.0,1.0,19.5
barre,False,44.0,20.0,19.0,1.0,19.5
barro,False,44.0,20.0,19.0,1.0,19.5
barry,False,44.0,37.0,36.0,1.0,36.5
barye,False,44.0,37.0,19.0,18.0,28.0
basal,True,110.0,25.0,21.0,4.0,23.0
basan,False,110.0,25.0,21.0,4.0,23.0
based,False,170.0,30.0,21.0,9.0,25.5
basen,False,110.0,25.0,21.0,4.0,23.0
baser,False,110.0,25.0,21.0,4.0,23.0
bases,False,92.0,25.0,21.0,4.0,23.0
basho,False,126.0,26.0,21.0,5.0,23.5
basic,True,162.0,29.0,21.0,8.0,25.0
basij,False,126.0,26.0,21.0,5.0,23.5
basil,True,110.0,25.0,21.0,4.0,23.0
basin,True,110.0,25.0,21.0,4.0,23.0
basis,True,92.0,25.0,21.0,4.0,23.0
basks,False,122.0,27.0,23.0,4.0,25.0
bason,False,110.0,25.0,21.0,4.0,23.0
basse,False,110.0,25.0,23.0,2.0,24.0
bassi,False,110.0,25.0,23.0,2.0,24.0
basso,False,110.0,25.0,23.0,2.0,24.0
bassy,False,110.0,42.0,40.0,2.0,41.0
basta,False,110.0,25.0,21.0,4.0,23.0
baste,True,110.0,25.0,21.0,4.0,23.0
basti,False,110.0,25.0,21.0,4.0,23.0
basto,False,110.0,25.0,21.0,4.0,23.0
basts,False,92.0,25.0,21.0,4.0,23.0
batch,True,115.0,25.0,20.0,5.0,22.5
bated,False,104.0,25.0,19.0,6.0,22.0
bates,False,104.0,25.0,19.0,6.0,22.0
bathe,True,60.0,21.0,19.0,2.0,20.0
baths,False,120.0,26.0,19.0,7.0,22.5
batik,False,74.0,22.0,19.0,3.0,20.5
baton,True,44.0,20.0,19.0,1.0,19.5
batta,False,44.0,20.0,19.0,1.0,19.5
batts,False,104.0,25.0,19.0,6.0,22.0
battu,False,74.0,22.0,19.0,3.0,20.5
batty,True,44.0,37.0,36.0,1.0,36.5
bauds,False,194.0,32.0,26.0,6.0,29.0
bauks,False,164.0,29.0,23.0,6.0,26.0
baulk,False,104.0,24.0,21.0,3.0,22.5
baurs,False,134.0,27.0,21.0,6.0,24.0
bavin,False,60.0,21.0,20.0,1.0,20.5
bawds,False,208.0,33.0,26.0,7.0,29.5
bawdy,True,148.0,45.0,43.0,2.0,44.0
bawks,False,178.0,30.0,23.0,7.0,26.5
bawls,False,148.0,28.0,21.0,7.0,24.5
bawns,False,148.0,28.0,21.0,7.0,24.5
bawrs,False,148.0,28.0,21.0,7.0,24.5
bawty,False,88.0,40.0,38.0,2.0,39.0
bayed,False,104.0,42.0,19.0,23.0,30.5
bayer,False,44.0,37.0,19.0,18.0,28.0
bayes,False,104.0,42.0,19.0,23.0,30.5
bayle,False,44.0,37.0,19.0,18.0,28.0
bayou,True,74.0,39.0,19.0,20.0,29.0
bayts,False,104.0,42.0,19.0,23.0,30.5
bazar,False,60.0,21.0,20.0,1.0,20.5
bazoo,False,60.0,21.0,20.0,1.0,20.5
beach,True,115.0,25.0,3.0,22.0,14.0
beads,False,164.0,30.0,7.0,23.0,18.5
beady,True,104.0,42.0,24.0,18.0,33.0
beaks,False,134.0,27.0,4.0,23.0,15.5
beaky,False,74.0,39.0,21.0,18.0,30.0
beals,False,104.0,25.0,2.0,23.0,13.5
beams,False,120.0,26.0,3.0,23.0,14.5
beamy,False,60.0,38.0,20.0,18.0,29.0
beano,False,44.0,20.0,2.0,18.0,11.0
beans,False,104.0,25.0,2.0,23.0,13.5
beany,False,44.0,37.0,19.0,18.0,28.0
beard,True,104.0,25.0,2.0,23.0,13.5
beare,False,44.0,20.0,2.0,18.0,11.0
bears,False,104.0,25.0,2.0,23.0,13.5
beast,True,110.0,25.0,4.0,21.0,14.5
beath,False,60.0,21.0,2.0,19.0,11.5
beats,False,104.0,25.0,2.0,23.0,13.5
beaty,False,44.0,37.0,19.0,18.0,28.0
beaus,False,134.0,27.0,2.0,25.0,14.5
beaut,False,74.0,22.0,2.0,20.0,12.0
beaux,False,74.0,22.0,2.0,20.0,12.0
bebop,False,88.0,6.0,3.0,3.0,4.5
becap,False,141.0,27.0,3.0,24.0,15.0
becke,False,129.0,9.0,5.0,4.0,7.0
becks,False,189.0,14.0,5.0,9.0,9.5
bedad,False,98.0,25.0,5.0,20.0,15.0
bedel,False,110.0,8.0,5.0,3.0,6.5
bedes,False,170.0,13.0,5.0,8.0,9.0
bedew,False,152.0,11.0,5.0,6.0,8.0
bedim,False,126.0,9.0,5.0,4.0,7.0
bedye,False,110.0,25.0,5.0,20.0,15.0
beech,True,115.0,8.0,3.0,5.0,5.5
beedi,False,104.0,8.0,7.0,1.0,7.5
beefs,False,104.0,8.0,2.0,6.0,5.0
beefy,True,44.0,20.0,19.0,1.0,19.5
beeps,False,148.0,11.0,4.0,7.0,7.5
beers,False,104.0,8.0,2.0,6.0,5.0
beery,False,44.0,20.0,19.0,1.0,19.5
beets,False,104.0,8.0,2.0,6.0,5.0
befit,True,44.0,3.0,2.0,1.0,2.5
befog,False,96.0,7.0,2.0,5.0,4.5
begad,False,159.0,29.0,3.0,26.0,16.0
began,True,99.0,24.0,3.0,21.0,13.5
begar,False,99.0,24.0,3.0,21.0,13.5
begat,True,99.0,24.0,3.0,21.0,13.5
begem,False,115.0,8.0,3.0,5.0,5.5
beget,True,99.0,7.0,3.0,4.0,5.0
begin,True,99.0,7.0,3.0,4.0,5.0
begot,False,99.0,7.0,3.0,4.0,5.0
begum,False,145.0,10.0,3.0,7.0,6.5
begun,True,129.0,9.0,3.0,6.0,6.0
beige,False,99.0,7.0,3.0,4.0,5.0
beigy,False,99.0,24.0,20.0,4.0,22.0
being,True,96.0,7.0,2.0,5.0,4.5
beins,False,104.0,8.0,2.0,6.0,5.0
bekah,False,90.0,23.0,2.0,21.0,12.5
belah,False,60.0,21.0,2.0,19.0,11.5
belar,False,44.0,20.0,2.0,18.0,11.0
belay,False,44.0,37.0,19.0,18.0,28.0
belch,True,115.0,8.0,3.0,5.0,5.5
belee,False,44.0,3.0,2.0,1.0,2.5
belga,False,99.0,24.0,3.0,21.0,13.5
belie,True,44.0,3.0,2.0,1.0,2.5
belle,True,44.0,3.0,2.0,1.0,2.5
bells,False,104.0,8.0,2.0,6.0,5.0
belly,True,44.0,20.0,19.0,1.0,19.5
belon,False,44.0,3.0,2.0,1.0,2.5
below,True,86.0,6.0,2.0,4.0,4.0
belts,False,104.0,8.0,2.0,6.0,5.0
bemad,False,120.0,26.0,3.0,23.0,14.5
bemas,False,120.0,26.0,3.0,23.0,14.5
bemix,False,60.0,4.0,3.0,1.0,3.5
bemud,False,150.0,11.0,3.0,8.0,7.0
bench,True,115.0,8.0,3.0,5.0,5.5
bends,False,164.0,13.0,7.0,6.0,10.0
bendy,False,104.0,25.0,24.0,1.0,24.5
benes,False,104.0,8.0,2.0,6.0,5.0
benet,False,44.0,3.0,2.0,1.0,2.5
benga,False,99.0,24.0,3.0,21.0,13.5
benis,False,104.0,8.0,2.0,6.0,5.0
benne,False,44.0,3.0,2.0,1.0,2.5
benni,False,44.0,3.0,2.0,1.0,2.5
benny,False,44.0,20.0,19.0,1.0,19.5
bento,False,44.0,3.0,2.0,1.0,2.5
bents,False,104.0,8.0,2.0,6.0,5.0
benty,False,44.0,20.0,19.0,1.0,19.5
bepat,False,88.0,23.0,4.0,19.0,13.5
beray,False,44.0,37.0,19.0,18.0,28.0
beres,False,104.0,8.0,2.0,6.0,5.0
beret,True,44.0,3.0,2.0,1.0,2.5
bergs,False,159.0,12.0,3.0,9.0,7.5
berko,False,74.0,5.0,4.0,1.0,4.5
berks,False,134.0,10.0,4.0,6.0,7.0
berme,False,60.0,4.0,3.0,1.0,3.5
berms,False,120.0,9.0,3.0,6.0,6.0
berob,False,37.0,3.0,2.0,1.0,2.5
berry,True,44.0,20.0,19.0,1.0,19.5
berth,True,60.0,4.0,2.0,2.0,3.0
beryl,False,44.0,20.0,2.0,18.0,11.0
besat,False,110.0,25.0,4.0,21.0,14.5
besaw,False,152.0,28.0,4.0,24.0,16.0
besee,False,110.0,8.0,4.0,4.0,6.0
beses,False,92.0,8.0,4.0,4.0,6.0
beset,True,110.0,8.0,4.0,4.0,6.0
besit,False,110.0,8.0,4.0,4.0,6.0
besom,False,126.0,9.0,4.0,5.0,6.5
besot,False,110.0,8.0,4.0,4.0,6.0
besti,False,110.0,8.0,4.0,4.0,6.0
bests,False,92.0,8.0,4.0,4.0,6.0
betas,False,104.0,25.0,2.0,23.0,13.5
beted,False,104.0,8.0,2.0,6.0,5.0
betel,True,44.0,3.0,2.0,1.0,2.5
betes,False,104.0,8.0,2.0,6.0,5.0
beths,False,120.0,9.0,2.0,7.0,5.5
betid,False,104.0,8.0,2.0,6.0,5.0
beton,False,44.0,3.0,2.0,1.0,2.5
betta,False,44.0,20.0,2.0,18.0,11.0
betty,False,44.0,20.0,19.0,1.0,19.5
bevel,True,60.0,4.0,3.0,1.0,3.5
bever,False,60.0,4.0,3.0,1.0,3.5
bevor,False,60.0,4.0,3.0,1.0,3.5
bevue,False,90.0,6.0,3.0,3.0,4.5
bevvy,False,68.0,21.0,21.0,0.0,21.0
bewet,False,88.0,6.0,4.0,2.0,5.0
bewig,False,140.0,10.0,4.0,6.0,7.0
bezel,True,60.0,4.0,3.0,1.0,3.5
bezes,False,120.0,9.0,3.0,6.0,6.0
bezil,False,60.0,4.0,3.0,1.0,3.5
bezzy,False,68.0,21.0,21.0,0.0,21.0
bhais,False,120.0,26.0,2.0,24.0,14.0
bhaji,False,76.0,22.0,2.0,20.0,12.0
bhang,False,112.0,25.0,2.0,23.0,13.5
bhats,False,120.0,26.0,2.0,24.0,14.0
bhels,False,120.0,9.0,2.0,7.0,5.5
bhoot,False,60.0,4.0,2.0,2.0,3.0
bhuna,False,90.0,23.0,4.0,19.0,13.5
bhuts,False,150.0,11.0,4.0,7.0,7.5
biach,False,115.0,25.0,3.0,22.0,14.0
biali,False,44.0,20.0,2.0,18.0,11.0
bialy,False,44.0,37.0,19.0,18.0,28.0
bibbs,False,115.0,8.0,4.0,4.0,6.0
bibes,False,106.0,8.0,3.0,5.0,5.5
bible,True,46.0,3.0,3.0,0.0,3.0
biccy,False,89.0,24.0,21.0,3.0,22.5
bicep,True,141.0,10.0,3.0,7.0,6.5
bices,False,159.0,12.0,3.0,9.0,7.5
biddy,True,128.0,25.0,27.0,-2.0,26.0
bided,False,98.0,8.0,5.0,3.0,6.5
bider,False,110.0,8.0,5.0,3.0,6.5
bides,False,170.0,13.0,5.0,8.0,9.0
bidet,False,110.0,8.0,5.0,3.0,6.5
bidis,False,170.0,13.0,5.0,8.0,9.0
bidon,False,110.0,8.0,5.0,3.0,6.5
bield,False,104.0,8.0,2.0,6.0,5.0
biers,False,104.0,8.0,2.0,6.0,5.0
biffo,False,44.0,3.0,2.0,1.0,2.5
biffs,False,104.0,8.0,2.0,6.0,5.0
biffy,False,44.0,20.0,19.0,1.0,19.5
bifid,False,104.0,8.0,2.0,6.0,5.0
bigae,False,99.0,24.0,3.0,21.0,13.5
biggs,False,149.0,12.0,4.0,8.0,8.0
biggy,False,89.0,24.0,21.0,3.0,22.5
bigha,False,115.0,25.0,3.0,22.0,14.0
bight,False,115.0,8.0,3.0,5.0,5.5
bigly,False,99.0,24.0,20.0,4.0,22.0
bigos,False,159.0,12.0,3.0,9.0,7.5
bigot,True,99.0,7.0,3.0,4.0,5.0
bijou,False,90.0,6.0,2.0,4.0,4.0
biked,False,134.0,10.0,2.0,8.0,6.0
biker,False,74.0,5.0,2.0,3.0,3.5
bikes,False,134.0,10.0,2.0,8.0,6.0
bikie,False,74.0,5.0,2.0,3.0,3.5
bilbo,False,46.0,3.0,3.0,0.0,3.0
bilby,False,46.0,20.0,20.0,0.0,20.0
biled,False,104.0,8.0,2.0,6.0,5.0
biles,False,104.0,8.0,2.0,6.0,5.0
bilge,True,99.0,7.0,3.0,4.0,5.0
bilgy,False,99.0,24.0,20.0,4.0,22.0
bilks,False,134.0,10.0,4.0,6.0,7.0
bills,False,104.0,8.0,2.0,6.0,5.0
billy,True,44.0,20.0,19.0,1.0,19.5
bimah,False,76.0,22.0,3.0,19.0,12.5
bimas,False,120.0,26.0,3.0,23.0,14.5
bimbo,False,62.0,4.0,4.0,0.0,4.0
binal,False,44.0,20.0,2.0,18.0,11.0
bindi,False,104.0,8.0,7.0,1.0,7.5
binds,False,164.0,13.0,7.0,6.0,10.0
biner,False,44.0,3.0,2.0,1.0,2.5
bines,False,104.0,8.0,2.0,6.0,5.0
binge,True,99.0,7.0,3.0,4.0,5.0
bingo,True,99.0,7.0,3.0,4.0,5.0
bings,False,159.0,12.0,3.0,9.0,7.5
