Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
arhat,False,4817.0,119.0,47.0,72.0,83.0
arias,False,9578.0,177.0,61.0,116.0,119.0
ariel,False,8394.0,194.0,48.0,146.0,121.0
ariki,False,4696.0,155.0,36.0,119.0,95.5
arils,False,10773.0,222.0,48.0,174.0,135.0
ariot,False,4915.0,149.0,32.0,117.0,90.5
arise,True,7427.0,177.0,40.0,137.0,108.5
arish,False,8168.0,184.0,41.0,143.0,112.5
arked,False,4541.0,140.0,25.0,115.0,82.5
arled,False,7316.0,179.0,37.0,142.0,108.0
arles,False,7678.0,185.0,35.0,150.0,110.0
armed,False,6054.0,157.0,31.0,126.0,94.0
armer,False,3989.0,135.0,26.0,109.0,80.5
armet,False,3989.0,135.0,26.0,109.0,80.5
armil,False,10585.0,217.0,60.0,157.0,138.5
armor,True,3989.0,135.0,26.0,109.0,80.5
arnas,False,9614.0,177.0,70.0,107.0,123.5
arnut,False,6442.0,164.0,44.0,120.0,104.0
aroba,False,5192.0,130.0,40.0,90.0,85.0
aroha,False,4196.0,119.0,38.0,81.0,78.5
aroid,False,7022.0,171.0,43.0,128.0,107.0
aroma,True,5604.0,135.0,43.0,92.0,89.0
arose,True,4352.0,140.0,28.0,112.0,84.0
arpas,False,8190.0,157.0,58.0,99.0,107.5
arpen,False,6512.0,166.0,36.0,130.0,101.0
arrah,False,4817.0,119.0,47.0,72.0,83.0
arras,False,6503.0,140.0,49.0,91.0,94.5
array,True,7283.0,160.0,91.0,69.0,125.5
arret,False,1840.0,112.0,20.0,92.0,66.0
arris,False,7384.0,177.0,41.0,136.0,109.0
arrow,True,2484.0,118.0,22.0,96.0,70.0
arroz,False,2060.0,114.0,20.0,94.0,67.0
arsed,False,6428.0,162.0,34.0,128.0,98.0
arses,False,3766.0,140.0,32.0,108.0,86.0
arsey,False,7570.0,188.0,74.0,114.0,131.0
arsis,False,6883.0,177.0,50.0,127.0,113.5
arson,True,7348.0,177.0,36.0,141.0,106.5
artal,False,7555.0,157.0,62.0,95.0,109.5
artel,False,5319.0,157.0,36.0,121.0,96.5
artic,False,7042.0,171.0,45.0,126.0,108.0
artis,False,7384.0,177.0,41.0,136.0,109.0
artsy,True,7559.0,188.0,73.0,115.0,130.5
aruhe,False,4090.0,134.0,30.0,104.0,82.0
arums,False,7925.0,178.0,38.0,140.0,108.0
arval,False,8403.0,165.0,66.0,99.0,115.5
arvee,False,2688.0,120.0,24.0,96.0,72.0
arvos,False,5115.0,148.0,27.0,121.0,87.5
aryls,False,10905.0,233.0,39.0,194.0,136.0
asana,False,8866.0,177.0,47.0,130.0,112.0
ascon,False,9249.0,199.0,31.0,168.0,115.0
ascot,True,6264.0,162.0,24.0,138.0,93.0
ascus,False,6864.0,177.0,30.0,147.0,103.5
asdic,False,11531.0,221.0,54.0,167.0,137.5
ashed,False,7050.0,169.0,28.0,141.0,98.5
ashen,True,7970.0,184.0,30.0,154.0,107.0
ashes,False,4094.0,147.0,26.0,121.0,86.5
ashet,False,4985.0,147.0,23.0,124.0,85.0
aside,True,9416.0,199.0,43.0,156.0,121.0
asked,False,6945.0,168.0,27.0,141.0,97.5
asker,False,4880.0,146.0,22.0,124.0,84.0
askew,True,5524.0,152.0,24.0,128.0,88.0
askoi,False,7691.0,183.0,23.0,160.0,103.0
askos,False,3989.0,146.0,25.0,121.0,85.5
aspen,False,8916.0,194.0,38.0,156.0,116.0
asper,False,5931.0,157.0,31.0,126.0,94.0
aspic,False,11133.0,216.0,56.0,160.0,136.0
aspie,False,9048.0,194.0,49.0,145.0,121.5
aspis,False,8157.0,194.0,52.0,142.0,123.0
aspro,False,5931.0,157.0,31.0,126.0,94.0
assai,False,8748.0,177.0,58.0,119.0,117.5
assam,False,8044.0,163.0,60.0,103.0,111.5
assay,True,9144.0,188.0,102.0,86.0,145.0
asses,False,3902.0,140.0,34.0,106.0,87.0
asset,True,3701.0,140.0,31.0,109.0,85.5
assez,False,3921.0,142.0,31.0,111.0,86.5
assot,False,3701.0,140.0,31.0,109.0,85.5
aster,False,4244.0,140.0,22.0,118.0,81.0
astir,False,7361.0,177.0,40.0,137.0,108.5
astun,False,8720.0,192.0,32.0,160.0,112.0
asura,False,7368.0,155.0,48.0,107.0,101.5
asway,False,10331.0,194.0,95.0,99.0,144.5
aswim,False,10112.0,206.0,45.0,161.0,125.5
asyla,False,12497.0,233.0,55.0,178.0,144.0
ataps,False,5924.0,157.0,26.0,131.0,91.5
ataxy,False,5374.0,163.0,65.0,98.0,114.0
atigi,False,5726.0,166.0,38.0,128.0,102.0
atilt,False,8346.0,194.0,45.0,149.0,119.5
atimy,False,10271.0,220.0,83.0,137.0,151.5
atlas,False,9914.0,185.0,61.0,124.0,123.0
atman,False,9210.0,172.0,59.0,113.0,115.5
atmas,False,8652.0,163.0,55.0,108.0,109.0
atmos,False,6416.0,163.0,29.0,134.0,96.0
atocs,False,6287.0,162.0,25.0,137.0,93.5
atoke,False,2485.0,118.0,23.0,95.0,70.5
atoks,False,4912.0,146.0,26.0,120.0,86.0
atoll,True,5199.0,157.0,49.0,108.0,103.0
atoms,False,6416.0,163.0,29.0,134.0,96.0
atomy,False,7196.0,183.0,71.0,112.0,127.0
atone,True,4847.0,149.0,28.0,121.0,88.5
atony,False,8054.0,197.0,73.0,124.0,135.0
atopy,False,6704.0,177.0,68.0,109.0,122.5
atria,False,6572.0,149.0,55.0,94.0,102.0
atrip,False,6572.0,166.0,38.0,128.0,102.0
attap,False,5691.0,129.0,46.0,83.0,87.5
attar,False,4076.0,112.0,46.0,66.0,79.0
attic,True,7042.0,171.0,45.0,126.0,108.0
atuas,False,8012.0,155.0,58.0,97.0,106.5
audad,False,7287.0,149.0,61.0,88.0,105.0
audio,True,8533.0,186.0,48.0,138.0,117.0
audit,True,8533.0,186.0,48.0,138.0,117.0
auger,False,5006.0,144.0,28.0,116.0,86.0
aught,False,5747.0,151.0,29.0,122.0,90.0
augur,True,4605.5,144.0,31.0,113.0,87.5
aulas,False,11405.0,200.0,64.0,136.0,132.0
aulic,False,11944.0,231.0,60.0,171.0,145.5
auloi,False,9553.0,209.0,36.0,173.0,122.5
aulos,False,9169.0,200.0,38.0,162.0,119.0
aumil,False,12076.0,232.0,63.0,169.0,147.5
aunes,False,8869.0,192.0,47.0,145.0,119.5
aunts,False,8869.0,192.0,47.0,145.0,119.5
aunty,True,9649.0,212.0,89.0,123.0,150.5
aurae,False,5567.0,127.0,49.0,78.0,88.0
aural,False,9046.0,172.0,65.0,107.0,118.5
aurar,False,5567.0,127.0,49.0,78.0,88.0
auras,False,7994.0,155.0,52.0,103.0,103.5
aurei,False,6142.0,164.0,24.0,140.0,94.0
aures,False,5758.0,155.0,26.0,129.0,90.5
auric,False,8533.0,186.0,48.0,138.0,117.0
auris,False,8875.0,192.0,44.0,148.0,118.0
aurum,False,5037.5,150.0,29.0,121.0,89.5
autos,False,5758.0,155.0,26.0,129.0,90.5
auxin,False,9762.0,204.0,49.0,155.0,126.5
avail,True,9275.0,202.0,55.0,147.0,128.5
avale,False,6110.0,165.0,34.0,131.0,99.5
avant,False,5686.0,157.0,29.0,128.0,93.0
avast,False,5191.0,148.0,29.0,119.0,88.5
avels,False,8537.0,193.0,37.0,156.0,115.0
avens,False,8113.0,185.0,32.0,153.0,108.5
avers,False,5106.0,148.0,24.0,124.0,86.0
avert,True,2679.0,120.0,21.0,99.0,70.5
avgas,False,9017.0,165.0,55.0,110.0,110.0
avian,True,10975.0,194.0,66.0,128.0,130.0
avine,False,8761.0,194.0,41.0,153.0,117.5
avion,False,8739.0,194.0,40.0,154.0,117.0
avise,False,8266.0,185.0,41.0,144.0,113.0
aviso,False,8266.0,185.0,41.0,144.0,113.0
avize,False,5974.0,159.0,35.0,124.0,97.0
avoid,True,7861.0,179.0,44.0,135.0,111.5
avows,False,5742.0,154.0,24.0,130.0,89.0
avyze,False,6106.0,170.0,26.0,144.0,98.0
await,True,5598.0,155.0,39.0,116.0,97.0
awake,True,3126.0,124.0,24.0,100.0,74.0
award,True,4546.0,140.0,26.0,114.0,83.0
aware,True,2481.0,118.0,21.0,97.0,69.5
awarn,False,5466.0,155.0,28.0,127.0,91.5
awash,True,5734.0,153.0,30.0,123.0,91.5
awato,False,2481.0,118.0,21.0,97.0,69.5
awave,False,3320.0,126.0,22.0,104.0,74.0
aways,False,7980.0,194.0,24.0,170.0,109.0
awdls,False,10424.0,213.0,44.0,169.0,128.5
aweel,False,5960.0,163.0,37.0,126.0,100.0
aweto,False,2481.0,118.0,21.0,97.0,69.5
awful,True,8198.0,185.0,43.0,142.0,114.0
awing,False,10208.0,209.0,43.0,166.0,126.0
awmry,False,7837.0,189.0,72.0,117.0,130.5
awned,False,7657.0,177.0,47.0,130.0,112.0
awner,False,5592.0,155.0,42.0,113.0,98.5
awoke,True,3126.0,124.0,24.0,100.0,74.0
awols,False,8339.0,191.0,37.0,154.0,114.0
awork,False,3125.0,124.0,23.0,101.0,73.5
axels,False,8027.0,188.0,37.0,151.0,112.5
axial,True,10959.0,197.0,75.0,122.0,136.0
axile,False,8675.0,197.0,46.0,151.0,121.5
axils,False,11102.0,225.0,49.0,176.0,137.0
axing,False,9896.0,206.0,43.0,163.0,124.5
axiom,True,7351.0,175.0,36.0,139.0,105.5
axion,True,8229.0,189.0,40.0,149.0,114.5
axite,False,5244.0,152.0,33.0,119.0,92.5
axled,False,7645.0,182.0,38.0,144.0,110.0
axles,False,8007.0,188.0,36.0,152.0,112.0
axman,False,9539.0,175.0,60.0,115.0,117.5
axmen,False,7303.0,175.0,34.0,141.0,104.5
axoid,False,7351.0,174.0,44.0,130.0,109.0
axone,False,5176.0,152.0,29.0,123.0,90.5
axons,False,7603.0,180.0,32.0,148.0,106.0
ayahs,False,8127.0,195.0,25.0,170.0,110.0
ayaya,False,5070.0,160.0,38.0,122.0,99.0
ayelp,False,10005.0,222.0,34.0,188.0,128.0
aygre,False,6634.0,177.0,26.0,151.0,101.5
ayins,False,13468.0,262.0,44.0,218.0,153.0
ayont,False,7966.0,197.0,29.0,168.0,113.0
ayres,False,7386.0,188.0,24.0,164.0,106.0
ayrie,False,8076.0,197.0,39.0,158.0,118.0
azans,False,7494.0,179.0,31.0,148.0,105.0
azide,False,7232.0,173.0,41.0,132.0,107.0
azido,False,7232.0,173.0,41.0,132.0,107.0
azine,False,8142.0,188.0,40.0,148.0,114.0
azlon,False,8456.0,196.0,39.0,157.0,117.5
azoic,False,7262.0,173.0,45.0,128.0,109.0
azole,False,5491.0,159.0,33.0,126.0,96.0
azons,False,7494.0,179.0,31.0,148.0,105.0
azote,False,2060.0,114.0,20.0,94.0,67.0
azoth,False,2801.0,121.0,21.0,100.0,71.0
azuki,False,7025.0,172.0,33.0,139.0,102.5
azure,True,3569.0,129.0,29.0,100.0,79.0
azurn,False,6554.0,166.0,36.0,130.0,101.0
azury,False,6776.0,177.0,74.0,103.0,125.5
azygy,False,7077.0,179.0,73.0,106.0,126.0
azyme,False,7416.0,185.0,29.0,156.0,107.0
azyms,False,9843.0,213.0,32.0,181.0,122.5
baaed,False,6570.0,152.0,92.0,60.0,122.0
baals,False,10363.0,203.0,103.0,100.0,153.0
babas,False,9083.0,158.0,120.0,38.0,139.0
babel,False,7899.0,175.0,107.0,68.0,141.0
babes,False,6847.0,158.0,94.0,64.0,126.0
babka,False,6680.0,136.0,111.0,25.0,123.5
baboo,False,4420.0,130.0,91.0,39.0,110.5
babul,False,9390.0,190.0,110.0,80.0,150.0
babus,False,8338.0,173.0,97.0,76.0,135.0
bacca,False,7370.0,152.0,108.0,44.0,130.0
bacco,False,5755.0,152.0,91.0,61.0,121.5
baccy,False,8962.0,200.0,136.0,64.0,168.0
bacha,False,8881.0,159.0,107.0,52.0,133.0
bachs,False,9693.0,187.0,93.0,94.0,140.0
backs,False,9597.0,186.0,95.0,91.0,140.5
bacon,True,9510.0,189.0,96.0,93.0,142.5
baddy,False,9644.0,200.0,148.0,52.0,174.0
badge,True,8265.0,169.0,99.0,70.0,134.0
badly,True,13228.0,245.0,152.0,93.0,198.5
baels,False,10363.0,203.0,103.0,100.0,153.0
baffs,False,7469.0,165.0,93.0,72.0,129.0
baffy,False,8249.0,185.0,135.0,50.0,160.0
bafts,False,7679.0,165.0,93.0,72.0,129.0
bagel,True,9659.0,192.0,108.0,84.0,150.0
baggy,True,9114.5,195.0,142.0,53.0,168.5
baghs,False,9348.0,182.0,96.0,86.0,139.0
bagie,False,9297.0,184.0,110.0,74.0,147.0
bahts,False,7673.0,165.0,91.0,74.0,128.0
bahus,False,9164.0,180.0,94.0,86.0,137.0
bahut,False,6737.0,152.0,91.0,61.0,121.5
bails,False,13438.0,240.0,115.0,125.0,177.5
bairn,False,10565.0,204.0,106.0,98.0,155.0
baisa,False,11707.0,195.0,124.0,71.0,159.5
baith,False,8321.0,174.0,100.0,74.0,137.0
baits,False,10007.0,195.0,102.0,93.0,148.5
baiza,False,9415.0,169.0,118.0,51.0,143.5
baize,False,7800.0,169.0,101.0,68.0,135.0
bajan,False,9946.0,169.0,120.0,49.0,144.5
bajra,False,6340.0,132.0,104.0,28.0,118.0
bajri,False,7536.0,169.0,88.0,81.0,128.5
bajus,False,8643.0,175.0,93.0,82.0,134.0
baked,False,7206.0,158.0,92.0,66.0,125.0
baken,False,8126.0,173.0,94.0,79.0,133.5
baker,True,5141.0,136.0,87.0,49.0,111.5
bakes,False,7568.0,164.0,90.0,74.0,127.0
bakra,False,6756.0,136.0,104.0,32.0,120.0
balas,False,12579.0,203.0,128.0,75.0,165.5
balds,False,12440.0,225.0,111.0,114.0,168.0
baldy,False,13220.0,245.0,153.0,92.0,199.0
baled,False,9981.0,197.0,104.0,93.0,150.5
baler,True,7916.0,175.0,99.0,76.0,137.0
bales,False,10343.0,203.0,102.0,101.0,152.5
balks,False,10988.0,209.0,105.0,104.0,157.0
balky,False,11768.0,229.0,147.0,82.0,188.0
balls,False,10089.0,203.0,115.0,88.0,159.0
bally,False,10869.0,223.0,157.0,66.0,190.0
balms,False,12492.0,226.0,108.0,118.0,167.0
balmy,True,13272.0,246.0,150.0,96.0,198.0
baloo,False,7916.0,175.0,99.0,76.0,137.0
balsa,False,12043.0,203.0,124.0,79.0,163.5
balti,False,10727.0,212.0,100.0,112.0,156.0
balun,False,12392.0,227.0,109.0,118.0,168.0
balus,False,11834.0,218.0,105.0,113.0,161.5
bambi,False,9322.0,190.0,97.0,93.0,143.5
banak,False,10496.0,173.0,136.0,37.0,154.5
banal,True,13331.0,212.0,150.0,62.0,181.0
banco,False,9636.0,189.0,110.0,79.0,149.5
bancs,False,12063.0,217.0,113.0,104.0,165.0
banda,False,11328.0,189.0,134.0,55.0,161.5
bandh,False,10454.0,196.0,118.0,78.0,157.0
bands,False,12140.0,217.0,120.0,97.0,168.5
bandy,False,12920.0,237.0,162.0,75.0,199.5
baned,False,9681.0,189.0,113.0,76.0,151.0
banes,False,10043.0,195.0,111.0,84.0,153.0
bangs,False,11718.0,212.0,116.0,96.0,164.0
bania,False,12348.0,204.0,143.0,61.0,173.5
banjo,True,7837.0,169.0,109.0,60.0,139.0
banks,False,10688.0,201.0,114.0,87.0,157.5
banns,False,9975.0,195.0,119.0,76.0,157.0
bants,False,10043.0,195.0,111.0,84.0,153.0
bantu,False,9071.0,182.0,108.0,74.0,145.0
banty,False,10823.0,215.0,153.0,62.0,184.0
banya,False,12303.0,215.0,125.0,90.0,170.0
bapus,False,10110.0,190.0,102.0,88.0,146.0
barbe,False,4362.0,130.0,90.0,40.0,110.0
barbs,False,6789.0,158.0,93.0,65.0,125.5
barby,False,7569.0,178.0,135.0,43.0,156.5
barca,False,8140.0,152.0,106.0,46.0,129.0
barde,False,6602.0,152.0,96.0,56.0,124.0
bardo,False,6602.0,152.0,96.0,56.0,124.0
bards,False,9029.0,180.0,99.0,81.0,139.5
bardy,False,9809.0,200.0,141.0,59.0,170.5
bared,False,6570.0,152.0,92.0,60.0,122.0
barer,False,4505.0,130.0,87.0,43.0,108.5
bares,False,6932.0,158.0,90.0,68.0,124.0
barfi,False,8051.0,174.0,88.0,86.0,131.0
barfs,False,7667.0,165.0,90.0,75.0,127.5
barge,True,6180.0,147.0,92.0,55.0,119.5
baric,False,9707.0,189.0,112.0,77.0,150.5
barks,False,7577.0,164.0,93.0,71.0,128.5
barky,False,8357.0,184.0,135.0,49.0,159.5
barms,False,9081.0,181.0,96.0,85.0,138.5
barmy,False,9861.0,201.0,138.0,63.0,169.5
barns,False,9939.0,195.0,98.0,97.0,146.5
barny,False,10719.0,215.0,140.0,75.0,177.5
baron,True,7490.0,167.0,94.0,73.0,130.5
barps,False,8589.0,175.0,93.0,82.0,134.0
barra,False,6120.0,130.0,104.0,26.0,117.0
barre,False,4505.0,130.0,87.0,43.0,108.5
barro,False,4505.0,130.0,87.0,43.0,108.5
barry,False,7712.0,178.0,132.0,46.0,155.0
barye,False,7577.0,178.0,87.0,91.0,132.5
basal,True,12743.0,203.0,138.0,65.0,170.5
basan,False,12249.0,195.0,129.0,66.0,162.0
based,False,9093.0,180.0,101.0,79.0,140.5
basen,False,10013.0,195.0,103.0,92.0,149.0
baser,False,7028.0,158.0,96.0,62.0,127.0
bases,False,6431.0,158.0,99.0,59.0,128.5
basho,False,7769.0,165.0,97.0,68.0,131.0
basic,True,12230.0,217.0,121.0,96.0,169.0
basij,False,10365.0,197.0,114.0,83.0,155.5
basil,True,13624.0,240.0,130.0,110.0,185.0
basin,True,13130.0,232.0,121.0,111.0,176.5
basis,True,9548.0,195.0,117.0,78.0,156.0
basks,False,7076.0,164.0,102.0,62.0,133.0
bason,False,10013.0,195.0,103.0,92.0,149.0
basse,False,6726.0,158.0,104.0,54.0,131.0
bassi,False,9537.0,195.0,105.0,90.0,150.0
basso,False,6726.0,158.0,104.0,54.0,131.0
bassy,False,9933.0,206.0,149.0,57.0,177.5
basta,False,8643.0,158.0,113.0,45.0,135.5
baste,True,7028.0,158.0,96.0,62.0,127.0
basti,False,9839.0,195.0,97.0,98.0,146.0
basto,False,7028.0,158.0,96.0,62.0,127.0
basts,False,6431.0,158.0,99.0,59.0,128.5
batch,True,7266.0,159.0,90.0,69.0,124.5
bated,False,6570.0,152.0,92.0,60.0,122.0
bates,False,6932.0,158.0,90.0,68.0,124.0
bathe,True,5246.0,137.0,88.0,49.0,112.5
baths,False,7673.0,165.0,91.0,74.0,128.0
batik,False,8266.0,173.0,107.0,66.0,140.0
baton,True,7490.0,167.0,94.0,73.0,130.5
batta,False,6120.0,130.0,104.0,26.0,117.0
batts,False,6932.0,158.0,90.0,68.0,124.0
battu,False,5960.0,145.0,87.0,58.0,116.0
batty,True,7712.0,178.0,132.0,46.0,155.0
bauds,False,10538.0,195.0,108.0,87.0,151.5
bauks,False,9086.0,179.0,102.0,77.0,140.5
baulk,False,10089.0,196.0,111.0,85.0,153.5
baurs,False,8441.0,173.0,99.0,74.0,136.0
bavin,False,11455.0,212.0,116.0,96.0,164.0
bawds,False,9673.0,186.0,101.0,85.0,143.5
bawdy,True,10453.0,206.0,143.0,63.0,174.5
bawks,False,8221.0,170.0,95.0,75.0,132.5
bawls,False,11007.0,209.0,105.0,104.0,157.0
bawns,False,10583.0,201.0,100.0,101.0,150.5
bawrs,False,7576.0,164.0,92.0,72.0,128.0
bawty,False,8356.0,184.0,134.0,50.0,159.0
bayed,False,9777.0,200.0,95.0,105.0,147.5
bayer,False,7712.0,178.0,90.0,88.0,134.0
bayes,False,10139.0,206.0,93.0,113.0,149.5
bayle,False,11143.0,223.0,103.0,120.0,163.0
bayou,True,9167.0,193.0,90.0,103.0,141.5
bayts,False,10139.0,206.0,93.0,113.0,149.5
bazar,False,6961.0,132.0,115.0,17.0,123.5
bazoo,False,4725.0,132.0,89.0,43.0,110.5
beach,True,4530.0,159.0,14.0,145.0,86.5
beads,False,6293.0,180.0,23.0,157.0,101.5
beady,True,7073.0,200.0,65.0,135.0,132.5
beaks,False,4841.0,164.0,17.0,147.0,90.5
beaky,False,5621.0,184.0,59.0,125.0,121.5
beals,False,7627.0,203.0,27.0,176.0,115.0
beams,False,6345.0,181.0,20.0,161.0,100.5
beamy,False,7125.0,201.0,62.0,139.0,131.5
beano,False,4776.0,167.0,19.0,148.0,93.0
beans,False,7203.0,195.0,22.0,173.0,108.5
beany,False,7983.0,215.0,64.0,151.0,139.5
beard,True,3834.0,152.0,16.0,136.0,84.0
beare,False,1769.0,130.0,11.0,119.0,70.5
bears,False,4196.0,158.0,14.0,144.0,86.0
beast,True,4281.0,158.0,19.0,139.0,88.5
beath,False,2510.0,137.0,12.0,125.0,74.5
beats,False,4196.0,158.0,14.0,144.0,86.0
beaty,False,4976.0,178.0,56.0,122.0,117.0
beaus,False,5687.0,173.0,17.0,156.0,95.0
beaut,False,3260.0,145.0,14.0,131.0,79.5
beaux,False,3589.0,148.0,15.0,133.0,81.5
bebop,False,3299.0,35.0,15.0,20.0,25.0
becap,False,7640.0,169.0,39.0,130.0,104.0
becke,False,4434.0,46.0,16.0,30.0,31.0
becks,False,6861.0,74.0,19.0,55.0,46.5
bedad,False,5725.0,152.0,49.0,103.0,100.5
bedel,False,7333.0,85.0,34.0,51.0,59.5
bedes,False,6281.0,68.0,21.0,47.0,44.5
bedew,False,4498.0,46.0,20.0,26.0,33.0
bedim,False,9078.0,100.0,39.0,61.0,69.5
bedye,False,6926.0,88.0,18.0,70.0,53.0
beech,True,4530.0,47.0,14.0,33.0,30.5
beedi,False,6677.0,77.0,21.0,56.0,49.0
beefs,False,4931.0,53.0,14.0,39.0,33.5
beefy,True,5711.0,73.0,56.0,17.0,64.5
beeps,False,5853.0,63.0,17.0,46.0,40.0
beers,False,4196.0,46.0,14.0,32.0,30.0
beery,False,4976.0,66.0,56.0,10.0,61.0
beets,False,4196.0,46.0,14.0,32.0,30.0
befit,True,5633.0,62.0,32.0,30.0,47.0
befog,False,4161.0,42.0,16.0,26.0,29.0
begad,False,7745.0,169.0,47.0,122.0,108.0
began,True,8665.0,184.0,49.0,135.0,116.5
begar,False,5680.0,147.0,42.0,105.0,94.5
begat,True,5680.0,147.0,42.0,105.0,94.5
begem,False,5551.0,58.0,19.0,39.0,38.5
beget,True,3444.0,35.0,16.0,19.0,25.5
begin,True,9546.0,109.0,41.0,68.0,75.0
begot,False,3444.0,35.0,16.0,19.0,25.5
begum,False,7042.0,73.0,22.0,51.0,47.5
begun,True,7920.0,87.0,26.0,61.0,56.5
beige,False,6519.0,72.0,28.0,44.0,50.0
beigy,False,9726.0,120.0,73.0,47.0,96.5
being,True,9496.0,109.0,33.0,76.0,71.0
beins,False,10278.0,120.0,34.0,86.0,77.0
bekah,False,5382.0,143.0,38.0,105.0,90.5
belah,False,8157.0,182.0,50.0,132.0,116.0
belar,False,7416.0,175.0,49.0,126.0,112.0
belay,False,10623.0,223.0,94.0,129.0,158.5
belch,True,7941.0,92.0,26.0,66.0,59.0
belee,False,5180.0,63.0,23.0,40.0,43.0
belga,False,8470.0,192.0,45.0,147.0,118.5
belie,True,8297.0,100.0,41.0,59.0,70.5
belle,True,4926.0,63.0,36.0,27.0,49.5
bells,False,7353.0,91.0,39.0,52.0,65.0
belly,True,8133.0,111.0,81.0,30.0,96.0
belon,False,8165.0,100.0,30.0,70.0,65.0
below,True,5824.0,69.0,25.0,44.0,47.0
belts,False,7607.0,91.0,26.0,65.0,58.5
bemad,False,8219.0,175.0,48.0,127.0,111.5
bemas,False,8581.0,181.0,46.0,135.0,113.5
bemix,False,7364.0,81.0,36.0,45.0,58.5
bemud,False,7474.0,78.0,25.0,53.0,51.5
bench,True,7641.0,84.0,35.0,49.0,59.5
bends,False,9404.0,105.0,44.0,61.0,74.5
bendy,False,10184.0,125.0,86.0,39.0,105.5
benes,False,7307.0,83.0,35.0,48.0,59.0
benet,False,4880.0,55.0,32.0,23.0,43.5
benga,False,8170.0,184.0,54.0,130.0,119.0
benis,False,10424.0,120.0,53.0,67.0,86.5
benne,False,4812.0,55.0,40.0,15.0,47.5
benni,False,7623.0,92.0,41.0,51.0,66.5
benny,False,8019.0,103.0,85.0,18.0,94.0
bento,False,4880.0,55.0,32.0,23.0,43.5
bents,False,7307.0,83.0,35.0,48.0,59.0
benty,False,8087.0,103.0,77.0,26.0,90.0
bepat,False,5692.0,147.0,46.0,101.0,96.5
beray,False,7212.0,178.0,82.0,96.0,130.0
beres,False,4196.0,46.0,14.0,32.0,30.0
beret,True,1769.0,18.0,11.0,7.0,14.5
bergs,False,5871.0,63.0,19.0,44.0,41.0
berko,False,2414.0,24.0,14.0,10.0,19.0
berks,False,4841.0,52.0,17.0,35.0,34.5
berme,False,3918.0,41.0,17.0,24.0,29.0
berms,False,6345.0,69.0,20.0,49.0,44.5
berob,False,1440.0,18.0,11.0,7.0,14.5
berry,True,4976.0,66.0,56.0,10.0,61.0
berth,True,2510.0,25.0,12.0,13.0,18.5
beryl,False,8320.0,111.0,27.0,84.0,69.0
besat,False,6528.0,158.0,46.0,112.0,102.0
besaw,False,7172.0,164.0,48.0,116.0,106.0
besee,False,4292.0,46.0,20.0,26.0,33.0
beses,False,3695.0,46.0,23.0,23.0,34.5
beset,True,4292.0,46.0,20.0,26.0,33.0
besit,False,7409.0,83.0,38.0,45.0,60.5
besom,False,6399.0,69.0,23.0,46.0,46.0
besot,False,4292.0,46.0,20.0,26.0,33.0
besti,False,7103.0,83.0,21.0,62.0,52.0
bests,False,3695.0,46.0,23.0,23.0,34.5
betas,False,6432.0,158.0,40.0,118.0,99.0
beted,False,3834.0,40.0,16.0,24.0,28.0
betel,True,5248.0,63.0,27.0,36.0,45.0
betes,False,4196.0,46.0,14.0,32.0,30.0
beths,False,4937.0,53.0,15.0,38.0,34.0
betid,False,6951.0,77.0,34.0,43.0,55.5
beton,False,4754.0,55.0,18.0,37.0,36.5
betta,False,3384.0,130.0,28.0,102.0,79.0
betty,False,4976.0,66.0,56.0,10.0,61.0
bevel,True,6096.0,71.0,31.0,40.0,51.0
bever,False,2617.0,26.0,15.0,11.0,20.5
bevor,False,2617.0,26.0,15.0,11.0,20.5
bevue,False,4108.0,41.0,18.0,23.0,29.5
bevvy,False,5675.0,74.0,61.0,13.0,67.5
bewet,False,2413.0,24.0,13.0,11.0,18.5
bewig,False,7175.0,78.0,33.0,45.0,55.5
bezel,True,5468.0,65.0,29.0,36.0,47.0
bezes,False,4416.0,48.0,16.0,32.0,32.0
bezil,False,8585.0,102.0,47.0,55.0,74.5
bezzy,False,5306.0,68.0,60.0,8.0,64.0
bhais,False,8054.0,202.0,33.0,169.0,117.5
bhaji,False,5542.0,176.0,14.0,162.0,95.0
bhang,False,7162.0,191.0,22.0,169.0,106.5
bhats,False,4937.0,165.0,15.0,150.0,90.0
bhels,False,8368.0,98.0,28.0,70.0,63.0
bhoot,False,2510.0,25.0,12.0,13.0,18.5
bhuna,False,8641.0,189.0,46.0,143.0,117.5
bhuts,False,6446.0,68.0,24.0,44.0,46.0
biach,False,7491.0,196.0,20.0,176.0,108.0
biali,False,7072.0,212.0,31.0,181.0,121.5
bialy,False,11368.0,260.0,75.0,185.0,167.5
bibbs,False,7258.0,83.0,27.0,56.0,55.0
bibes,False,7072.0,83.0,24.0,59.0,53.5
bible,True,8076.0,100.0,34.0,66.0,67.0
biccy,False,9187.0,125.0,66.0,59.0,95.5
bicep,True,8365.0,94.0,19.0,75.0,56.5
bices,False,9177.0,105.0,22.0,83.0,63.5
biddy,True,9869.0,125.0,78.0,47.0,101.5
bided,False,6450.0,77.0,29.0,48.0,53.0
bider,False,6815.0,77.0,24.0,53.0,50.5
bides,False,9242.0,105.0,27.0,78.0,66.0
bidet,False,6815.0,77.0,24.0,53.0,50.5
bidis,False,9096.5,105.0,45.0,60.0,75.0
