Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aroid,False,0.0,4.0,0.0,4.0,2.0
aroma,True,0.0,4.0,0.0,4.0,2.0
arose,True,4.0,8.0,2.0,6.0,5.0
arpas,False,3.0,9.0,1.0,8.0,5.0
arpen,False,3.0,5.0,1.0,4.0,3.0
arrah,False,0.0,4.0,0.0,4.0,2.0
arras,False,0.0,8.0,0.0,8.0,4.0
array,True,0.0,8.0,4.0,4.0,6.0
arret,False,0.0,4.0,0.0,4.0,2.0
arris,False,0.0,8.0,0.0,8.0,4.0
arrow,True,0.0,4.0,0.0,4.0,2.0
arroz,False,0.0,4.0,0.0,4.0,2.0
arsed,False,4.0,8.0,2.0,6.0,5.0
arses,False,4.0,8.0,2.0,6.0,5.0
arsey,False,4.0,12.0,6.0,6.0,9.0
arsis,False,4.0,8.0,2.0,6.0,5.0
arson,True,4.0,8.0,2.0,6.0,5.0
artal,False,0.0,4.0,0.0,4.0,2.0
artel,False,0.0,4.0,0.0,4.0,2.0
artic,False,0.0,4.0,0.0,4.0,2.0
artis,False,0.0,8.0,0.0,8.0,4.0
artsy,True,4.0,12.0,6.0,6.0,9.0
aruhe,False,0.0,4.0,0.0,4.0,2.0
arums,False,0.0,8.0,0.0,8.0,4.0
arval,False,3.0,5.0,1.0,4.0,3.0
arvee,False,3.0,5.0,1.0,4.0,3.0
arvos,False,3.0,9.0,1.0,8.0,5.0
aryls,False,0.0,12.0,0.0,12.0,6.0
asana,False,0.0,8.0,0.0,8.0,4.0
ascon,False,0.0,8.0,0.0,8.0,4.0
ascot,True,0.0,8.0,0.0,8.0,4.0
ascus,False,0.0,8.0,0.0,8.0,4.0
asdic,False,0.0,8.0,0.0,8.0,4.0
ashed,False,0.0,8.0,0.0,8.0,4.0
ashen,True,0.0,8.0,0.0,8.0,4.0
ashes,False,0.0,8.0,0.0,8.0,4.0
ashet,False,0.0,8.0,0.0,8.0,4.0
aside,True,0.0,8.0,0.0,8.0,4.0
asked,False,0.0,8.0,0.0,8.0,4.0
asker,False,0.0,8.0,0.0,8.0,4.0
askew,True,0.0,8.0,0.0,8.0,4.0
askoi,False,0.0,8.0,0.0,8.0,4.0
askos,False,0.0,8.0,0.0,8.0,4.0
aspen,False,3.0,9.0,1.0,8.0,5.0
asper,False,3.0,9.0,1.0,8.0,5.0
aspic,False,3.0,9.0,1.0,8.0,5.0
aspie,False,3.0,9.0,1.0,8.0,5.0
aspis,False,3.0,9.0,1.0,8.0,5.0
aspro,False,3.0,9.0,1.0,8.0,5.0
assai,False,4.0,8.0,2.0,6.0,5.0
assam,False,4.0,8.0,2.0,6.0,5.0
assay,True,4.0,12.0,6.0,6.0,9.0
asses,False,4.0,8.0,2.0,6.0,5.0
asset,True,4.0,8.0,2.0,6.0,5.0
assez,False,4.0,8.0,2.0,6.0,5.0
assot,False,4.0,8.0,2.0,6.0,5.0
aster,False,0.0,8.0,0.0,8.0,4.0
astir,False,0.0,8.0,0.0,8.0,4.0
astun,False,0.0,8.0,0.0,8.0,4.0
asura,False,0.0,8.0,0.0,8.0,4.0
asway,False,0.0,12.0,4.0,8.0,8.0
aswim,False,0.0,8.0,0.0,8.0,4.0
asyla,False,0.0,12.0,0.0,12.0,6.0
ataps,False,3.0,9.0,1.0,8.0,5.0
ataxy,False,0.0,8.0,4.0,4.0,6.0
atigi,False,3.0,5.0,0.0,5.0,2.5
atilt,False,0.0,4.0,0.0,4.0,2.0
atimy,False,0.0,8.0,4.0,4.0,6.0
atlas,False,0.0,8.0,0.0,8.0,4.0
atman,False,0.0,4.0,0.0,4.0,2.0
atmas,False,0.0,8.0,0.0,8.0,4.0
atmos,False,0.0,8.0,0.0,8.0,4.0
atocs,False,0.0,8.0,0.0,8.0,4.0
atoke,False,0.0,4.0,0.0,4.0,2.0
atoks,False,0.0,8.0,0.0,8.0,4.0
atoll,True,0.0,4.0,0.0,4.0,2.0
atoms,False,0.0,8.0,0.0,8.0,4.0
atomy,False,0.0,8.0,4.0,4.0,6.0
atone,True,0.0,4.0,0.0,4.0,2.0
atony,False,0.0,8.0,4.0,4.0,6.0
atopy,False,3.0,9.0,5.0,4.0,7.0
atria,False,0.0,4.0,0.0,4.0,2.0
atrip,False,3.0,5.0,0.0,5.0,2.5
attap,False,3.0,5.0,0.0,5.0,2.5
attar,False,0.0,4.0,0.0,4.0,2.0
attic,True,0.0,4.0,0.0,4.0,2.0
atuas,False,0.0,8.0,0.0,8.0,4.0
audad,False,0.0,4.0,0.0,4.0,2.0
audio,True,0.0,4.0,0.0,4.0,2.0
audit,True,0.0,4.0,0.0,4.0,2.0
auger,False,3.0,5.0,0.0,5.0,2.5
aught,False,3.0,5.0,0.0,5.0,2.5
augur,True,3.0,5.0,0.0,5.0,2.5
aulas,False,0.0,8.0,0.0,8.0,4.0
aulic,False,0.0,4.0,0.0,4.0,2.0
auloi,False,0.0,4.0,0.0,4.0,2.0
aulos,False,0.0,8.0,0.0,8.0,4.0
aumil,False,0.0,4.0,0.0,4.0,2.0
aunes,False,0.0,8.0,0.0,8.0,4.0
aunts,False,0.0,8.0,0.0,8.0,4.0
aunty,True,0.0,8.0,4.0,4.0,6.0
aurae,False,0.0,4.0,0.0,4.0,2.0
aural,False,0.0,4.0,0.0,4.0,2.0
aurar,False,0.0,4.0,0.0,4.0,2.0
auras,False,0.0,8.0,0.0,8.0,4.0
aurei,False,0.0,4.0,0.0,4.0,2.0
aures,False,0.0,8.0,0.0,8.0,4.0
auric,False,0.0,4.0,0.0,4.0,2.0
auris,False,0.0,8.0,0.0,8.0,4.0
aurum,False,0.0,4.0,0.0,4.0,2.0
autos,False,0.0,8.0,0.0,8.0,4.0
auxin,False,0.0,4.0,0.0,4.0,2.0
avail,True,3.0,5.0,0.0,5.0,2.5
avale,False,3.0,5.0,0.0,5.0,2.5
avant,False,3.0,5.0,0.0,5.0,2.5
avast,False,7.0,9.0,2.0,7.0,5.5
avels,False,3.0,9.0,0.0,9.0,4.5
avens,False,3.0,9.0,0.0,9.0,4.5
avers,False,3.0,9.0,0.0,9.0,4.5
avert,True,3.0,5.0,0.0,5.0,2.5
avgas,False,6.0,10.0,0.0,10.0,5.0
avian,True,3.0,5.0,0.0,5.0,2.5
avine,False,3.0,5.0,0.0,5.0,2.5
avion,False,3.0,5.0,0.0,5.0,2.5
avise,False,7.0,9.0,2.0,7.0,5.5
aviso,False,7.0,9.0,2.0,7.0,5.5
avize,False,3.0,5.0,0.0,5.0,2.5
avoid,True,3.0,5.0,0.0,5.0,2.5
avows,False,3.0,9.0,0.0,9.0,4.5
avyze,False,3.0,9.0,0.0,9.0,4.5
await,True,0.0,4.0,0.0,4.0,2.0
awake,True,0.0,4.0,0.0,4.0,2.0
award,True,0.0,4.0,0.0,4.0,2.0
aware,True,0.0,4.0,0.0,4.0,2.0
awarn,False,0.0,4.0,0.0,4.0,2.0
awash,True,4.0,8.0,2.0,6.0,5.0
awato,False,0.0,4.0,0.0,4.0,2.0
awave,False,3.0,5.0,1.0,4.0,3.0
aways,False,0.0,12.0,0.0,12.0,6.0
awdls,False,0.0,8.0,0.0,8.0,4.0
aweel,False,0.0,4.0,0.0,4.0,2.0
aweto,False,0.0,4.0,0.0,4.0,2.0
awful,True,0.0,4.0,0.0,4.0,2.0
awing,False,3.0,5.0,0.0,5.0,2.5
awmry,False,0.0,8.0,4.0,4.0,6.0
awned,False,0.0,4.0,0.0,4.0,2.0
awner,False,0.0,4.0,0.0,4.0,2.0
awoke,True,0.0,4.0,0.0,4.0,2.0
awols,False,0.0,8.0,0.0,8.0,4.0
awork,False,0.0,4.0,0.0,4.0,2.0
axels,False,0.0,8.0,0.0,8.0,4.0
axial,True,0.0,4.0,0.0,4.0,2.0
axile,False,0.0,4.0,0.0,4.0,2.0
axils,False,0.0,8.0,0.0,8.0,4.0
axing,False,3.0,5.0,0.0,5.0,2.5
axiom,True,0.0,4.0,0.0,4.0,2.0
axion,True,0.0,4.0,0.0,4.0,2.0
axite,False,0.0,4.0,0.0,4.0,2.0
axled,False,0.0,4.0,0.0,4.0,2.0
axles,False,0.0,8.0,0.0,8.0,4.0
axman,False,0.0,4.0,0.0,4.0,2.0
axmen,False,0.0,4.0,0.0,4.0,2.0
axoid,False,0.0,4.0,0.0,4.0,2.0
axone,False,0.0,4.0,0.0,4.0,2.0
axons,False,0.0,8.0,0.0,8.0,4.0
ayahs,False,0.0,12.0,0.0,12.0,6.0
ayaya,False,0.0,8.0,0.0,8.0,4.0
ayelp,False,3.0,9.0,0.0,9.0,4.5
aygre,False,3.0,9.0,0.0,9.0,4.5
ayins,False,0.0,12.0,0.0,12.0,6.0
ayont,False,0.0,8.0,0.0,8.0,4.0
ayres,False,0.0,12.0,0.0,12.0,6.0
ayrie,False,0.0,8.0,0.0,8.0,4.0
azans,False,0.0,8.0,0.0,8.0,4.0
azide,False,0.0,4.0,0.0,4.0,2.0
azido,False,0.0,4.0,0.0,4.0,2.0
azine,False,0.0,4.0,0.0,4.0,2.0
azlon,False,0.0,4.0,0.0,4.0,2.0
azoic,False,0.0,4.0,0.0,4.0,2.0
azole,False,0.0,4.0,0.0,4.0,2.0
azons,False,0.0,8.0,0.0,8.0,4.0
azote,False,0.0,4.0,0.0,4.0,2.0
azoth,False,0.0,4.0,0.0,4.0,2.0
azuki,False,0.0,4.0,0.0,4.0,2.0
azure,True,0.0,4.0,0.0,4.0,2.0
azurn,False,0.0,4.0,0.0,4.0,2.0
azury,False,0.0,8.0,4.0,4.0,6.0
azygy,False,3.0,9.0,4.0,5.0,6.5
azyme,False,0.0,8.0,0.0,8.0,4.0
azyms,False,0.0,12.0,0.0,12.0,6.0
baaed,False,0.0,4.0,4.0,0.0,4.0
baals,False,0.0,8.0,4.0,4.0,6.0
babas,False,0.0,8.0,4.0,4.0,6.0
babel,False,0.0,4.0,4.0,0.0,4.0
babes,False,0.0,8.0,4.0,4.0,6.0
babka,False,0.0,4.0,4.0,0.0,4.0
baboo,False,0.0,4.0,4.0,0.0,4.0
babul,False,0.0,4.0,4.0,0.0,4.0
babus,False,0.0,8.0,4.0,4.0,6.0
bacca,False,0.0,4.0,4.0,0.0,4.0
bacco,False,0.0,4.0,4.0,0.0,4.0
baccy,False,0.0,8.0,8.0,0.0,8.0
bacha,False,0.0,4.0,4.0,0.0,4.0
bachs,False,0.0,8.0,4.0,4.0,6.0
backs,False,0.0,8.0,4.0,4.0,6.0
bacon,True,0.0,4.0,4.0,0.0,4.0
baddy,False,0.0,8.0,8.0,0.0,8.0
badge,True,3.0,5.0,4.0,1.0,4.5
badly,True,0.0,8.0,8.0,0.0,8.0
baels,False,0.0,8.0,4.0,4.0,6.0
baffs,False,0.0,8.0,4.0,4.0,6.0
baffy,False,0.0,8.0,8.0,0.0,8.0
bafts,False,0.0,8.0,4.0,4.0,6.0
bagel,True,3.0,5.0,4.0,1.0,4.5
baggy,True,1.5,9.0,8.0,1.0,8.5
baghs,False,3.0,9.0,4.0,5.0,6.5
bagie,False,3.0,5.0,4.0,1.0,4.5
bahts,False,0.0,8.0,4.0,4.0,6.0
bahus,False,0.0,8.0,4.0,4.0,6.0
bahut,False,0.0,4.0,4.0,0.0,4.0
bails,False,0.0,8.0,4.0,4.0,6.0
bairn,False,0.0,4.0,4.0,0.0,4.0
baisa,False,4.0,8.0,6.0,2.0,7.0
baith,False,0.0,4.0,4.0,0.0,4.0
baits,False,0.0,8.0,4.0,4.0,6.0
baiza,False,0.0,4.0,4.0,0.0,4.0
baize,False,0.0,4.0,4.0,0.0,4.0
bajan,False,0.0,4.0,4.0,0.0,4.0
bajra,False,0.0,4.0,4.0,0.0,4.0
bajri,False,0.0,4.0,4.0,0.0,4.0
bajus,False,0.0,8.0,4.0,4.0,6.0
baked,False,0.0,4.0,4.0,0.0,4.0
baken,False,0.0,4.0,4.0,0.0,4.0
baker,True,0.0,4.0,4.0,0.0,4.0
bakes,False,0.0,8.0,4.0,4.0,6.0
bakra,False,0.0,4.0,4.0,0.0,4.0
balas,False,0.0,8.0,4.0,4.0,6.0
balds,False,0.0,8.0,4.0,4.0,6.0
baldy,False,0.0,8.0,8.0,0.0,8.0
baled,False,0.0,4.0,4.0,0.0,4.0
baler,True,0.0,4.0,4.0,0.0,4.0
bales,False,0.0,8.0,4.0,4.0,6.0
balks,False,0.0,8.0,4.0,4.0,6.0
balky,False,0.0,8.0,8.0,0.0,8.0
balls,False,0.0,8.0,4.0,4.0,6.0
bally,False,0.0,8.0,8.0,0.0,8.0
balms,False,0.0,8.0,4.0,4.0,6.0
balmy,True,0.0,8.0,8.0,0.0,8.0
baloo,False,0.0,4.0,4.0,0.0,4.0
balsa,False,4.0,8.0,6.0,2.0,7.0
balti,False,0.0,4.0,4.0,0.0,4.0
balun,False,0.0,4.0,4.0,0.0,4.0
balus,False,0.0,8.0,4.0,4.0,6.0
bambi,False,0.0,4.0,4.0,0.0,4.0
banak,False,0.0,4.0,4.0,0.0,4.0
banal,True,0.0,4.0,4.0,0.0,4.0
banco,False,0.0,4.0,4.0,0.0,4.0
bancs,False,0.0,8.0,4.0,4.0,6.0
banda,False,0.0,4.0,4.0,0.0,4.0
bandh,False,0.0,4.0,4.0,0.0,4.0
bands,False,0.0,8.0,4.0,4.0,6.0
bandy,False,0.0,8.0,8.0,0.0,8.0
baned,False,0.0,4.0,4.0,0.0,4.0
banes,False,0.0,8.0,4.0,4.0,6.0
bangs,False,3.0,9.0,4.0,5.0,6.5
bania,False,0.0,4.0,4.0,0.0,4.0
banjo,True,0.0,4.0,4.0,0.0,4.0
banks,False,0.0,8.0,4.0,4.0,6.0
banns,False,0.0,8.0,4.0,4.0,6.0
bants,False,0.0,8.0,4.0,4.0,6.0
bantu,False,0.0,4.0,4.0,0.0,4.0
banty,False,0.0,8.0,8.0,0.0,8.0
banya,False,0.0,8.0,4.0,4.0,6.0
bapus,False,3.0,9.0,5.0,4.0,7.0
barbe,False,0.0,4.0,4.0,0.0,4.0
barbs,False,0.0,8.0,4.0,4.0,6.0
barby,False,0.0,8.0,8.0,0.0,8.0
barca,False,0.0,4.0,4.0,0.0,4.0
barde,False,0.0,4.0,4.0,0.0,4.0
bardo,False,0.0,4.0,4.0,0.0,4.0
bards,False,0.0,8.0,4.0,4.0,6.0
bardy,False,0.0,8.0,8.0,0.0,8.0
bared,False,0.0,4.0,4.0,0.0,4.0
barer,False,0.0,4.0,4.0,0.0,4.0
bares,False,0.0,8.0,4.0,4.0,6.0
barfi,False,0.0,4.0,4.0,0.0,4.0
barfs,False,0.0,8.0,4.0,4.0,6.0
barge,True,3.0,5.0,4.0,1.0,4.5
baric,False,0.0,4.0,4.0,0.0,4.0
barks,False,0.0,8.0,4.0,4.0,6.0
barky,False,0.0,8.0,8.0,0.0,8.0
barms,False,0.0,8.0,4.0,4.0,6.0
barmy,False,0.0,8.0,8.0,0.0,8.0
barns,False,0.0,8.0,4.0,4.0,6.0
barny,False,0.0,8.0,8.0,0.0,8.0
baron,True,0.0,4.0,4.0,0.0,4.0
barps,False,3.0,9.0,5.0,4.0,7.0
barra,False,0.0,4.0,4.0,0.0,4.0
barre,False,0.0,4.0,4.0,0.0,4.0
barro,False,0.0,4.0,4.0,0.0,4.0
barry,False,0.0,8.0,8.0,0.0,8.0
barye,False,0.0,8.0,4.0,4.0,6.0
basal,True,4.0,8.0,6.0,2.0,7.0
basan,False,4.0,8.0,6.0,2.0,7.0
based,False,4.0,8.0,6.0,2.0,7.0
basen,False,4.0,8.0,6.0,2.0,7.0
baser,False,4.0,8.0,6.0,2.0,7.0
bases,False,4.0,8.0,6.0,2.0,7.0
basho,False,4.0,8.0,6.0,2.0,7.0
basic,True,4.0,8.0,6.0,2.0,7.0
basij,False,4.0,8.0,6.0,2.0,7.0
basil,True,4.0,8.0,6.0,2.0,7.0
basin,True,4.0,8.0,6.0,2.0,7.0
basis,True,4.0,8.0,6.0,2.0,7.0
basks,False,4.0,8.0,6.0,2.0,7.0
bason,False,4.0,8.0,6.0,2.0,7.0
basse,False,8.0,8.0,8.0,0.0,8.0
bassi,False,8.0,8.0,8.0,0.0,8.0
basso,False,8.0,8.0,8.0,0.0,8.0
bassy,False,8.0,12.0,12.0,0.0,12.0
basta,False,4.0,8.0,6.0,2.0,7.0
baste,True,4.0,8.0,6.0,2.0,7.0
basti,False,4.0,8.0,6.0,2.0,7.0
basto,False,4.0,8.0,6.0,2.0,7.0
basts,False,4.0,8.0,6.0,2.0,7.0
batch,True,0.0,4.0,4.0,0.0,4.0
bated,False,0.0,4.0,4.0,0.0,4.0
bates,False,0.0,8.0,4.0,4.0,6.0
bathe,True,0.0,4.0,4.0,0.0,4.0
baths,False,0.0,8.0,4.0,4.0,6.0
batik,False,0.0,4.0,4.0,0.0,4.0
baton,True,0.0,4.0,4.0,0.0,4.0
batta,False,0.0,4.0,4.0,0.0,4.0
batts,False,0.0,8.0,4.0,4.0,6.0
battu,False,0.0,4.0,4.0,0.0,4.0
batty,True,0.0,8.0,8.0,0.0,8.0
bauds,False,0.0,8.0,4.0,4.0,6.0
bauks,False,0.0,8.0,4.0,4.0,6.0
baulk,False,0.0,4.0,4.0,0.0,4.0
baurs,False,0.0,8.0,4.0,4.0,6.0
bavin,False,3.0,5.0,5.0,0.0,5.0
bawds,False,0.0,8.0,4.0,4.0,6.0
bawdy,True,0.0,8.0,8.0,0.0,8.0
bawks,False,0.0,8.0,4.0,4.0,6.0
bawls,False,0.0,8.0,4.0,4.0,6.0
bawns,False,0.0,8.0,4.0,4.0,6.0
bawrs,False,0.0,8.0,4.0,4.0,6.0
bawty,False,0.0,8.0,8.0,0.0,8.0
bayed,False,0.0,8.0,4.0,4.0,6.0
bayer,False,0.0,8.0,4.0,4.0,6.0
bayes,False,0.0,12.0,4.0,8.0,8.0
bayle,False,0.0,8.0,4.0,4.0,6.0
bayou,True,0.0,8.0,4.0,4.0,6.0
bayts,False,0.0,12.0,4.0,8.0,8.0
bazar,False,0.0,4.0,4.0,0.0,4.0
bazoo,False,0.0,4.0,4.0,0.0,4.0
beach,True,0.0,4.0,0.0,4.0,2.0
beads,False,0.0,8.0,0.0,8.0,4.0
beady,True,0.0,8.0,4.0,4.0,6.0
beaks,False,0.0,8.0,0.0,8.0,4.0
beaky,False,0.0,8.0,4.0,4.0,6.0
beals,False,0.0,8.0,0.0,8.0,4.0
beams,False,0.0,8.0,0.0,8.0,4.0
beamy,False,0.0,8.0,4.0,4.0,6.0
beano,False,0.0,4.0,0.0,4.0,2.0
beans,False,0.0,8.0,0.0,8.0,4.0
beany,False,0.0,8.0,4.0,4.0,6.0
beard,True,0.0,4.0,0.0,4.0,2.0
beare,False,0.0,4.0,0.0,4.0,2.0
bears,False,0.0,8.0,0.0,8.0,4.0
beast,True,4.0,8.0,2.0,6.0,5.0
beath,False,0.0,4.0,0.0,4.0,2.0
beats,False,0.0,8.0,0.0,8.0,4.0
beaty,False,0.0,8.0,4.0,4.0,6.0
beaus,False,0.0,8.0,0.0,8.0,4.0
beaut,False,0.0,4.0,0.0,4.0,2.0
beaux,False,0.0,4.0,0.0,4.0,2.0
bebop,False,3.0,1.0,0.0,1.0,0.5
becap,False,3.0,5.0,0.0,5.0,2.5
becke,False,0.0,0.0,0.0,0.0,0.0
becks,False,0.0,4.0,0.0,4.0,2.0
bedad,False,0.0,4.0,0.0,4.0,2.0
bedel,False,0.0,0.0,0.0,0.0,0.0
bedes,False,0.0,4.0,0.0,4.0,2.0
bedew,False,0.0,0.0,0.0,0.0,0.0
bedim,False,0.0,0.0,0.0,0.0,0.0
bedye,False,0.0,4.0,0.0,4.0,2.0
beech,True,0.0,0.0,0.0,0.0,0.0
beedi,False,0.0,0.0,0.0,0.0,0.0
beefs,False,0.0,4.0,0.0,4.0,2.0
beefy,True,0.0,4.0,4.0,0.0,4.0
beeps,False,3.0,5.0,1.0,4.0,3.0
beers,False,0.0,4.0,0.0,4.0,2.0
beery,False,0.0,4.0,4.0,0.0,4.0
beets,False,0.0,4.0,0.0,4.0,2.0
befit,True,0.0,0.0,0.0,0.0,0.0
befog,False,3.0,1.0,0.0,1.0,0.5
begad,False,3.0,5.0,0.0,5.0,2.5
began,True,3.0,5.0,0.0,5.0,2.5
begar,False,3.0,5.0,0.0,5.0,2.5
begat,True,3.0,5.0,0.0,5.0,2.5
begem,False,3.0,1.0,0.0,1.0,0.5
beget,True,3.0,1.0,0.0,1.0,0.5
begin,True,3.0,1.0,0.0,1.0,0.5
begot,False,3.0,1.0,0.0,1.0,0.5
begum,False,3.0,1.0,0.0,1.0,0.5
begun,True,3.0,1.0,0.0,1.0,0.5
beige,False,3.0,1.0,0.0,1.0,0.5
beigy,False,3.0,5.0,4.0,1.0,4.5
being,True,3.0,1.0,0.0,1.0,0.5
beins,False,0.0,4.0,0.0,4.0,2.0
bekah,False,0.0,4.0,0.0,4.0,2.0
belah,False,0.0,4.0,0.0,4.0,2.0
belar,False,0.0,4.0,0.0,4.0,2.0
belay,False,0.0,8.0,4.0,4.0,6.0
belch,True,0.0,0.0,0.0,0.0,0.0
belee,False,0.0,0.0,0.0,0.0,0.0
belga,False,3.0,5.0,0.0,5.0,2.5
belie,True,0.0,0.0,0.0,0.0,0.0
belle,True,0.0,0.0,0.0,0.0,0.0
bells,False,0.0,4.0,0.0,4.0,2.0
belly,True,0.0,4.0,4.0,0.0,4.0
belon,False,0.0,0.0,0.0,0.0,0.0
below,True,0.0,0.0,0.0,0.0,0.0
belts,False,0.0,4.0,0.0,4.0,2.0
bemad,False,0.0,4.0,0.0,4.0,2.0
bemas,False,0.0,8.0,0.0,8.0,4.0
bemix,False,0.0,0.0,0.0,0.0,0.0
bemud,False,0.0,0.0,0.0,0.0,0.0
bench,True,0.0,0.0,0.0,0.0,0.0
bends,False,0.0,4.0,0.0,4.0,2.0
bendy,False,0.0,4.0,4.0,0.0,4.0
benes,False,0.0,4.0,0.0,4.0,2.0
benet,False,0.0,0.0,0.0,0.0,0.0
benga,False,3.0,5.0,0.0,5.0,2.5
benis,False,0.0,4.0,0.0,4.0,2.0
benne,False,0.0,0.0,0.0,0.0,0.0
benni,False,0.0,0.0,0.0,0.0,0.0
benny,False,0.0,4.0,4.0,0.0,4.0
bento,False,0.0,0.0,0.0,0.0,0.0
bents,False,0.0,4.0,0.0,4.0,2.0
benty,False,0.0,4.0,4.0,0.0,4.0
bepat,False,3.0,5.0,1.0,4.0,3.0
beray,False,0.0,8.0,4.0,4.0,6.0
beres,False,0.0,4.0,0.0,4.0,2.0
beret,True,0.0,0.0,0.0,0.0,0.0
bergs,False,3.0,5.0,0.0,5.0,2.5
berko,False,0.0,0.0,0.0,0.0,0.0
berks,False,0.0,4.0,0.0,4.0,2.0
berme,False,0.0,0.0,0.0,0.0,0.0
berms,False,0.0,4.0,0.0,4.0,2.0
berob,False,0.0,0.0,0.0,0.0,0.0
berry,True,0.0,4.0,4.0,0.0,4.0
berth,True,0.0,0.0,0.0,0.0,0.0
beryl,False,0.0,4.0,0.0,4.0,2.0
besat,False,4.0,8.0,2.0,6.0,5.0
besaw,False,4.0,8.0,2.0,6.0,5.0
besee,False,4.0,4.0,2.0,2.0,3.0
beses,False,4.0,4.0,2.0,2.0,3.0
beset,True,4.0,4.0,2.0,2.0,3.0
besit,False,4.0,4.0,2.0,2.0,3.0
besom,False,4.0,4.0,2.0,2.0,3.0
besot,False,4.0,4.0,2.0,2.0,3.0
besti,False,4.0,4.0,2.0,2.0,3.0
bests,False,4.0,4.0,2.0,2.0,3.0
betas,False,0.0,8.0,0.0,8.0,4.0
beted,False,0.0,0.0,0.0,0.0,0.0
betel,True,0.0,0.0,0.0,0.0,0.0
betes,False,0.0,4.0,0.0,4.0,2.0
beths,False,0.0,4.0,0.0,4.0,2.0
betid,False,0.0,0.0,0.0,0.0,0.0
beton,False,0.0,0.0,0.0,0.0,0.0
betta,False,0.0,4.0,0.0,4.0,2.0
betty,False,0.0,4.0,4.0,0.0,4.0
bevel,True,3.0,1.0,1.0,0.0,1.0
bever,False,3.0,1.0,1.0,0.0,1.0
bevor,False,3.0,1.0,1.0,0.0,1.0
bevue,False,3.0,1.0,1.0,0.0,1.0
bevvy,False,4.5,5.0,6.0,-1.0,5.5
bewet,False,0.0,0.0,0.0,0.0,0.0
bewig,False,3.0,1.0,0.0,1.0,0.5
bezel,True,0.0,0.0,0.0,0.0,0.0
bezes,False,0.0,4.0,0.0,4.0,2.0
bezil,False,0.0,0.0,0.0,0.0,0.0
bezzy,False,0.0,4.0,4.0,0.0,4.0
bhais,False,0.0,8.0,0.0,8.0,4.0
bhaji,False,0.0,4.0,0.0,4.0,2.0
bhang,False,3.0,5.0,0.0,5.0,2.5
bhats,False,0.0,8.0,0.0,8.0,4.0
bhels,False,0.0,4.0,0.0,4.0,2.0
bhoot,False,0.0,0.0,0.0,0.0,0.0
bhuna,False,0.0,4.0,0.0,4.0,2.0
bhuts,False,0.0,4.0,0.0,4.0,2.0
biach,False,0.0,4.0,0.0,4.0,2.0
biali,False,0.0,4.0,0.0,4.0,2.0
bialy,False,0.0,8.0,4.0,4.0,6.0
bibbs,False,0.0,4.0,0.0,4.0,2.0
bibes,False,0.0,4.0,0.0,4.0,2.0
bible,True,0.0,0.0,0.0,0.0,0.0
biccy,False,0.0,4.0,4.0,0.0,4.0
bicep,True,3.0,1.0,0.0,1.0,0.5
bices,False,0.0,4.0,0.0,4.0,2.0
biddy,True,0.0,4.0,4.0,0.0,4.0
bided,False,0.0,0.0,0.0,0.0,0.0
bider,False,0.0,0.0,0.0,0.0,0.0
bides,False,0.0,4.0,0.0,4.0,2.0
bidet,False,0.0,0.0,0.0,0.0,0.0
bidis,False,0.0,4.0,0.0,4.0,2.0
bidon,False,0.0,0.0,0.0,0.0,0.0
bield,False,0.0,0.0,0.0,0.0,0.0
biers,False,0.0,4.0,0.0,4.0,2.0
biffo,False,0.0,0.0,0.0,0.0,0.0
biffs,False,0.0,4.0,0.0,4.0,2.0
biffy,False,0.0,4.0,4.0,0.0,4.0
bifid,False,0.0,0.0,0.0,0.0,0.0
bigae,False,3.0,5.0,0.0,5.0,2.5
biggs,False,1.5,5.0,0.0,5.0,2.5
biggy,False,1.5,5.0,4.0,1.0,4.5
bigha,False,3.0,5.0,0.0,5.0,2.5
bight,False,3.0,1.0,0.0,1.0,0.5
bigly,False,3.0,5.0,4.0,1.0,4.5
bigos,False,3.0,5.0,0.0,5.0,2.5
bigot,True,3.0,1.0,0.0,1.0,0.5
bijou,False,0.0,0.0,0.0,0.0,0.0
biked,False,0.0,0.0,0.0,0.0,0.0
biker,False,0.0,0.0,0.0,0.0,0.0
bikes,False,0.0,4.0,0.0,4.0,2.0
bikie,False,0.0,0.0,0.0,0.0,0.0
bilbo,False,0.0,0.0,0.0,0.0,0.0
bilby,False,0.0,4.0,4.0,0.0,4.0
biled,False,0.0,0.0,0.0,0.0,0.0
biles,False,0.0,4.0,0.0,4.0,2.0
bilge,True,3.0,1.0,0.0,1.0,0.5
bilgy,False,3.0,5.0,4.0,1.0,4.5
bilks,False,0.0,4.0,0.0,4.0,2.0
bills,False,0.0,4.0,0.0,4.0,2.0
billy,True,0.0,4.0,4.0,0.0,4.0
bimah,False,0.0,4.0,0.0,4.0,2.0
bimas,False,0.0,8.0,0.0,8.0,4.0
bimbo,False,0.0,0.0,0.0,0.0,0.0
binal,False,0.0,4.0,0.0,4.0,2.0
bindi,False,0.0,0.0,0.0,0.0,0.0
binds,False,0.0,4.0,0.0,4.0,2.0
biner,False,0.0,0.0,0.0,0.0,0.0
bines,False,0.0,4.0,0.0,4.0,2.0
binge,True,3.0,1.0,0.0,1.0,0.5
bingo,True,3.0,1.0,0.0,1.0,0.5
bings,False,3.0,5.0,0.0,5.0,2.5
