Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aroid,False,0.0,1.0,0.0,1.0,0.5
aroma,True,0.0,1.0,0.0,1.0,0.5
arose,True,0.0,2.0,0.0,2.0,1.0
arpas,False,0.0,2.0,0.0,2.0,1.0
arpen,False,0.0,1.0,0.0,1.0,0.5
arrah,False,0.0,1.0,0.0,1.0,0.5
arras,False,0.0,2.0,0.0,2.0,1.0
array,True,0.0,2.0,1.0,1.0,1.5
arret,False,0.0,1.0,0.0,1.0,0.5
arris,False,0.0,2.0,0.0,2.0,1.0
arrow,True,0.0,1.0,0.0,1.0,0.5
arroz,False,0.0,1.0,0.0,1.0,0.5
arsed,False,0.0,2.0,0.0,2.0,1.0
arses,False,0.0,2.0,0.0,2.0,1.0
arsey,False,0.0,3.0,1.0,2.0,2.0
arsis,False,0.0,2.0,0.0,2.0,1.0
arson,True,0.0,2.0,0.0,2.0,1.0
artal,False,0.0,1.0,0.0,1.0,0.5
artel,False,0.0,1.0,0.0,1.0,0.5
artic,False,0.0,1.0,0.0,1.0,0.5
artis,False,0.0,2.0,0.0,2.0,1.0
artsy,True,0.0,3.0,1.0,2.0,2.0
aruhe,False,0.0,1.0,0.0,1.0,0.5
arums,False,0.0,2.0,0.0,2.0,1.0
arval,False,0.0,2.0,1.0,1.0,1.5
arvee,False,0.0,2.0,1.0,1.0,1.5
arvos,False,0.0,3.0,1.0,2.0,2.0
aryls,False,0.0,3.0,0.0,3.0,1.5
asana,False,0.0,2.0,0.0,2.0,1.0
ascon,False,0.0,2.0,0.0,2.0,1.0
ascot,True,0.0,2.0,0.0,2.0,1.0
ascus,False,0.0,2.0,0.0,2.0,1.0
asdic,False,0.0,2.0,0.0,2.0,1.0
ashed,False,0.0,2.0,0.0,2.0,1.0
ashen,True,0.0,2.0,0.0,2.0,1.0
ashes,False,0.0,2.0,0.0,2.0,1.0
ashet,False,0.0,2.0,0.0,2.0,1.0
aside,True,0.0,2.0,0.0,2.0,1.0
asked,False,0.0,2.0,0.0,2.0,1.0
asker,False,0.0,2.0,0.0,2.0,1.0
askew,True,0.0,2.0,0.0,2.0,1.0
askoi,False,0.0,2.0,0.0,2.0,1.0
askos,False,0.0,2.0,0.0,2.0,1.0
aspen,False,0.0,2.0,0.0,2.0,1.0
asper,False,0.0,2.0,0.0,2.0,1.0
aspic,False,0.0,2.0,0.0,2.0,1.0
aspie,False,0.0,2.0,0.0,2.0,1.0
aspis,False,0.0,2.0,0.0,2.0,1.0
aspro,False,0.0,2.0,0.0,2.0,1.0
assai,False,0.0,2.0,0.0,2.0,1.0
assam,False,0.0,2.0,0.0,2.0,1.0
assay,True,0.0,3.0,1.0,2.0,2.0
asses,False,0.0,2.0,0.0,2.0,1.0
asset,True,0.0,2.0,0.0,2.0,1.0
assez,False,0.0,2.0,0.0,2.0,1.0
assot,False,0.0,2.0,0.0,2.0,1.0
aster,False,0.0,2.0,0.0,2.0,1.0
astir,False,0.0,2.0,0.0,2.0,1.0
astun,False,0.0,2.0,0.0,2.0,1.0
asura,False,0.0,2.0,0.0,2.0,1.0
asway,False,0.0,3.0,1.0,2.0,2.0
aswim,False,0.0,2.0,0.0,2.0,1.0
asyla,False,0.0,3.0,0.0,3.0,1.5
ataps,False,0.0,2.0,0.0,2.0,1.0
ataxy,False,0.0,2.0,1.0,1.0,1.5
atigi,False,0.0,1.0,0.0,1.0,0.5
atilt,False,0.0,1.0,0.0,1.0,0.5
atimy,False,0.0,2.0,1.0,1.0,1.5
atlas,False,0.0,2.0,0.0,2.0,1.0
atman,False,0.0,1.0,0.0,1.0,0.5
atmas,False,0.0,2.0,0.0,2.0,1.0
atmos,False,0.0,2.0,0.0,2.0,1.0
atocs,False,0.0,2.0,0.0,2.0,1.0
atoke,False,0.0,1.0,0.0,1.0,0.5
atoks,False,0.0,2.0,0.0,2.0,1.0
atoll,True,0.0,1.0,0.0,1.0,0.5
atoms,False,0.0,2.0,0.0,2.0,1.0
atomy,False,0.0,2.0,1.0,1.0,1.5
atone,True,0.0,1.0,0.0,1.0,0.5
atony,False,0.0,2.0,1.0,1.0,1.5
atopy,False,0.0,2.0,1.0,1.0,1.5
atria,False,0.0,1.0,0.0,1.0,0.5
atrip,False,0.0,1.0,0.0,1.0,0.5
attap,False,0.0,1.0,0.0,1.0,0.5
attar,False,0.0,1.0,0.0,1.0,0.5
attic,True,0.0,1.0,0.0,1.0,0.5
atuas,False,0.0,2.0,0.0,2.0,1.0
audad,False,0.0,1.0,0.0,1.0,0.5
audio,True,0.0,1.0,0.0,1.0,0.5
audit,True,0.0,1.0,0.0,1.0,0.5
auger,False,0.0,1.0,0.0,1.0,0.5
aught,False,0.0,1.0,0.0,1.0,0.5
augur,True,0.0,1.0,0.0,1.0,0.5
aulas,False,0.0,2.0,0.0,2.0,1.0
aulic,False,0.0,1.0,0.0,1.0,0.5
auloi,False,0.0,1.0,0.0,1.0,0.5
aulos,False,0.0,2.0,0.0,2.0,1.0
aumil,False,0.0,1.0,0.0,1.0,0.5
aunes,False,0.0,2.0,0.0,2.0,1.0
aunts,False,0.0,2.0,0.0,2.0,1.0
aunty,True,0.0,2.0,1.0,1.0,1.5
aurae,False,0.0,1.0,0.0,1.0,0.5
aural,False,0.0,1.0,0.0,1.0,0.5
aurar,False,0.0,1.0,0.0,1.0,0.5
auras,False,0.0,2.0,0.0,2.0,1.0
aurei,False,0.0,1.0,0.0,1.0,0.5
aures,False,0.0,2.0,0.0,2.0,1.0
auric,False,0.0,1.0,0.0,1.0,0.5
auris,False,0.0,2.0,0.0,2.0,1.0
aurum,False,0.0,1.0,0.0,1.0,0.5
autos,False,0.0,2.0,0.0,2.0,1.0
auxin,False,0.0,1.0,0.0,1.0,0.5
avail,True,0.0,2.0,0.0,2.0,1.0
avale,False,0.0,2.0,0.0,2.0,1.0
avant,False,0.0,2.0,0.0,2.0,1.0
avast,False,0.0,3.0,0.0,3.0,1.5
avels,False,0.0,3.0,0.0,3.0,1.5
avens,False,0.0,3.0,0.0,3.0,1.5
avers,False,0.0,3.0,0.0,3.0,1.5
avert,True,0.0,2.0,0.0,2.0,1.0
avgas,False,0.0,3.0,0.0,3.0,1.5
avian,True,0.0,2.0,0.0,2.0,1.0
avine,False,0.0,2.0,0.0,2.0,1.0
avion,False,0.0,2.0,0.0,2.0,1.0
avise,False,0.0,3.0,0.0,3.0,1.5
aviso,False,0.0,3.0,0.0,3.0,1.5
avize,False,0.0,2.0,0.0,2.0,1.0
avoid,True,0.0,2.0,0.0,2.0,1.0
avows,False,0.0,3.0,0.0,3.0,1.5
avyze,False,0.0,3.0,0.0,3.0,1.5
await,True,0.0,1.0,0.0,1.0,0.5
awake,True,0.0,1.0,0.0,1.0,0.5
award,True,0.0,1.0,0.0,1.0,0.5
aware,True,0.0,1.0,0.0,1.0,0.5
awarn,False,0.0,1.0,0.0,1.0,0.5
awash,True,0.0,2.0,0.0,2.0,1.0
awato,False,0.0,1.0,0.0,1.0,0.5
awave,False,0.0,2.0,1.0,1.0,1.5
aways,False,0.0,3.0,0.0,3.0,1.5
awdls,False,0.0,2.0,0.0,2.0,1.0
aweel,False,0.0,1.0,0.0,1.0,0.5
aweto,False,0.0,1.0,0.0,1.0,0.5
awful,True,0.0,1.0,0.0,1.0,0.5
awing,False,0.0,1.0,0.0,1.0,0.5
awmry,False,0.0,2.0,1.0,1.0,1.5
awned,False,0.0,1.0,0.0,1.0,0.5
awner,False,0.0,1.0,0.0,1.0,0.5
awoke,True,0.0,1.0,0.0,1.0,0.5
awols,False,0.0,2.0,0.0,2.0,1.0
awork,False,0.0,1.0,0.0,1.0,0.5
axels,False,0.0,2.0,0.0,2.0,1.0
axial,True,0.0,1.0,0.0,1.0,0.5
axile,False,0.0,1.0,0.0,1.0,0.5
axils,False,0.0,2.0,0.0,2.0,1.0
axing,False,0.0,1.0,0.0,1.0,0.5
axiom,True,0.0,1.0,0.0,1.0,0.5
axion,True,0.0,1.0,0.0,1.0,0.5
axite,False,0.0,1.0,0.0,1.0,0.5
axled,False,0.0,1.0,0.0,1.0,0.5
axles,False,0.0,2.0,0.0,2.0,1.0
axman,False,0.0,1.0,0.0,1.0,0.5
axmen,False,0.0,1.0,0.0,1.0,0.5
axoid,False,0.0,1.0,0.0,1.0,0.5
axone,False,0.0,1.0,0.0,1.0,0.5
axons,False,0.0,2.0,0.0,2.0,1.0
ayahs,False,0.0,3.0,0.0,3.0,1.5
ayaya,False,0.0,2.0,0.0,2.0,1.0
ayelp,False,0.0,2.0,0.0,2.0,1.0
aygre,False,0.0,2.0,0.0,2.0,1.0
ayins,False,0.0,3.0,0.0,3.0,1.5
ayont,False,0.0,2.0,0.0,2.0,1.0
ayres,False,0.0,3.0,0.0,3.0,1.5
ayrie,False,0.0,2.0,0.0,2.0,1.0
azans,False,0.0,2.0,0.0,2.0,1.0
azide,False,0.0,1.0,0.0,1.0,0.5
azido,False,0.0,1.0,0.0,1.0,0.5
azine,False,0.0,1.0,0.0,1.0,0.5
azlon,False,0.0,1.0,0.0,1.0,0.5
azoic,False,0.0,1.0,0.0,1.0,0.5
azole,False,0.0,1.0,0.0,1.0,0.5
azons,False,0.0,2.0,0.0,2.0,1.0
azote,False,0.0,1.0,0.0,1.0,0.5
azoth,False,0.0,1.0,0.0,1.0,0.5
azuki,False,0.0,1.0,0.0,1.0,0.5
azure,True,0.0,1.0,0.0,1.0,0.5
azurn,False,0.0,1.0,0.0,1.0,0.5
azury,False,0.0,2.0,1.0,1.0,1.5
azygy,False,0.0,2.0,1.0,1.0,1.5
azyme,False,0.0,2.0,0.0,2.0,1.0
azyms,False,0.0,3.0,0.0,3.0,1.5
baaed,False,0.0,1.0,1.0,0.0,1.0
baals,False,0.0,2.0,1.0,1.0,1.5
babas,False,0.0,2.0,1.0,1.0,1.5
babel,False,0.0,1.0,1.0,0.0,1.0
babes,False,0.0,2.0,1.0,1.0,1.5
babka,False,0.0,1.0,1.0,0.0,1.0
baboo,False,0.0,1.0,1.0,0.0,1.0
babul,False,0.0,1.0,1.0,0.0,1.0
babus,False,0.0,2.0,1.0,1.0,1.5
bacca,False,0.0,1.0,1.0,0.0,1.0
bacco,False,0.0,1.0,1.0,0.0,1.0
baccy,False,0.0,2.0,2.0,0.0,2.0
bacha,False,0.0,1.0,1.0,0.0,1.0
bachs,False,0.0,2.0,1.0,1.0,1.5
backs,False,0.0,2.0,1.0,1.0,1.5
bacon,True,0.0,1.0,1.0,0.0,1.0
baddy,False,0.0,2.0,2.0,0.0,2.0
badge,True,0.0,1.0,1.0,0.0,1.0
badly,True,0.0,2.0,2.0,0.0,2.0
baels,False,0.0,2.0,1.0,1.0,1.5
baffs,False,0.0,2.0,1.0,1.0,1.5
baffy,False,0.0,2.0,2.0,0.0,2.0
bafts,False,0.0,2.0,1.0,1.0,1.5
bagel,True,0.0,1.0,1.0,0.0,1.0
baggy,True,0.0,2.0,2.0,0.0,2.0
baghs,False,0.0,2.0,1.0,1.0,1.5
bagie,False,0.0,1.0,1.0,0.0,1.0
bahts,False,0.0,2.0,1.0,1.0,1.5
bahus,False,0.0,2.0,1.0,1.0,1.5
bahut,False,0.0,1.0,1.0,0.0,1.0
bails,False,0.0,2.0,1.0,1.0,1.5
bairn,False,0.0,1.0,1.0,0.0,1.0
baisa,False,0.0,2.0,1.0,1.0,1.5
baith,False,0.0,1.0,1.0,0.0,1.0
baits,False,0.0,2.0,1.0,1.0,1.5
baiza,False,0.0,1.0,1.0,0.0,1.0
baize,False,0.0,1.0,1.0,0.0,1.0
bajan,False,0.0,1.0,1.0,0.0,1.0
bajra,False,0.0,1.0,1.0,0.0,1.0
bajri,False,0.0,1.0,1.0,0.0,1.0
bajus,False,0.0,2.0,1.0,1.0,1.5
baked,False,0.0,1.0,1.0,0.0,1.0
baken,False,0.0,1.0,1.0,0.0,1.0
baker,True,0.0,1.0,1.0,0.0,1.0
bakes,False,0.0,2.0,1.0,1.0,1.5
bakra,False,0.0,1.0,1.0,0.0,1.0
balas,False,0.0,2.0,1.0,1.0,1.5
balds,False,0.0,2.0,1.0,1.0,1.5
baldy,False,0.0,2.0,2.0,0.0,2.0
baled,False,0.0,1.0,1.0,0.0,1.0
baler,True,0.0,1.0,1.0,0.0,1.0
bales,False,0.0,2.0,1.0,1.0,1.5
balks,False,0.0,2.0,1.0,1.0,1.5
balky,False,0.0,2.0,2.0,0.0,2.0
balls,False,0.0,2.0,1.0,1.0,1.5
bally,False,0.0,2.0,2.0,0.0,2.0
balms,False,0.0,2.0,1.0,1.0,1.5
balmy,True,0.0,2.0,2.0,0.0,2.0
baloo,False,0.0,1.0,1.0,0.0,1.0
balsa,False,0.0,2.0,1.0,1.0,1.5
balti,False,0.0,1.0,1.0,0.0,1.0
balun,False,0.0,1.0,1.0,0.0,1.0
balus,False,0.0,2.0,1.0,1.0,1.5
bambi,False,0.0,1.0,1.0,0.0,1.0
banak,False,0.0,1.0,1.0,0.0,1.0
banal,True,0.0,1.0,1.0,0.0,1.0
banco,False,0.0,1.0,1.0,0.0,1.0
bancs,False,0.0,2.0,1.0,1.0,1.5
banda,False,0.0,1.0,1.0,0.0,1.0
bandh,False,0.0,1.0,1.0,0.0,1.0
bands,False,0.0,2.0,1.0,1.0,1.5
bandy,False,0.0,2.0,2.0,0.0,2.0
baned,False,0.0,1.0,1.0,0.0,1.0
banes,False,0.0,2.0,1.0,1.0,1.5
bangs,False,0.0,2.0,1.0,1.0,1.5
bania,False,0.0,1.0,1.0,0.0,1.0
banjo,True,0.0,1.0,1.0,0.0,1.0
banks,False,0.0,2.0,1.0,1.0,1.5
banns,False,0.0,2.0,1.0,1.0,1.5
bants,False,0.0,2.0,1.0,1.0,1.5
bantu,False,0.0,1.0,1.0,0.0,1.0
banty,False,0.0,2.0,2.0,0.0,2.0
banya,False,0.0,2.0,1.0,1.0,1.5
bapus,False,0.0,2.0,1.0,1.0,1.5
barbe,False,0.0,1.0,1.0,0.0,1.0
barbs,False,0.0,2.0,1.0,1.0,1.5
barby,False,0.0,2.0,2.0,0.0,2.0
barca,False,0.0,1.0,1.0,0.0,1.0
barde,False,0.0,1.0,1.0,0.0,1.0
bardo,False,0.0,1.0,1.0,0.0,1.0
bards,False,0.0,2.0,1.0,1.0,1.5
bardy,False,0.0,2.0,2.0,0.0,2.0
bared,False,0.0,1.0,1.0,0.0,1.0
barer,False,0.0,1.0,1.0,0.0,1.0
bares,False,0.0,2.0,1.0,1.0,1.5
barfi,False,0.0,1.0,1.0,0.0,1.0
barfs,False,0.0,2.0,1.0,1.0,1.5
barge,True,0.0,1.0,1.0,0.0,1.0
baric,False,0.0,1.0,1.0,0.0,1.0
barks,False,0.0,2.0,1.0,1.0,1.5
barky,False,0.0,2.0,2.0,0.0,2.0
barms,False,0.0,2.0,1.0,1.0,1.5
barmy,False,0.0,2.0,2.0,0.0,2.0
barns,False,0.0,2.0,1.0,1.0,1.5
barny,False,0.0,2.0,2.0,0.0,2.0
baron,True,0.0,1.0,1.0,0.0,1.0
barps,False,0.0,2.0,1.0,1.0,1.5
barra,False,0.0,1.0,1.0,0.0,1.0
barre,False,0.0,1.0,1.0,0.0,1.0
barro,False,0.0,1.0,1.0,0.0,1.0
barry,False,0.0,2.0,2.0,0.0,2.0
barye,False,0.0,2.0,1.0,1.0,1.5
basal,True,0.0,2.0,1.0,1.0,1.5
basan,False,0.0,2.0,1.0,1.0,1.5
based,False,0.0,2.0,1.0,1.0,1.5
basen,False,0.0,2.0,1.0,1.0,1.5
baser,False,0.0,2.0,1.0,1.0,1.5
bases,False,0.0,2.0,1.0,1.0,1.5
basho,False,0.0,2.0,1.0,1.0,1.5
basic,True,0.0,2.0,1.0,1.0,1.5
basij,False,0.0,2.0,1.0,1.0,1.5
basil,True,0.0,2.0,1.0,1.0,1.5
basin,True,0.0,2.0,1.0,1.0,1.5
basis,True,0.0,2.0,1.0,1.0,1.5
basks,False,0.0,2.0,1.0,1.0,1.5
bason,False,0.0,2.0,1.0,1.0,1.5
basse,False,0.0,2.0,1.0,1.0,1.5
bassi,False,0.0,2.0,1.0,1.0,1.5
basso,False,0.0,2.0,1.0,1.0,1.5
bassy,False,0.0,3.0,2.0,1.0,2.5
basta,False,0.0,2.0,1.0,1.0,1.5
baste,True,0.0,2.0,1.0,1.0,1.5
basti,False,0.0,2.0,1.0,1.0,1.5
basto,False,0.0,2.0,1.0,1.0,1.5
basts,False,0.0,2.0,1.0,1.0,1.5
batch,True,0.0,1.0,1.0,0.0,1.0
bated,False,0.0,1.0,1.0,0.0,1.0
bates,False,0.0,2.0,1.0,1.0,1.5
bathe,True,0.0,1.0,1.0,0.0,1.0
baths,False,0.0,2.0,1.0,1.0,1.5
batik,False,0.0,1.0,1.0,0.0,1.0
baton,True,0.0,1.0,1.0,0.0,1.0
batta,False,0.0,1.0,1.0,0.0,1.0
batts,False,0.0,2.0,1.0,1.0,1.5
battu,False,0.0,1.0,1.0,0.0,1.0
batty,True,0.0,2.0,2.0,0.0,2.0
bauds,False,0.0,2.0,1.0,1.0,1.5
bauks,False,0.0,2.0,1.0,1.0,1.5
baulk,False,0.0,1.0,1.0,0.0,1.0
baurs,False,0.0,2.0,1.0,1.0,1.5
bavin,False,0.0,2.0,2.0,0.0,2.0
bawds,False,0.0,2.0,1.0,1.0,1.5
bawdy,True,0.0,2.0,2.0,0.0,2.0
bawks,False,0.0,2.0,1.0,1.0,1.5
bawls,False,0.0,2.0,1.0,1.0,1.5
bawns,False,0.0,2.0,1.0,1.0,1.5
bawrs,False,0.0,2.0,1.0,1.0,1.5
bawty,False,0.0,2.0,2.0,0.0,2.0
bayed,False,0.0,2.0,1.0,1.0,1.5
bayer,False,0.0,2.0,1.0,1.0,1.5
bayes,False,0.0,3.0,1.0,2.0,2.0
bayle,False,0.0,2.0,1.0,1.0,1.5
bayou,True,0.0,2.0,1.0,1.0,1.5
bayts,False,0.0,3.0,1.0,2.0,2.0
bazar,False,0.0,1.0,1.0,0.0,1.0
bazoo,False,0.0,1.0,1.0,0.0,1.0
beach,True,0.0,1.0,0.0,1.0,0.5
beads,False,0.0,2.0,0.0,2.0,1.0
beady,True,0.0,2.0,1.0,1.0,1.5
beaks,False,0.0,2.0,0.0,2.0,1.0
beaky,False,0.0,2.0,1.0,1.0,1.5
beals,False,0.0,2.0,0.0,2.0,1.0
beams,False,0.0,2.0,0.0,2.0,1.0
beamy,False,0.0,2.0,1.0,1.0,1.5
beano,False,0.0,1.0,0.0,1.0,0.5
beans,False,0.0,2.0,0.0,2.0,1.0
beany,False,0.0,2.0,1.0,1.0,1.5
beard,True,0.0,1.0,0.0,1.0,0.5
beare,False,0.0,1.0,0.0,1.0,0.5
bears,False,0.0,2.0,0.0,2.0,1.0
beast,True,0.0,2.0,0.0,2.0,1.0
beath,False,0.0,1.0,0.0,1.0,0.5
beats,False,0.0,2.0,0.0,2.0,1.0
beaty,False,0.0,2.0,1.0,1.0,1.5
beaus,False,0.0,2.0,0.0,2.0,1.0
beaut,False,0.0,1.0,0.0,1.0,0.5
beaux,False,0.0,1.0,0.0,1.0,0.5
bebop,False,0.0,0.0,0.0,0.0,0.0
becap,False,0.0,1.0,0.0,1.0,0.5
becke,False,0.0,0.0,0.0,0.0,0.0
becks,False,0.0,1.0,0.0,1.0,0.5
bedad,False,0.0,1.0,0.0,1.0,0.5
bedel,False,0.0,0.0,0.0,0.0,0.0
bedes,False,0.0,1.0,0.0,1.0,0.5
bedew,False,0.0,0.0,0.0,0.0,0.0
bedim,False,0.0,0.0,0.0,0.0,0.0
bedye,False,0.0,1.0,0.0,1.0,0.5
beech,True,0.0,0.0,0.0,0.0,0.0
beedi,False,0.0,0.0,0.0,0.0,0.0
beefs,False,0.0,1.0,0.0,1.0,0.5
beefy,True,0.0,1.0,1.0,0.0,1.0
beeps,False,0.0,1.0,0.0,1.0,0.5
beers,False,0.0,1.0,0.0,1.0,0.5
beery,False,0.0,1.0,1.0,0.0,1.0
beets,False,0.0,1.0,0.0,1.0,0.5
befit,True,0.0,0.0,0.0,0.0,0.0
befog,False,0.0,0.0,0.0,0.0,0.0
begad,False,0.0,1.0,0.0,1.0,0.5
began,True,0.0,1.0,0.0,1.0,0.5
begar,False,0.0,1.0,0.0,1.0,0.5
begat,True,0.0,1.0,0.0,1.0,0.5
begem,False,0.0,0.0,0.0,0.0,0.0
beget,True,0.0,0.0,0.0,0.0,0.0
begin,True,0.0,0.0,0.0,0.0,0.0
begot,False,0.0,0.0,0.0,0.0,0.0
begum,False,0.0,0.0,0.0,0.0,0.0
begun,True,0.0,0.0,0.0,0.0,0.0
beige,False,0.0,0.0,0.0,0.0,0.0
beigy,False,0.0,1.0,1.0,0.0,1.0
being,True,0.0,0.0,0.0,0.0,0.0
beins,False,0.0,1.0,0.0,1.0,0.5
bekah,False,0.0,1.0,0.0,1.0,0.5
belah,False,0.0,1.0,0.0,1.0,0.5
belar,False,0.0,1.0,0.0,1.0,0.5
belay,False,0.0,2.0,1.0,1.0,1.5
belch,True,0.0,0.0,0.0,0.0,0.0
belee,False,0.0,0.0,0.0,0.0,0.0
belga,False,0.0,1.0,0.0,1.0,0.5
belie,True,0.0,0.0,0.0,0.0,0.0
belle,True,0.0,0.0,0.0,0.0,0.0
bells,False,0.0,1.0,0.0,1.0,0.5
belly,True,0.0,1.0,1.0,0.0,1.0
belon,False,0.0,0.0,0.0,0.0,0.0
below,True,0.0,0.0,0.0,0.0,0.0
belts,False,0.0,1.0,0.0,1.0,0.5
bemad,False,0.0,1.0,0.0,1.0,0.5
bemas,False,0.0,2.0,0.0,2.0,1.0
bemix,False,0.0,0.0,0.0,0.0,0.0
bemud,False,0.0,0.0,0.0,0.0,0.0
bench,True,0.0,0.0,0.0,0.0,0.0
bends,False,0.0,1.0,0.0,1.0,0.5
bendy,False,0.0,1.0,1.0,0.0,1.0
benes,False,0.0,1.0,0.0,1.0,0.5
benet,False,0.0,0.0,0.0,0.0,0.0
benga,False,0.0,1.0,0.0,1.0,0.5
benis,False,0.0,1.0,0.0,1.0,0.5
benne,False,0.0,0.0,0.0,0.0,0.0
benni,False,0.0,0.0,0.0,0.0,0.0
benny,False,0.0,1.0,1.0,0.0,1.0
bento,False,0.0,0.0,0.0,0.0,0.0
bents,False,0.0,1.0,0.0,1.0,0.5
benty,False,0.0,1.0,1.0,0.0,1.0
bepat,False,0.0,1.0,0.0,1.0,0.5
beray,False,0.0,2.0,1.0,1.0,1.5
beres,False,0.0,1.0,0.0,1.0,0.5
beret,True,0.0,0.0,0.0,0.0,0.0
bergs,False,0.0,1.0,0.0,1.0,0.5
berko,False,0.0,0.0,0.0,0.0,0.0
berks,False,0.0,1.0,0.0,1.0,0.5
berme,False,0.0,0.0,0.0,0.0,0.0
berms,False,0.0,1.0,0.0,1.0,0.5
berob,False,0.0,0.0,0.0,0.0,0.0
berry,True,0.0,1.0,1.0,0.0,1.0
berth,True,0.0,0.0,0.0,0.0,0.0
beryl,False,0.0,1.0,0.0,1.0,0.5
besat,False,0.0,2.0,0.0,2.0,1.0
besaw,False,0.0,2.0,0.0,2.0,1.0
besee,False,0.0,1.0,0.0,1.0,0.5
beses,False,0.0,1.0,0.0,1.0,0.5
beset,True,0.0,1.0,0.0,1.0,0.5
besit,False,0.0,1.0,0.0,1.0,0.5
besom,False,0.0,1.0,0.0,1.0,0.5
besot,False,0.0,1.0,0.0,1.0,0.5
besti,False,0.0,1.0,0.0,1.0,0.5
bests,False,0.0,1.0,0.0,1.0,0.5
betas,False,0.0,2.0,0.0,2.0,1.0
beted,False,0.0,0.0,0.0,0.0,0.0
betel,True,0.0,0.0,0.0,0.0,0.0
betes,False,0.0,1.0,0.0,1.0,0.5
beths,False,0.0,1.0,0.0,1.0,0.5
betid,False,0.0,0.0,0.0,0.0,0.0
beton,False,0.0,0.0,0.0,0.0,0.0
betta,False,0.0,1.0,0.0,1.0,0.5
betty,False,0.0,1.0,1.0,0.0,1.0
bevel,True,0.0,1.0,1.0,0.0,1.0
bever,False,0.0,1.0,1.0,0.0,1.0
bevor,False,0.0,1.0,1.0,0.0,1.0
bevue,False,0.0,1.0,1.0,0.0,1.0
bevvy,False,0.0,2.0,3.0,-1.0,2.5
bewet,False,0.0,0.0,0.0,0.0,0.0
bewig,False,0.0,0.0,0.0,0.0,0.0
bezel,True,0.0,0.0,0.0,0.0,0.0
bezes,False,0.0,1.0,0.0,1.0,0.5
bezil,False,0.0,0.0,0.0,0.0,0.0
bezzy,False,0.0,1.0,1.0,0.0,1.0
bhais,False,0.0,2.0,0.0,2.0,1.0
bhaji,False,0.0,1.0,0.0,1.0,0.5
bhang,False,0.0,1.0,0.0,1.0,0.5
bhats,False,0.0,2.0,0.0,2.0,1.0
bhels,False,0.0,1.0,0.0,1.0,0.5
bhoot,False,0.0,0.0,0.0,0.0,0.0
bhuna,False,0.0,1.0,0.0,1.0,0.5
bhuts,False,0.0,1.0,0.0,1.0,0.5
biach,False,0.0,1.0,0.0,1.0,0.5
biali,False,0.0,1.0,0.0,1.0,0.5
bialy,False,0.0,2.0,1.0,1.0,1.5
bibbs,False,0.0,1.0,0.0,1.0,0.5
bibes,False,0.0,1.0,0.0,1.0,0.5
bible,True,0.0,0.0,0.0,0.0,0.0
biccy,False,0.0,1.0,1.0,0.0,1.0
bicep,True,0.0,0.0,0.0,0.0,0.0
bices,False,0.0,1.0,0.0,1.0,0.5
biddy,True,0.0,1.0,1.0,0.0,1.0
bided,False,0.0,0.0,0.0,0.0,0.0
bider,False,0.0,0.0,0.0,0.0,0.0
bides,False,0.0,1.0,0.0,1.0,0.5
bidet,False,0.0,0.0,0.0,0.0,0.0
bidis,False,0.0,1.0,0.0,1.0,0.5
bidon,False,0.0,0.0,0.0,0.0,0.0
bield,False,0.0,0.0,0.0,0.0,0.0
biers,False,0.0,1.0,0.0,1.0,0.5
biffo,False,0.0,0.0,0.0,0.0,0.0
biffs,False,0.0,1.0,0.0,1.0,0.5
biffy,False,0.0,1.0,1.0,0.0,1.0
bifid,False,0.0,0.0,0.0,0.0,0.0
bigae,False,0.0,1.0,0.0,1.0,0.5
biggs,False,0.0,1.0,0.0,1.0,0.5
biggy,False,0.0,1.0,1.0,0.0,1.0
bigha,False,0.0,1.0,0.0,1.0,0.5
bight,False,0.0,0.0,0.0,0.0,0.0
bigly,False,0.0,1.0,1.0,0.0,1.0
bigos,False,0.0,1.0,0.0,1.0,0.5
bigot,True,0.0,0.0,0.0,0.0,0.0
bijou,False,0.0,0.0,0.0,0.0,0.0
biked,False,0.0,0.0,0.0,0.0,0.0
biker,False,0.0,0.0,0.0,0.0,0.0
bikes,False,0.0,1.0,0.0,1.0,0.5
bikie,False,0.0,0.0,0.0,0.0,0.0
bilbo,False,0.0,0.0,0.0,0.0,0.0
bilby,False,0.0,1.0,1.0,0.0,1.0
biled,False,0.0,0.0,0.0,0.0,0.0
biles,False,0.0,1.0,0.0,1.0,0.5
bilge,True,0.0,0.0,0.0,0.0,0.0
bilgy,False,0.0,1.0,1.0,0.0,1.0
bilks,False,0.0,1.0,0.0,1.0,0.5
bills,False,0.0,1.0,0.0,1.0,0.5
billy,True,0.0,1.0,1.0,0.0,1.0
bimah,False,0.0,1.0,0.0,1.0,0.5
bimas,False,0.0,2.0,0.0,2.0,1.0
bimbo,False,0.0,0.0,0.0,0.0,0.0
binal,False,0.0,1.0,0.0,1.0,0.5
bindi,False,0.0,0.0,0.0,0.0,0.0
binds,False,0.0,1.0,0.0,1.0,0.5
biner,False,0.0,0.0,0.0,0.0,0.0
bines,False,0.0,1.0,0.0,1.0,0.5
binge,True,0.0,0.0,0.0,0.0,0.0
bingo,True,0.0,0.0,0.0,0.0,0.0
bings,False,0.0,1.0,0.0,1.0,0.5
