Word,Answer,Score,Occurrence,Green,Yellow,Weighted Sum
aroid,False,0.0,2.0,0.0,2.0,1.0
aroma,True,0.0,2.0,0.0,2.0,1.0
arose,True,0.0,4.0,0.0,4.0,2.0
arpas,False,1.0,5.0,1.0,4.0,3.0
arpen,False,1.0,3.0,1.0,2.0,2.0
arrah,False,0.0,2.0,0.0,2.0,1.0
arras,False,0.0,4.0,0.0,4.0,2.0
array,True,0.0,4.0,2.0,2.0,3.0
arret,False,0.0,2.0,0.0,2.0,1.0
arris,False,0.0,4.0,0.0,4.0,2.0
arrow,True,0.0,2.0,0.0,2.0,1.0
arroz,False,0.0,2.0,0.0,2.0,1.0
arsed,False,0.0,4.0,0.0,4.0,2.0
arses,False,0.0,4.0,0.0,4.0,2.0
arsey,False,0.0,6.0,2.0,4.0,4.0
arsis,False,0.0,4.0,0.0,4.0,2.0
arson,True,0.0,4.0,0.0,4.0,2.0
artal,False,0.0,2.0,0.0,2.0,1.0
artel,False,0.0,2.0,0.0,2.0,1.0
artic,False,0.0,2.0,0.0,2.0,1.0
artis,False,0.0,4.0,0.0,4.0,2.0
artsy,True,0.0,6.0,2.0,4.0,4.0
aruhe,False,0.0,2.0,0.0,2.0,1.0
arums,False,0.0,4.0,0.0,4.0,2.0
arval,False,1.0,3.0,1.0,2.0,2.0
arvee,False,1.0,3.0,1.0,2.0,2.0
arvos,False,1.0,5.0,1.0,4.0,3.0
aryls,False,0.0,6.0,0.0,6.0,3.0
asana,False,0.0,4.0,0.0,4.0,2.0
ascon,False,0.0,4.0,0.0,4.0,2.0
ascot,True,0.0,4.0,0.0,4.0,2.0
ascus,False,0.0,4.0,0.0,4.0,2.0
asdic,False,0.0,4.0,0.0,4.0,2.0
ashed,False,0.0,4.0,0.0,4.0,2.0
ashen,True,0.0,4.0,0.0,4.0,2.0
ashes,False,0.0,4.0,0.0,4.0,2.0
ashet,False,0.0,4.0,0.0,4.0,2.0
aside,True,0.0,4.0,0.0,4.0,2.0
asked,False,0.0,4.0,0.0,4.0,2.0
asker,False,0.0,4.0,0.0,4.0,2.0
askew,True,0.0,4.0,0.0,4.0,2.0
askoi,False,0.0,4.0,0.0,4.0,2.0
askos,False,0.0,4.0,0.0,4.0,2.0
aspen,False,1.0,5.0,1.0,4.0,3.0
asper,False,1.0,5.0,1.0,4.0,3.0
aspic,False,1.0,5.0,1.0,4.0,3.0
aspie,False,1.0,5.0,1.0,4.0,3.0
aspis,False,1.0,5.0,1.0,4.0,3.0
aspro,False,1.0,5.0,1.0,4.0,3.0
assai,False,0.0,4.0,0.0,4.0,2.0
assam,False,0.0,4.0,0.0,4.0,2.0
assay,True,0.0,6.0,2.0,4.0,4.0
asses,False,0.0,4.0,0.0,4.0,2.0
asset,True,0.0,4.0,0.0,4.0,2.0
assez,False,0.0,4.0,0.0,4.0,2.0
assot,False,0.0,4.0,0.0,4.0,2.0
aster,False,0.0,4.0,0.0,4.0,2.0
astir,False,0.0,4.0,0.0,4.0,2.0
astun,False,0.0,4.0,0.0,4.0,2.0
asura,False,0.0,4.0,0.0,4.0,2.0
asway,False,0.0,6.0,2.0,4.0,4.0
aswim,False,0.0,4.0,0.0,4.0,2.0
asyla,False,0.0,6.0,0.0,6.0,3.0
ataps,False,1.0,5.0,1.0,4.0,3.0
ataxy,False,0.0,4.0,2.0,2.0,3.0
atigi,False,0.0,2.0,0.0,2.0,1.0
atilt,False,0.0,2.0,0.0,2.0,1.0
atimy,False,0.0,4.0,2.0,2.0,3.0
atlas,False,0.0,4.0,0.0,4.0,2.0
atman,False,0.0,2.0,0.0,2.0,1.0
atmas,False,0.0,4.0,0.0,4.0,2.0
atmos,False,0.0,4.0,0.0,4.0,2.0
atocs,False,0.0,4.0,0.0,4.0,2.0
atoke,False,0.0,2.0,0.0,2.0,1.0
atoks,False,0.0,4.0,0.0,4.0,2.0
atoll,True,0.0,2.0,0.0,2.0,1.0
atoms,False,0.0,4.0,0.0,4.0,2.0
atomy,False,0.0,4.0,2.0,2.0,3.0
atone,True,0.0,2.0,0.0,2.0,1.0
atony,False,0.0,4.0,2.0,2.0,3.0
atopy,False,1.0,5.0,3.0,2.0,4.0
atria,False,0.0,2.0,0.0,2.0,1.0
atrip,False,1.0,3.0,0.0,3.0,1.5
attap,False,1.0,3.0,0.0,3.0,1.5
attar,False,0.0,2.0,0.0,2.0,1.0
attic,True,0.0,2.0,0.0,2.0,1.0
atuas,False,0.0,4.0,0.0,4.0,2.0
audad,False,0.0,2.0,0.0,2.0,1.0
audio,True,0.0,2.0,0.0,2.0,1.0
audit,True,0.0,2.0,0.0,2.0,1.0
auger,False,0.0,2.0,0.0,2.0,1.0
aught,False,0.0,2.0,0.0,2.0,1.0
augur,True,0.0,2.0,0.0,2.0,1.0
aulas,False,0.0,4.0,0.0,4.0,2.0
aulic,False,0.0,2.0,0.0,2.0,1.0
auloi,False,0.0,2.0,0.0,2.0,1.0
aulos,False,0.0,4.0,0.0,4.0,2.0
aumil,False,0.0,2.0,0.0,2.0,1.0
aunes,False,0.0,4.0,0.0,4.0,2.0
aunts,False,0.0,4.0,0.0,4.0,2.0
aunty,True,0.0,4.0,2.0,2.0,3.0
aurae,False,0.0,2.0,0.0,2.0,1.0
aural,False,0.0,2.0,0.0,2.0,1.0
aurar,False,0.0,2.0,0.0,2.0,1.0
auras,False,0.0,4.0,0.0,4.0,2.0
aurei,False,0.0,2.0,0.0,2.0,1.0
aures,False,0.0,4.0,0.0,4.0,2.0
auric,False,0.0,2.0,0.0,2.0,1.0
auris,False,0.0,4.0,0.0,4.0,2.0
aurum,False,0.0,2.0,0.0,2.0,1.0
autos,False,0.0,4.0,0.0,4.0,2.0
auxin,False,0.0,2.0,0.0,2.0,1.0
avail,True,1.0,3.0,0.0,3.0,1.5
avale,False,1.0,3.0,0.0,3.0,1.5
avant,False,1.0,3.0,0.0,3.0,1.5
avast,False,1.0,5.0,0.0,5.0,2.5
avels,False,1.0,5.0,0.0,5.0,2.5
avens,False,1.0,5.0,0.0,5.0,2.5
avers,False,1.0,5.0,0.0,5.0,2.5
avert,True,1.0,3.0,0.0,3.0,1.5
avgas,False,1.0,5.0,0.0,5.0,2.5
avian,True,1.0,3.0,0.0,3.0,1.5
avine,False,1.0,3.0,0.0,3.0,1.5
avion,False,1.0,3.0,0.0,3.0,1.5
avise,False,1.0,5.0,0.0,5.0,2.5
aviso,False,1.0,5.0,0.0,5.0,2.5
avize,False,1.0,3.0,0.0,3.0,1.5
avoid,True,1.0,3.0,0.0,3.0,1.5
avows,False,1.0,5.0,0.0,5.0,2.5
avyze,False,1.0,5.0,0.0,5.0,2.5
await,True,0.0,2.0,0.0,2.0,1.0
awake,True,0.0,2.0,0.0,2.0,1.0
award,True,0.0,2.0,0.0,2.0,1.0
aware,True,0.0,2.0,0.0,2.0,1.0
awarn,False,0.0,2.0,0.0,2.0,1.0
awash,True,0.0,4.0,0.0,4.0,2.0
awato,False,0.0,2.0,0.0,2.0,1.0
awave,False,1.0,3.0,1.0,2.0,2.0
aways,False,0.0,6.0,0.0,6.0,3.0
awdls,False,0.0,4.0,0.0,4.0,2.0
aweel,False,0.0,2.0,0.0,2.0,1.0
aweto,False,0.0,2.0,0.0,2.0,1.0
awful,True,0.0,2.0,0.0,2.0,1.0
awing,False,0.0,2.0,0.0,2.0,1.0
awmry,False,0.0,4.0,2.0,2.0,3.0
awned,False,0.0,2.0,0.0,2.0,1.0
awner,False,0.0,2.0,0.0,2.0,1.0
awoke,True,0.0,2.0,0.0,2.0,1.0
awols,False,0.0,4.0,0.0,4.0,2.0
awork,False,0.0,2.0,0.0,2.0,1.0
axels,False,0.0,4.0,0.0,4.0,2.0
axial,True,0.0,2.0,0.0,2.0,1.0
axile,False,0.0,2.0,0.0,2.0,1.0
axils,False,0.0,4.0,0.0,4.0,2.0
axing,False,0.0,2.0,0.0,2.0,1.0
axiom,True,0.0,2.0,0.0,2.0,1.0
axion,True,0.0,2.0,0.0,2.0,1.0
axite,False,0.0,2.0,0.0,2.0,1.0
axled,False,0.0,2.0,0.0,2.0,1.0
axles,False,0.0,4.0,0.0,4.0,2.0
axman,False,0.0,2.0,0.0,2.0,1.0
axmen,False,0.0,2.0,0.0,2.0,1.0
axoid,False,0.0,2.0,0.0,2.0,1.0
axone,False,0.0,2.0,0.0,2.0,1.0
axons,False,0.0,4.0,0.0,4.0,2.0
ayahs,False,0.0,6.0,0.0,6.0,3.0
ayaya,False,0.0,4.0,0.0,4.0,2.0
ayelp,False,1.0,5.0,0.0,5.0,2.5
aygre,False,0.0,4.0,0.0,4.0,2.0
ayins,False,0.0,6.0,0.0,6.0,3.0
ayont,False,0.0,4.0,0.0,4.0,2.0
ayres,False,0.0,6.0,0.0,6.0,3.0
ayrie,False,0.0,4.0,0.0,4.0,2.0
azans,False,0.0,4.0,0.0,4.0,2.0
azide,False,0.0,2.0,0.0,2.0,1.0
azido,False,0.0,2.0,0.0,2.0,1.0
azine,False,0.0,2.0,0.0,2.0,1.0
azlon,False,0.0,2.0,0.0,2.0,1.0
azoic,False,0.0,2.0,0.0,2.0,1.0
azole,False,0.0,2.0,0.0,2.0,1.0
azons,False,0.0,4.0,0.0,4.0,2.0
azote,False,0.0,2.0,0.0,2.0,1.0
azoth,False,0.0,2.0,0.0,2.0,1.0
azuki,False,0.0,2.0,0.0,2.0,1.0
azure,True,0.0,2.0,0.0,2.0,1.0
azurn,False,0.0,2.0,0.0,2.0,1.0
azury,False,0.0,4.0,2.0,2.0,3.0
azygy,False,0.0,4.0,2.0,2.0,3.0
azyme,False,0.0,4.0,0.0,4.0,2.0
azyms,False,0.0,6.0,0.0,6.0,3.0
baaed,False,0.0,2.0,2.0,0.0,2.0
baals,False,0.0,4.0,2.0,2.0,3.0
babas,False,0.0,4.0,2.0,2.0,3.0
babel,False,0.0,2.0,2.0,0.0,2.0
babes,False,0.0,4.0,2.0,2.0,3.0
babka,False,0.0,2.0,2.0,0.0,2.0
baboo,False,0.0,2.0,2.0,0.0,2.0
babul,False,0.0,2.0,2.0,0.0,2.0
babus,False,0.0,4.0,2.0,2.0,3.0
bacca,False,0.0,2.0,2.0,0.0,2.0
bacco,False,0.0,2.0,2.0,0.0,2.0
baccy,False,0.0,4.0,4.0,0.0,4.0
bacha,False,0.0,2.0,2.0,0.0,2.0
bachs,False,0.0,4.0,2.0,2.0,3.0
backs,False,0.0,4.0,2.0,2.0,3.0
bacon,True,0.0,2.0,2.0,0.0,2.0
baddy,False,0.0,4.0,4.0,0.0,4.0
badge,True,0.0,2.0,2.0,0.0,2.0
badly,True,0.0,4.0,4.0,0.0,4.0
baels,False,0.0,4.0,2.0,2.0,3.0
baffs,False,0.0,4.0,2.0,2.0,3.0
baffy,False,0.0,4.0,4.0,0.0,4.0
bafts,False,0.0,4.0,2.0,2.0,3.0
bagel,True,0.0,2.0,2.0,0.0,2.0
baggy,True,0.0,4.0,4.0,0.0,4.0
baghs,False,0.0,4.0,2.0,2.0,3.0
bagie,False,0.0,2.0,2.0,0.0,2.0
bahts,False,0.0,4.0,2.0,2.0,3.0
bahus,False,0.0,4.0,2.0,2.0,3.0
bahut,False,0.0,2.0,2.0,0.0,2.0
bails,False,0.0,4.0,2.0,2.0,3.0
bairn,False,0.0,2.0,2.0,0.0,2.0
baisa,False,0.0,4.0,2.0,2.0,3.0
baith,False,0.0,2.0,2.0,0.0,2.0
baits,False,0.0,4.0,2.0,2.0,3.0
baiza,False,0.0,2.0,2.0,0.0,2.0
baize,False,0.0,2.0,2.0,0.0,2.0
bajan,False,0.0,2.0,2.0,0.0,2.0
bajra,False,0.0,2.0,2.0,0.0,2.0
bajri,False,0.0,2.0,2.0,0.0,2.0
bajus,False,0.0,4.0,2.0,2.0,3.0
baked,False,0.0,2.0,2.0,0.0,2.0
baken,False,0.0,2.0,2.0,0.0,2.0
baker,True,0.0,2.0,2.0,0.0,2.0
bakes,False,0.0,4.0,2.0,2.0,3.0
bakra,False,0.0,2.0,2.0,0.0,2.0
balas,False,0.0,4.0,2.0,2.0,3.0
balds,False,0.0,4.0,2.0,2.0,3.0
baldy,False,0.0,4.0,4.0,0.0,4.0
baled,False,0.0,2.0,2.0,0.0,2.0
baler,True,0.0,2.0,2.0,0.0,2.0
bales,False,0.0,4.0,2.0,2.0,3.0
balks,False,0.0,4.0,2.0,2.0,3.0
balky,False,0.0,4.0,4.0,0.0,4.0
balls,False,0.0,4.0,2.0,2.0,3.0
bally,False,0.0,4.0,4.0,0.0,4.0
balms,False,0.0,4.0,2.0,2.0,3.0
balmy,True,0.0,4.0,4.0,0.0,4.0
baloo,False,0.0,2.0,2.0,0.0,2.0
balsa,False,0.0,4.0,2.0,2.0,3.0
balti,False,0.0,2.0,2.0,0.0,2.0
balun,False,0.0,2.0,2.0,0.0,2.0
balus,False,0.0,4.0,2.0,2.0,3.0
bambi,False,0.0,2.0,2.0,0.0,2.0
banak,False,0.0,2.0,2.0,0.0,2.0
banal,True,0.0,2.0,2.0,0.0,2.0
banco,False,0.0,2.0,2.0,0.0,2.0
bancs,False,0.0,4.0,2.0,2.0,3.0
banda,False,0.0,2.0,2.0,0.0,2.0
bandh,False,0.0,2.0,2.0,0.0,2.0
bands,False,0.0,4.0,2.0,2.0,3.0
bandy,False,0.0,4.0,4.0,0.0,4.0
baned,False,0.0,2.0,2.0,0.0,2.0
banes,False,0.0,4.0,2.0,2.0,3.0
bangs,False,0.0,4.0,2.0,2.0,3.0
bania,False,0.0,2.0,2.0,0.0,2.0
banjo,True,0.0,2.0,2.0,0.0,2.0
banks,False,0.0,4.0,2.0,2.0,3.0
banns,False,0.0,4.0,2.0,2.0,3.0
bants,False,0.0,4.0,2.0,2.0,3.0
bantu,False,0.0,2.0,2.0,0.0,2.0
banty,False,0.0,4.0,4.0,0.0,4.0
banya,False,0.0,4.0,2.0,2.0,3.0
bapus,False,1.0,5.0,3.0,2.0,4.0
barbe,False,0.0,2.0,2.0,0.0,2.0
barbs,False,0.0,4.0,2.0,2.0,3.0
barby,False,0.0,4.0,4.0,0.0,4.0
barca,False,0.0,2.0,2.0,0.0,2.0
barde,False,0.0,2.0,2.0,0.0,2.0
bardo,False,0.0,2.0,2.0,0.0,2.0
bards,False,0.0,4.0,2.0,2.0,3.0
bardy,False,0.0,4.0,4.0,0.0,4.0
bared,False,0.0,2.0,2.0,0.0,2.0
barer,False,0.0,2.0,2.0,0.0,2.0
bares,False,0.0,4.0,2.0,2.0,3.0
barfi,False,0.0,2.0,2.0,0.0,2.0
barfs,False,0.0,4.0,2.0,2.0,3.0
barge,True,0.0,2.0,2.0,0.0,2.0
baric,False,0.0,2.0,2.0,0.0,2.0
barks,False,0.0,4.0,2.0,2.0,3.0
barky,False,0.0,4.0,4.0,0.0,4.0
barms,False,0.0,4.0,2.0,2.0,3.0
barmy,False,0.0,4.0,4.0,0.0,4.0
barns,False,0.0,4.0,2.0,2.0,3.0
barny,False,0.0,4.0,4.0,0.0,4.0
baron,True,0.0,2.0,2.0,0.0,2.0
barps,False,1.0,5.0,3.0,2.0,4.0
barra,False,0.0,2.0,2.0,0.0,2.0
barre,False,0.0,2.0,2.0,0.0,2.0
barro,False,0.0,2.0,2.0,0.0,2.0
barry,False,0.0,4.0,4.0,0.0,4.0
barye,False,0.0,4.0,2.0,2.0,3.0
basal,True,0.0,4.0,2.0,2.0,3.0
basan,False,0.0,4.0,2.0,2.0,3.0
based,False,0.0,4.0,2.0,2.0,3.0
basen,False,0.0,4.0,2.0,2.0,3.0
baser,False,0.0,4.0,2.0,2.0,3.0
bases,False,0.0,4.0,2.0,2.0,3.0
basho,False,0.0,4.0,2.0,2.0,3.0
basic,True,0.0,4.0,2.0,2.0,3.0
basij,False,0.0,4.0,2.0,2.0,3.0
basil,True,0.0,4.0,2.0,2.0,3.0
basin,True,0.0,4.0,2.0,2.0,3.0
basis,True,0.0,4.0,2.0,2.0,3.0
basks,False,0.0,4.0,2.0,2.0,3.0
bason,False,0.0,4.0,2.0,2.0,3.0
basse,False,0.0,4.0,2.0,2.0,3.0
bassi,False,0.0,4.0,2.0,2.0,3.0
basso,False,0.0,4.0,2.0,2.0,3.0
bassy,False,0.0,6.0,4.0,2.0,5.0
basta,False,0.0,4.0,2.0,2.0,3.0
baste,True,0.0,4.0,2.0,2.0,3.0
basti,False,0.0,4.0,2.0,2.0,3.0
basto,False,0.0,4.0,2.0,2.0,3.0
basts,False,0.0,4.0,2.0,2.0,3.0
batch,True,0.0,2.0,2.0,0.0,2.0
bated,False,0.0,2.0,2.0,0.0,2.0
bates,False,0.0,4.0,2.0,2.0,3.0
bathe,True,0.0,2.0,2.0,0.0,2.0
baths,False,0.0,4.0,2.0,2.0,3.0
batik,False,0.0,2.0,2.0,0.0,2.0
baton,True,0.0,2.0,2.0,0.0,2.0
batta,False,0.0,2.0,2.0,0.0,2.0
batts,False,0.0,4.0,2.0,2.0,3.0
battu,False,0.0,2.0,2.0,0.0,2.0
batty,True,0.0,4.0,4.0,0.0,4.0
bauds,False,0.0,4.0,2.0,2.0,3.0
bauks,False,0.0,4.0,2.0,2.0,3.0
baulk,False,0.0,2.0,2.0,0.0,2.0
baurs,False,0.0,4.0,2.0,2.0,3.0
bavin,False,1.0,3.0,3.0,0.0,3.0
bawds,False,0.0,4.0,2.0,2.0,3.0
bawdy,True,0.0,4.0,4.0,0.0,4.0
bawks,False,0.0,4.0,2.0,2.0,3.0
bawls,False,0.0,4.0,2.0,2.0,3.0
bawns,False,0.0,4.0,2.0,2.0,3.0
bawrs,False,0.0,4.0,2.0,2.0,3.0
bawty,False,0.0,4.0,4.0,0.0,4.0
bayed,False,0.0,4.0,2.0,2.0,3.0
bayer,False,0.0,4.0,2.0,2.0,3.0
bayes,False,0.0,6.0,2.0,4.0,4.0
bayle,False,0.0,4.0,2.0,2.0,3.0
bayou,True,0.0,4.0,2.0,2.0,3.0
bayts,False,0.0,6.0,2.0,4.0,4.0
bazar,False,0.0,2.0,2.0,0.0,2.0
bazoo,False,0.0,2.0,2.0,0.0,2.0
beach,True,0.0,2.0,0.0,2.0,1.0
beads,False,0.0,4.0,0.0,4.0,2.0
beady,True,0.0,4.0,2.0,2.0,3.0
beaks,False,0.0,4.0,0.0,4.0,2.0
beaky,False,0.0,4.0,2.0,2.0,3.0
beals,False,0.0,4.0,0.0,4.0,2.0
beams,False,0.0,4.0,0.0,4.0,2.0
beamy,False,0.0,4.0,2.0,2.0,3.0
beano,False,0.0,2.0,0.0,2.0,1.0
beans,False,0.0,4.0,0.0,4.0,2.0
beany,False,0.0,4.0,2.0,2.0,3.0
beard,True,0.0,2.0,0.0,2.0,1.0
beare,False,0.0,2.0,0.0,2.0,1.0
bears,False,0.0,4.0,0.0,4.0,2.0
beast,True,0.0,4.0,0.0,4.0,2.0
beath,False,0.0,2.0,0.0,2.0,1.0
beats,False,0.0,4.0,0.0,4.0,2.0
beaty,False,0.0,4.0,2.0,2.0,3.0
beaus,False,0.0,4.0,0.0,4.0,2.0
beaut,False,0.0,2.0,0.0,2.0,1.0
beaux,False,0.0,2.0,0.0,2.0,1.0
bebop,False,1.0,1.0,0.0,1.0,0.5
becap,False,1.0,3.0,0.0,3.0,1.5
becke,False,0.0,0.0,0.0,0.0,0.0
becks,False,0.0,2.0,0.0,2.0,1.0
bedad,False,0.0,2.0,0.0,2.0,1.0
bedel,False,0.0,0.0,0.0,0.0,0.0
bedes,False,0.0,2.0,0.0,2.0,1.0
bedew,False,0.0,0.0,0.0,0.0,0.0
bedim,False,0.0,0.0,0.0,0.0,0.0
bedye,False,0.0,2.0,0.0,2.0,1.0
beech,True,0.0,0.0,0.0,0.0,0.0
beedi,False,0.0,0.0,0.0,0.0,0.0
beefs,False,0.0,2.0,0.0,2.0,1.0
beefy,True,0.0,2.0,2.0,0.0,2.0
beeps,False,1.0,3.0,1.0,2.0,2.0
beers,False,0.0,2.0,0.0,2.0,1.0
beery,False,0.0,2.0,2.0,0.0,2.0
beets,False,0.0,2.0,0.0,2.0,1.0
befit,True,0.0,0.0,0.0,0.0,0.0
befog,False,0.0,0.0,0.0,0.0,0.0
begad,False,0.0,2.0,0.0,2.0,1.0
began,True,0.0,2.0,0.0,2.0,1.0
begar,False,0.0,2.0,0.0,2.0,1.0
begat,True,0.0,2.0,0.0,2.0,1.0
begem,False,0.0,0.0,0.0,0.0,0.0
beget,True,0.0,0.0,0.0,0.0,0.0
begin,True,0.0,0.0,0.0,0.0,0.0
begot,False,0.0,0.0,0.0,0.0,0.0
begum,False,0.0,0.0,0.0,0.0,0.0
begun,True,0.0,0.0,0.0,0.0,0.0
beige,False,0.0,0.0,0.0,0.0,0.0
beigy,False,0.0,2.0,2.0,0.0,2.0
being,True,0.0,0.0,0.0,0.0,0.0
beins,False,0.0,2.0,0.0,2.0,1.0
bekah,False,0.0,2.0,0.0,2.0,1.0
belah,False,0.0,2.0,0.0,2.0,1.0
belar,False,0.0,2.0,0.0,2.0,1.0
belay,False,0.0,4.0,2.0,2.0,3.0
belch,True,0.0,0.0,0.0,0.0,0.0
belee,False,0.0,0.0,0.0,0.0,0.0
belga,False,0.0,2.0,0.0,2.0,1.0
belie,True,0.0,0.0,0.0,0.0,0.0
belle,True,0.0,0.0,0.0,0.0,0.0
bells,False,0.0,2.0,0.0,2.0,1.0
belly,True,0.0,2.0,2.0,0.0,2.0
belon,False,0.0,0.0,0.0,0.0,0.0
below,True,0.0,0.0,0.0,0.0,0.0
belts,False,0.0,2.0,0.0,2.0,1.0
bemad,False,0.0,2.0,0.0,2.0,1.0
bemas,False,0.0,4.0,0.0,4.0,2.0
bemix,False,0.0,0.0,0.0,0.0,0.0
bemud,False,0.0,0.0,0.0,0.0,0.0
bench,True,0.0,0.0,0.0,0.0,0.0
bends,False,0.0,2.0,0.0,2.0,1.0
bendy,False,0.0,2.0,2.0,0.0,2.0
benes,False,0.0,2.0,0.0,2.0,1.0
benet,False,0.0,0.0,0.0,0.0,0.0
benga,False,0.0,2.0,0.0,2.0,1.0
benis,False,0.0,2.0,0.0,2.0,1.0
benne,False,0.0,0.0,0.0,0.0,0.0
benni,False,0.0,0.0,0.0,0.0,0.0
benny,False,0.0,2.0,2.0,0.0,2.0
bento,False,0.0,0.0,0.0,0.0,0.0
bents,False,0.0,2.0,0.0,2.0,1.0
benty,False,0.0,2.0,2.0,0.0,2.0
bepat,False,1.0,3.0,1.0,2.0,2.0
beray,False,0.0,4.0,2.0,2.0,3.0
beres,False,0.0,2.0,0.0,2.0,1.0
beret,True,0.0,0.0,0.0,0.0,0.0
bergs,False,0.0,2.0,0.0,2.0,1.0
berko,False,0.0,0.0,0.0,0.0,0.0
berks,False,0.0,2.0,0.0,2.0,1.0
berme,False,0.0,0.0,0.0,0.0,0.0
berms,False,0.0,2.0,0.0,2.0,1.0
berob,False,0.0,0.0,0.0,0.0,0.0
berry,True,0.0,2.0,2.0,0.0,2.0
berth,True,0.0,0.0,0.0,0.0,0.0
beryl,False,0.0,2.0,0.0,2.0,1.0
besat,False,0.0,4.0,0.0,4.0,2.0
besaw,False,0.0,4.0,0.0,4.0,2.0
besee,False,0.0,2.0,0.0,2.0,1.0
beses,False,0.0,2.0,0.0,2.0,1.0
beset,True,0.0,2.0,0.0,2.0,1.0
besit,False,0.0,2.0,0.0,2.0,1.0
besom,False,0.0,2.0,0.0,2.0,1.0
besot,False,0.0,2.0,0.0,2.0,1.0
besti,False,0.0,2.0,0.0,2.0,1.0
bests,False,0.0,2.0,0.0,2.0,1.0
betas,False,0.0,4.0,0.0,4.0,2.0
beted,False,0.0,0.0,0.0,0.0,0.0
betel,True,0.0,0.0,0.0,0.0,0.0
betes,False,0.0,2.0,0.0,2.0,1.0
beths,False,0.0,2.0,0.0,2.0,1.0
betid,False,0.0,0.0,0.0,0.0,0.0
beton,False,0.0,0.0,0.0,0.0,0.0
betta,False,0.0,2.0,0.0,2.0,1.0
betty,False,0.0,2.0,2.0,0.0,2.0
bevel,True,1.0,1.0,1.0,0.0,1.0
bever,False,1.0,1.0,1.0,0.0,1.0
bevor,False,1.0,1.0,1.0,0.0,1.0
bevue,False,1.0,1.0,1.0,0.0,1.0
bevvy,False,1.5,3.0,4.0,-1.0,3.5
bewet,False,0.0,0.0,0.0,0.0,0.0
bewig,False,0.0,0.0,0.0,0.0,0.0
bezel,True,0.0,0.0,0.0,0.0,0.0
bezes,False,0.0,2.0,0.0,2.0,1.0
bezil,False,0.0,0.0,0.0,0.0,0.0
bezzy,False,0.0,2.0,2.0,0.0,2.0
bhais,False,0.0,4.0,0.0,4.0,2.0
bhaji,False,0.0,2.0,0.0,2.0,1.0
bhang,False,0.0,2.0,0.0,2.0,1.0
bhats,False,0.0,4.0,0.0,4.0,2.0
bhels,False,0.0,2.0,0.0,2.0,1.0
bhoot,False,0.0,0.0,0.0,0.0,0.0
bhuna,False,0.0,2.0,0.0,2.0,1.0
bhuts,False,0.0,2.0,0.0,2.0,1.0
biach,False,0.0,2.0,0.0,2.0,1.0
biali,False,0.0,2.0,0.0,2.0,1.0
bialy,False,0.0,4.0,2.0,2.0,3.0
bibbs,False,0.0,2.0,0.0,2.0,1.0
bibes,False,0.0,2.0,0.0,2.0,1.0
bible,True,0.0,0.0,0.0,0.0,0.0
biccy,False,0.0,2.0,2.0,0.0,2.0
bicep,True,1.0,1.0,0.0,1.0,0.5
bices,False,0.0,2.0,0.0,2.0,1.0
biddy,True,0.0,2.0,2.0,0.0,2.0
bided,False,0.0,0.0,0.0,0.0,0.0
bider,False,0.0,0.0,0.0,0.0,0.0
bides,False,0.0,2.0,0.0,2.0,1.0
bidet,False,0.0,0.0,0.0,0.0,0.0
bidis,False,0.0,2.0,0.0,2.0,1.0
bidon,False,0.0,0.0,0.0,0.0,0.0
bield,False,0.0,0.0,0.0,0.0,0.0
biers,False,0.0,2.0,0.0,2.0,1.0
biffo,False,0.0,0.0,0.0,0.0,0.0
biffs,False,0.0,2.0,0.0,2.0,1.0
biffy,False,0.0,2.0,2.0,0.0,2.0
bifid,False,0.0,0.0,0.0,0.0,0.0
bigae,False,0.0,2.0,0.0,2.0,1.0
biggs,False,0.0,2.0,0.0,2.0,1.0
biggy,False,0.0,2.0,2.0,0.0,2.0
bigha,False,0.0,2.0,0.0,2.0,1.0
bight,False,0.0,0.0,0.0,0.0,0.0
bigly,False,0.0,2.0,2.0,0.0,2.0
bigos,False,0.0,2.0,0.0,2.0,1.0
bigot,True,0.0,0.0,0.0,0.0,0.0
bijou,False,0.0,0.0,0.0,0.0,0.0
biked,False,0.0,0.0,0.0,0.0,0.0
biker,False,0.0,0.0,0.0,0.0,0.0
bikes,False,0.0,2.0,0.0,2.0,1.0
bikie,False,0.0,0.0,0.0,0.0,0.0
bilbo,False,0.0,0.0,0.0,0.0,0.0
bilby,False,0.0,2.0,2.0,0.0,2.0
biled,False,0.0,0.0,0.0,0.0,0.0
biles,False,0.0,2.0,0.0,2.0,1.0
bilge,True,0.0,0.0,0.0,0.0,0.0
bilgy,False,0.0,2.0,2.0,0.0,2.0
bilks,False,0.0,2.0,0.0,2.0,1.0
bills,False,0.0,2.0,0.0,2.0,1.0
billy,True,0.0,2.0,2.0,0.0,2.0
bimah,False,0.0,2.0,0.0,2.0,1.0
bimas,False,0.0,4.0,0.0,4.0,2.0
bimbo,False,0.0,0.0,0.0,0.0,0.0
binal,False,0.0,2.0,0.0,2.0,1.0
bindi,False,0.0,0.0,0.0,0.0,0.0
binds,False,0.0,2.0,0.0,2.0,1.0
biner,False,0.0,0.0,0.0,0.0,0.0
bines,False,0.0,2.0,0.0,2.0,1.0
binge,True,0.0,0.0,0.0,0.0,0.0
bingo,True,0.0,0.0,0.0,0.0,0.0
bings,False,0.0,2.0,0.0,2.0,1.0
